Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.00395000, 0.00122310, 0.0053208, 0.0034196, 0.00368620,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.00151555,-0.00049334, 0.0027988, 0.0005378, 0.00179502,buy
2010-01-03,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00243354, 0.00657879, 0.0067729, 0.0035439, 0.00432342,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.00072813, 0.00401718, 0.0039636,-0.0015509, 0.00556366,buy
2010-01-05,a135,none,a45,none,none,a0,a0,a150,a120,none,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.00117225, 0.00088638, 0.0018132,-0.0017033, 0.00486941,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.00185448,-0.00696611,-0.0015538,-0.0067589,-0.00684610,sell
2010-01-07,a135,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125, 0.00187894,-0.00033173,-0.0031793,-0.0011891,-0.00015256,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,-0.00466195,-0.00480265,-0.0040009, 0.0007150,-0.00454216,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825, 0.00641005, 0.00640190, 0.0077783, 0.0033802, 0.00735731,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,-0.01099533,-0.01094550,-0.0018762,-0.0137537,-0.01119217,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333, 0.00715157, 0.00060747, 0.0008349, 0.0007910, 0.00852221,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,-0.00590638,-0.00540992,-0.0086420,-0.0070310,-0.00602979,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,-0.00098736,-0.00670802, 0.0000495, 0.0055129, 0.00135447,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825, 0.00357507, 0.00238993,-0.0006622, 0.0017791, 0.00299634,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575, 0.00343957, 0.00350435,-0.0008497,-0.0002581, 0.00117474,buy
2010-01-16,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.00123060, 0.00101277,-0.0007084, 0.0004777,-0.00200977,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.00155392, 0.00049107,-0.0000567,-0.0005489, 0.00575439,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.00173115,-0.00153846, 0.0010991, 0.0030380, 0.00417490,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.00082853, 0.00135503, 0.0009051, 0.0009390, 0.00680249,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00630527,-0.01058557,-0.0071267,-0.0066617,-0.00286401,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a90,a180,none,a60,a30,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,-0.01178931,-0.00816470,-0.0130340,-0.0118640,-0.01115688,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.01246881,-0.01323367,-0.0171078,-0.0126658,-0.01321551,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.00658600,-0.00181677, 0.0006032,-0.0040959,-0.00204709,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.00330927,-0.00049072, 0.0027145, 0.0003243, 0.00120914,buy
2010-01-25,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.00481156,-0.00122526, 0.0026731, 0.0034909,-0.00124725,buy
