Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,1,4,0,0,-1,-3,1,-3,2,0,-4,-0.002083622,-0.001121783,-0.00107488,-0.00051560,-0.00051560,sell
2010-01-02,1,2,0,1,0,1,3,1,0,-5,-2,-1,-2,2,-1,-1, 0.001923911, 0.001770830, 0.00083698, 0.00178109, 0.00174337,buy
2010-01-03,1,0,0,2,2,0,3,0,0,0,-2,1,-2,-1,-2,0, 0.002713521, 0.000685411, 0.00515628, 0.00278187, 0.00531000,buy
2010-01-04,1,0,1,1,1,1,1,0,1,0,0,-1,-2,1,2,2, 0.000694566, 0.001995113, 0.00312851, 0.00117612, 0.00474711,buy
2010-01-05,0,1,0,2,0,1,0,0,0,0,-1,2,-1,-3,0,0, 0.007173935, 0.007087482, 0.00597151, 0.00714704, 0.00564322,buy
2010-01-06,1,0,2,2,0,1,3,1,0,-1,-1,-3,-2,0,2,2,-0.000866467,-0.001280778,-0.00422124,-0.00363558, 0.00140117,sell
2010-01-07,0,2,2,1,0,1,4,1,1,0,-4,-2,-4,0,0,-2,-0.003058425,-0.000249150, 0.00051056,-0.00216432, 0.00113742,sell
2010-01-08,1,3,0,1,0,3,4,1,0,2,-5,-1,-5,2,2,-6,-0.002069539,-0.000754715,-0.00039518,-0.00088541,-0.00006341,sell
2010-01-09,1,1,1,1,0,3,3,2,1,4,-2,-1,-2,1,0,-3, 0.000273219,-0.001086584, 0.00170566, 0.00002206,-0.00113597,buy
2010-01-10,1,1,1,1,0,1,3,2,3,2,-2,-1,-2,1,-3,-2,-0.002579558,-0.005465902,-0.00424337,-0.00164506,-0.00439510,sell
2010-01-11,2,2,1,0,0,2,4,1,2,2,0,-3,-2,0,-1,-2, 0.005081026, 0.001801995, 0.00239100,-0.00125626, 0.00372626,buy
2010-01-12,1,2,1,0,0,4,2,2,1,0,-1,-3,1,4,0,-2,-0.000578303,-0.000635711,-0.00124023,-0.00063571,-0.00109341,sell
2010-01-13,1,2,2,0,0,3,4,1,2,0,-2,1,-1,2,0,-5, 0.000434313,-0.001613526,-0.00186912,-0.00232849, 0.00015271,sell
2010-01-14,2,1,2,1,0,4,3,0,1,0,2,-1,0,4,0,-1,-0.001706368, 0.002777410, 0.00199606, 0.00117712, 0.00159531,buy
2010-01-15,1,2,1,0,0,4,2,0,1,-4,4,0,4,2,-3,-2, 0.000258937, 0.001880855, 0.00068036, 0.00188086,-0.00028808,buy
2010-01-16,0,2,0,1,1,2,1,1,1,-3,2,0,2,0,-3,-4,-0.000697201,-0.001275883,-0.00069059,-0.00182421,-0.00192416,sell
2010-01-17,2,1,1,0,1,2,1,0,1,-2,2,0,4,2,1,-3,-0.000667672,-0.001429617,-0.00089045,-0.00084458,-0.00093358,sell
2010-01-18,2,1,0,1,1,0,2,0,1,0,0,0,2,-2,-1,-3, 0.001250981,-0.000529449, 0.00101244, 0.00371131, 0.00198632,buy
2010-01-19,0,2,0,1,1,0,1,1,2,0,-2,-1,0,-1,-3,-3,-0.000986135,-0.002101759,-0.00187521,-0.00227022,-0.00109083,sell
2010-01-20,0,2,1,1,1,2,2,1,1,0,0,1,0,-1,-3,-4,-0.002852423,-0.003912543,-0.00112228,-0.00285242,-0.00453559,sell
2010-01-21,0,4,0,2,1,0,4,0,1,-3,-4,-3,-4,0,-3,-5,-0.009231112,-0.006995876,-0.00757566,-0.00767301,-0.00658650,sell
2010-01-22,0,4,2,1,0,0,2,2,1,-2,-3,-3,-3,0,-3,-3,-0.000335259,-0.001977132,-0.00197713,-0.00142213,-0.00197643,sell
2010-01-23,0,2,1,3,0,0,2,1,1,1,-2,-1,-3,0,-4,-4, 0.003569606, 0.002674136, 0.00284936, 0.00316674, 0.00315223,buy
2010-01-24,0,2,1,3,1,0,2,0,3,-1,-2,-1,-2,-3,-2,-1, 0.000285677, 0.000669538, 0.00168972, 0.00216721, 0.00011447,buy
2010-01-25,0,1,1,1,1,1,2,0,3,2,-2,-1,-2,1,-3,0,-0.001256504,-0.001240125,-0.00026294,-0.00110392,-0.00090455,sell
2010-01-26,0,1,1,2,2,1,2,1,1,2,-2,-2,-2,0,-3,0,-0.003084214,-0.005097199,-0.00427197,-0.00232475,-0.00405799,sell
2010-01-27,0,2,0,2,1,1,3,1,1,2,-5,-3,-5,-1,0,-1,-0.001562823,-0.002406543,-0.00259544,-0.00262496,-0.00221341,sell
2010-01-28,0,0,2,2,2,2,2,2,1,0,1,1,-1,0,0,-3,-0.001155528,-0.000737444,-0.00073744, 0.00017313,-0.00101127,sell
2010-01-29,0,0,1,2,2,2,1,2,0,2,-1,0,-1,0,-1,0,-0.003719026,-0.003728513,-0.00366649, 0.00208127,-0.00380634,sell
2010-01-30,2,1,1,1,0,2,1,2,0,-2,0,2,0,1,-3,3, 0.000200539,-0.000283055,-0.00073468,-0.00003256, 0.00001202,sell
2010-01-31,2,0,3,1,2,3,1,1,0,1,0,2,0,2,1,3,-0.002386675,-0.002072418,-0.00184889,-0.00127627,-0.00235765,sell
2010-02-01,2,1,3,0,0,4,1,1,1,1,0,0,0,2,3,3,-0.002388181,-0.002991957,-0.00324669,-0.00291224,-0.00236113,sell
2010-02-02,2,1,2,2,0,3,1,2,0,1,-1,-3,-1,1,3,3,-0.007906991,-0.004000022,-0.00412157,-0.00484741,-0.00306711,sell
2010-02-03,2,0,4,0,0,2,1,3,1,-2,1,-1,1,4,3,1,-0.004010635,-0.005331126,-0.00510161,-0.00491778,-0.00241797,sell
2010-02-04,3,2,1,0,0,3,2,2,1,-3,1,0,-1,4,3,-3,-0.005168488,-0.005168488,-0.00636000,-0.00516849,-0.00517646,sell
2010-02-05,3,0,1,0,0,5,2,1,1,0,4,0,4,4,1,-1,-0.000657884, 0.005047918,-0.00191941,-0.00083683, 0.00117565,sell
2010-02-06,2,0,0,0,0,3,1,1,3,2,4,0,4,-1,-2,0,-0.001134426,-0.000977284, 0.00024312,-0.00119300, 0.00058385,sell
2010-02-07,2,1,0,0,0,2,1,1,1,0,4,-3,4,-2,-1,0, 0.002008415, 0.000448129, 0.00225284, 0.00217864, 0.00006962,buy
2010-02-08,3,0,1,0,0,3,0,2,0,2,3,1,3,2,0,0, 0.000420113,-0.001179812,-0.00086246, 0.00218349, 0.00149332,buy
2010-02-09,2,1,0,2,1,2,0,2,1,0,3,-1,3,0,0,-4, 0.003422316, 0.001046508, 0.00376548, 0.00342232, 0.00081307,buy
2010-02-10,3,0,1,2,1,1,2,0,1,2,0,-1,0,2,0,0, 0.000346050, 0.002419971, 0.00245967, 0.00253021, 0.00270887,buy
