Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.058660,-0.0430710,-0.052064,-0.0303478,-0.066751,sell
2010-01-02,a135,none,a150,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.029928,-0.0295560,-0.031705,-0.0236847,-0.047147,sell
2010-01-03,a135,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.104321,-0.0110083, 0.102706,-0.0033763, 0.086169,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.067581, 0.0786468, 0.070468, 0.0298918, 0.070705,buy
2010-01-05,a135,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.051418, 0.0682812, 0.074612, 0.0353970, 0.093088,buy
2010-01-06,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.054116,-0.0422921,-0.032630,-0.0535650,-0.034437,sell
2010-01-07,a135,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.011062, 0.0006650, 0.068248,-0.0219186, 0.055229,buy
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.029673, 0.0256856, 0.062246, 0.0108204, 0.079146,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.043768, 0.0339698, 0.078674, 0.0407611, 0.061376,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.007552, 0.0534803, 0.018530, 0.0602346, 0.037570,buy
