Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,4,0,0,4,0,0,-6,-9,0, 0.0201799, 0.0190068, 0.0375074, 0.019007, 0.016702,buy
2017-01-02,0,2,0,0,4,0,0,-6,-9,0, 0.0051713,-0.0012808, 0.0278582,-0.001281, 0.007506,buy
2017-01-03,3,2,0,0,4,0,0,-6,-9,0, 0.0325350, 0.0205084, 0.0388139, 0.022796, 0.045690,buy
2017-01-04,3,2,0,0,4,0,0,-9,-6,0, 0.0240648, 0.0231565, 0.0326408, 0.022399, 0.029779,buy
2017-01-05,3,0,0,3,4,-2,0,-9,-6,0,-0.0104590,-0.0069908,-0.0090217,-0.009601, 0.000679,sell
2017-01-06,3,0,0,3,4,-2,0,-9,-6,1, 0.0050500, 0.0064915, 0.0064915, 0.005589, 0.035087,buy
2017-01-07,3,0,0,6,4,-2,0,-12,-6,2, 0.0151965, 0.0132743, 0.0387015, 0.011621, 0.016363,buy
2017-01-08,6,0,0,6,2,-2,0,-12,-6,2,-0.0006032,-0.0008886,-0.0036726, 0.000445,-0.008089,sell
2017-01-09,6,0,0,6,2,-2,0,-12,-6,2,-0.0006032,-0.0008886,-0.0036726, 0.000445,-0.008089,sell
2017-01-10,6,0,0,6,2,-2,0,-9,-6,3, 0.0125165, 0.0125317, 0.0169297, 0.011392, 0.010875,buy
2017-01-11,6,0,0,6,2,-2,0,-12,-6,3,-0.0149174,-0.0225775,-0.0101403, 0.002282,-0.011365,sell
2017-01-12,3,0,0,6,2,-2,0,-12,-3,3,-0.0426394,-0.0140776,-0.0320204,-0.047679,-0.031546,sell
2017-01-13,3,0,0,9,2,0,0,-9,-3,3,-0.0053042,-0.0397829,-0.0503338,-0.052282,-0.005643,sell
2017-01-14,3,0,0,9,2,-2,0,-9,-3,3,-0.0372751,-0.0585983,-0.0575082,-0.059215,-0.027904,sell
2017-01-15,3,0,0,3,2,-2,0,-9,-3,2,-0.0011392, 0.0025481, 0.0130018,-0.016494, 0.009023,buy
2017-01-16,3,0,0,3,2,-2,0,-9,-3,2,-0.0011392, 0.0025481, 0.0130018,-0.016494, 0.009023,buy
2017-01-17,3,2,0,3,0,-2,0,-9,-3,1, 0.0283042, 0.0074502, 0.0283042, 0.024980, 0.015792,buy
2017-01-18,0,2,0,3,0,-2,0,-6,-3,1, 0.0072930, 0.0049646, 0.0179731,-0.009946, 0.003269,buy
2017-01-19,0,2,0,3,0,-2,0,-6,-3,1, 0.0072930, 0.0049646, 0.0179731,-0.009946, 0.003269,buy
2017-01-20,3,2,0,0,0,-2,0,-3,-6,0,-0.0340649,-0.0285464, 0.0765192,-0.028191, 0.021485,buy
2017-01-21,3,4,0,0,4,-2,0,-3,-6,0,-0.0091099,-0.0074777, 0.0259260,-0.021230, 0.004387,buy
2017-01-22,3,4,0,0,4,0,0,-6,-6,1, 0.0243076, 0.0320570, 0.0293460, 0.034376, 0.025682,buy
2017-01-23,3,6,0,0,4,0,0,-6,-6,1, 0.0171332, 0.0215413, 0.0113807, 0.016674, 0.018458,buy
2017-01-24,3,6,0,0,4,0,0,-9,-6,1,-0.0003660, 0.0015974, 0.0053759, 0.001450, 0.007022,buy
2017-01-25,3,6,0,0,4,0,0,-9,-6,1,-0.0003660, 0.0015974, 0.0053759, 0.001450, 0.007022,buy
2017-01-26,6,4,0,0,4,0,0,-9,-3,1, 0.0244421, 0.0221252, 0.0297523, 0.024719, 0.042990,buy
2017-01-27,6,4,0,0,4,0,0,-9,-3,1, 0.0244421, 0.0221252, 0.0297523, 0.024719, 0.042990,buy
2017-01-28,6,4,0,3,4,0,0,-9,0,1, 0.0012469,-0.0056117,-0.0120244,-0.008064,-0.011017,sell
2017-01-29,6,4,0,3,2,0,0,-9,0,2, 0.0307017, 0.0173914, 0.0072572, 0.008767, 0.006680,buy
2017-01-30,6,2,0,3,2,0,0,-9,-3,3, 0.0191549, 0.0306210, 0.0414413, 0.033736, 0.018548,buy
2017-01-31,3,2,0,3,2,-2,0,-6,-3,3, 0.0032604, 0.0009888,-0.0045727,-0.005696, 0.004873,sell
2017-02-01,3,0,0,3,0,-2,0,-9,-3,3,-0.0247792,-0.0292955,-0.0268944,-0.047293,-0.030463,sell
2017-02-02,0,0,0,3,0,-2,0,-9,-3,3,-0.0277264,-0.0267838,-0.0283469,-0.032346,-0.034412,sell
2017-02-03,0,0,0,0,0,-2,0,-6,-3,2, 0.0018057, 0.0182594, 0.0157254,-0.002143, 0.013014,buy
2017-02-04,0,0,0,0,2,-2,0,-6,-3,3,-0.0142852,-0.0038604,-0.0036026,-0.010456,-0.003860,sell
2017-02-05,0,0,0,0,2,-2,0,-6,-9,2, 0.0112636, 0.0167966, 0.0105875, 0.005256, 0.010588,buy
2017-02-06,0,0,0,0,2,0,0,-9,-6,1, 0.0050581,-0.0127788,-0.0062936,-0.001725,-0.000442,sell
2017-02-07,0,0,0,0,6,0,0,-9,-6,1,-0.0080938,-0.0073193, 0.0058008,-0.006290,-0.008892,sell
2017-02-08,0,2,0,0,6,0,0,-6,-6,1, 0.0067583, 0.0099482, 0.0191208, 0.014878, 0.015080,buy
2017-02-09,0,4,0,0,6,0,0,-9,-9,1, 0.0065796, 0.0073157, 0.0274396, 0.007316, 0.005245,buy
2017-02-10,0,4,0,0,6,0,0,-9,-9,1, 0.0065796, 0.0073157, 0.0274396, 0.007316, 0.005245,buy
2017-02-11,0,6,0,0,6,0,0,-12,-9,1, 0.0018283, 0.0019525, 0.0041245, 0.005699,-0.006453,buy
2017-02-12,0,6,0,0,6,0,0,-12,-12,0, 0.0246409, 0.0128009, 0.0145457, 0.009808, 0.001582,buy
2017-02-13,0,6,0,0,4,0,0,-12,-12,0, 0.0229267, 0.0110004, 0.0184609, 0.015020, 0.006038,buy
2017-02-14,0,4,0,0,4,0,0,-12,-9,0, 0.0131282,-0.0011405, 0.0330661, 0.007463, 0.020486,buy
2017-02-15,0,4,0,0,2,0,0,-12,-9,0, 0.0063373, 0.0019855, 0.0292334, 0.009818, 0.013662,buy
2017-02-16,0,4,0,0,0,0,0,-6,-6,0, 0.0513667, 0.0548320, 0.0543717, 0.053634, 0.044232,buy
2017-02-17,0,4,0,0,0,0,0,-6,-6,0, 0.0513667, 0.0548320, 0.0543717, 0.053634, 0.044232,buy
2017-02-18,0,4,0,0,2,-2,0,-6,-12,0,-0.0184523,-0.0185259, 0.0415661, 0.002913, 0.008226,buy
2017-02-19,0,4,0,0,2,-2,0,-6,-9,0,-0.0215102,-0.0230810,-0.0012253,-0.033329,-0.014888,sell
