Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,3.04,0.08,0.1,6.55,0.08,0,3.47,3.05,3.26,0.15,0, 0.0371173, 0.02158896,-0.0531184,-0.054601, 0.02305007,buy
2010-01-02,0,0,1.54,0,0,4.27,0,0,1.3,1.54,2.97,0,0,-0.0888162,-0.05929584,-0.0592958,-0.072486,-0.07207770,sell
2010-01-03,0,0,0.04,0,0,1.58,0,0,0,0.04,1.58,0,0.1,-0.0255311,-0.04099626, 0.0270412,-0.040996,-0.05426914,sell
2010-01-04,0,0,0.15,0,0,0.08,0,0,0.02,0.15,0.06,0,0.97,-0.0193853,-0.03181413,-0.0258949,-0.009570,-0.03180013,sell
2010-01-05,0,0,0.46,0,0,0.26,0,0,0.06,0.46,0.2,0,2.89, 0.0148485, 0.04018127, 0.0064442, 0.026655, 0.03089778,buy
2010-01-06,0,0,1.47,0,0,0.88,0,0,0.21,1.47,0.67,0,0, 0.0027785, 0.00793215, 0.0216346, 0.021687, 0.00953804,buy
2010-01-07,0,0,4.39,0,0.01,2.72,0.02,0,0.67,4.39,2.06,0.02,0, 0.0183455,-0.03099994,-0.0285578, 0.001563,-0.02855780,sell
2010-01-08,0,0,5.55,0,0.05,4.81,0.06,0,1.94,5.55,2.92,0.06,0, 0.0518262,-0.05719349,-0.0644961,-0.004625,-0.06526515,buy
2010-01-09,0,0,1.51,0,0.18,4.45,0.17,0,3.08,1.51,1.55,0.17,0,-0.0091068,-0.00991561,-0.0101441,-0.016817,-0.01919668,sell
2010-01-10,0,0.02,0,0,0.46,1.8,0.46,0,2.14,0.02,0.12,0.46,0,-0.0149343,-0.01586363,-0.0587824,-0.028014,-0.02801394,sell
2010-01-11,0,0.03,0,0,1.21,0,1.23,0,0.89,0.03,0.32,1.23,0, 0.0026315, 0.02048675, 0.0011886, 0.050020, 0.00015161,sell
