Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.038371, 0.0383706, 0.0420873, 0.0347152, 0.0033376,buy
2010-01-02,none,a0,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.007767, 0.0120555, 0.0362619, 0.0044422, 0.0185529,buy
2010-01-03,none,none,none,none,none,a0,a180,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none, 0.009526, 0.0230608, 0.0174077, 0.0090522, 0.0212502,buy
2010-01-04,a45,none,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.001647, 0.0180661,-0.0039222,-0.0051981, 0.0228157,buy
2010-01-05,a45,none,none,none,none,a0,a150,a120,none,none,a180,a120,a45,none,none,none,none,a45,none,none,none,none,-0.001932, 0.0013837,-0.0015576,-0.0005177, 0.0057285,buy
2010-01-06,a45,none,none,none,none,a0,a150,none,a90,a0,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.023741, 0.0086757, 0.0157268, 0.0086757, 0.0150445,buy
2010-01-07,a45,none,none,none,none,none,none,a90,none,none,a150,a90,none,a0,none,none,none,a45,none,none,none,none, 0.034352, 0.0344972, 0.0343518, 0.0319348,-0.0013278,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,a150,none,none,a0,none,none,none,none,a0,none,none,none, 0.034514, 0.0407895, 0.0386500, 0.0335221, 0.0111771,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,none, 0.015934, 0.0184907, 0.0173693, 0.0159337, 0.0152752,buy
2010-01-10,none,none,a0,a90,none,none,a90,a60,none,a60,a120,a60,none,a0,none,none,a60,none,a0,none,none,a60, 0.054978, 0.0801218, 0.0791292, 0.0654042, 0.0666264,buy
2010-01-11,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a0,none,none,a60,-0.006166, 0.0617242, 0.0614700, 0.0568025, 0.0649560,buy
2010-01-12,none,none,a0,a90,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,none,a0,none,none,a60, 0.002084, 0.0331542, 0.0378187, 0.0347722, 0.0368045,buy
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a90,none,none,none,a0,none,none,a60,none,a0,none,none,a60, 0.006113, 0.0334932, 0.0372501, 0.0337438, 0.0390635,buy
