Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09, 0.0024503, 0.0014591, 0.00249389, 0.0024939, 0.0024098,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.0035979, 0.0033390, 0.00345799, 0.0035979, 0.0037337,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.0024135, 0.0008094, 0.00241351, 0.0024135, 0.0013348,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0, 0.0029807, 0.0006978, 0.00298073, 0.0037412, 0.0013377,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0, 0.0026599, 0.0031287, 0.00279912, 0.0031287, 0.0027494,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.0005728, 0.0016077, 0.00044508, 0.0004635, 0.0015864,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0, 0.0023182, 0.0021715, 0.00247414, 0.0020528, 0.0027622,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.0007882,-0.0010420,-0.00025136,-0.0008310,-0.0007882,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0.06,0, 0.0036666, 0.0019605, 0.00246196, 0.0040880, 0.0030831,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0.29,0, 0.0007461, 0.0012782, 0.00009702, 0.0000122, 0.0004884,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0.79,0, 0.0017266, 0.0011438, 0.00054584, 0.0005751, 0.0004253,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0, 0.0006267,-0.0023816,-0.00194306,-0.0019431,-0.0024895,sell
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0,-0.0013928,-0.0000569,-0.00167464, 0.0007778,-0.0018204,sell
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0, 0.0014645, 0.0012716, 0.00221343, 0.0010907, 0.0005433,buy
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,1.01,0, 0.0005391, 0.0004802, 0.00061111, 0.0006111, 0.0005888,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0,-0.0011945, 0.0004033, 0.00074131, 0.0017484,-0.0000923,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0,-0.0014720, 0.0002497, 0.00051660, 0.0015426, 0.0009811,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0,-0.0007776,-0.0016144,-0.00064990,-0.0005910, 0.0010398,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0,0,0,-0.0000772,-0.0025424,-0.00052385, 0.0003568, 0.0006478,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0,0,0, 0.0032252,-0.0000192, 0.00009509, 0.0032252, 0.0004745,buy
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0,0,0,-0.0035798,-0.0047691, 0.00143783,-0.0035798,-0.0041461,sell
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.0090475,-0.0090599,-0.00564135,-0.0058578,-0.0062165,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.0097156,-0.0099020,-0.00641545,-0.0063295,-0.0066911,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,-0.0094617,-0.0096828,-0.00636015,-0.0062122,-0.0063008,sell
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0,-0.0031361,-0.0042773,-0.00152295,-0.0040171,-0.0039628,sell
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,-0.0036813,-0.0033565,-0.00357238, 0.0001188,-0.0034781,sell
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0,0,-0.0006906,-0.0004844,-0.00118367,-0.0004202,-0.0011837,sell
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0,0,-0.0039739,-0.0043475,-0.00447425, 0.0009863,-0.0037407,sell
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0,-0.0005462,-0.0001059, 0.00027501, 0.0022779, 0.0002750,buy
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0,-0.0000014, 0.0001472,-0.00033740, 0.0009236,-0.0003374,buy
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,0,0,-0.0016312,-0.0013151,-0.00079863,-0.0013575, 0.0001967,sell
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,0,0, 0.0030920, 0.0027784, 0.00194140, 0.0025523, 0.0033922,buy
2010-02-02,0,0,0,2,0,0,1.14,1.82,0,0, 0.0050821, 0.0043557, 0.00385309, 0.0013013, 0.0035950,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0024562, 0.0011017, 0.00118626, 0.0005295, 0.0009736,buy
2010-02-04,0.05,0,0,0.7,0,0,1.25,0.78,0,0,-0.0019697,-0.0061417,-0.00116738,-0.0063706,-0.0067301,sell
2010-02-05,0.16,0,0,0.46,0,0,1.02,0.44,0,0,-0.0008861,-0.0007002,-0.00059035,-0.0029145,-0.0030855,sell
2010-02-06,0.48,0,0,0.79,0,0,2.22,0.59,0,0, 0.0037757,-0.0037145,-0.00375302, 0.0035620, 0.0038739,buy
2010-02-07,1.46,0,0,1.95,0,0,3.17,1.26,0,0,-0.0015635,-0.0005358,-0.00256736,-0.0016044,-0.0022675,sell
2010-02-08,1.96,0,0,1.98,0,0,2.74,2,0,0,-0.0007886, 0.0019143,-0.00090337,-0.0007623,-0.0000890,sell
2010-02-09,0.85,0,0,0.74,0,0.08,1.54,1.23,0,0, 0.0074352, 0.0073474, 0.00736039, 0.0073604, 0.0081476,buy
2010-02-10,0.34,0,0,0.28,0,0.31,0.73,0.5,0,0, 0.0039783, 0.0042672, 0.00427241, 0.0041560, 0.0040774,buy
2010-02-11,0.23,0,0,0.11,0.09,1.24,0.62,0.26,0,0,-0.0010629,-0.0035867, 0.00158924, 0.0012178, 0.0015436,buy
2010-02-12,0.33,0,0,0,0.48,1.95,1.14,0.28,0.14,0, 0.0000732,-0.0004426, 0.00064173,-0.0000208,-0.0005520,buy
2010-02-13,0.92,0,0,0,1.72,0.76,1.98,0.64,0.44,0,-0.0030954,-0.0027396,-0.00223502,-0.0022350,-0.0003245,sell
2010-02-14,2.26,0,0,0,3.92,0.19,1.46,1.98,1.35,0,-0.0002899,-0.0002899,-0.00028988,-0.0007749,-0.0015471,sell
2010-02-15,2.65,0,0,0,2.4,0.14,0.61,1.78,1.96,0, 0.0000863, 0.0000863, 0.00008627,-0.0008827,-0.0014887,sell
2010-02-16,2.58,0,0,0,0.65,0.45,0.25,0.54,0.91,0, 0.0043017, 0.0044443, 0.00430171, 0.0016371, 0.0040845,buy
2010-02-17,2.31,0,0,0,0.24,1.45,0.11,0.16,0.3,0, 0.0028554, 0.0008084, 0.00457564, 0.0039681, 0.0032196,buy
2010-02-18,0.99,0,0,0,0.27,1.96,0,0.06,0.1,0, 0.0017945, 0.0019286, 0.00179452, 0.0019918, 0.0017945,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.0006653, 0.0004730, 0.00098790, 0.0000251, 0.0000251,buy
2010-02-20,0.14,0,0,0,2.46,0.25,0,0.41,0.17,0, 0.0042350, 0.0041287, 0.00407453, 0.0044414, 0.0047357,buy
2010-02-21,0.05,0,0,0,3.76,0.08,0,1.08,0.42,0, 0.0015796, 0.0016999, 0.00253285, 0.0009230, 0.0015469,buy
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,1.03,0, 0.0019234, 0.0043099, 0.00397055, 0.0038585, 0.0031710,buy
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,2.07,0,-0.0036556,-0.0036556,-0.00563691,-0.0039452,-0.0036445,sell
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,1.87,0,-0.0003081,-0.0000332,-0.00049151,-0.0007427, 0.0004391,sell
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.77,0,-0.0008570, 0.0010160,-0.00120355,-0.0001233, 0.0001067,sell
