Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,0,0,1.02,0, 0.010155,-0.054096,-0.058005,-0.054096,-0.044698,sell
2017-01-02,0,0,0.45,0,0,0,0.93,0, 0.032904,-0.032245,-0.032245,-0.037893,-0.026990,sell
2017-01-03,0,0,0.39,0,0,0,1.65,0, 0.042586,-0.000556,-0.000556,-0.001408,-0.000556,sell
2017-01-04,0,0,0.53,0,0,0.3,1.28,0,-0.047582,-0.067870,-0.051863,-0.083014,-0.068928,sell
2017-01-05,0,0,0.38,0,0,0.4,0.41,0,-0.007231,-0.035264,-0.007744,-0.042466,-0.003302,sell
2017-01-06,0,0,0.16,0,0,0.2,0.14,0, 0.027032,-0.017193, 0.006134, 0.025333, 0.069291,buy
2017-01-07,0,0.26,0.11,0,0,0.22,0.27,0.12,-0.005291,-0.076237,-0.017159,-0.013080,-0.000810,buy
2017-01-08,0,0.85,0.1,0,0,0.39,0.31,0.3, 0.084963, 0.081660, 0.079255, 0.010967, 0.040687,buy
2017-01-09,0,1.13,0.14,0,0,0.28,0.59,0.95, 0.072422, 0.063620, 0.074178, 0.031299, 0.049439,buy
2017-01-10,0,0.57,0.22,0,0,0,1.13,1.88, 0.005292, 0.011748,-0.002876, 0.005300, 0.027395,buy
2017-01-11,0,0,0.4,0,1.1,0,1.39,2.19, 0.002460, 0.067257, 0.038243, 0.067257, 0.066418,buy
2017-01-12,0,0,0.39,0,1.96,0,0.9,1.82, 0.045832, 0.017032, 0.047754, 0.017032, 0.065343,buy
2017-01-13,0,0,0.23,0,1.56,0,0.47,0.9, 0.051368, 0.047333, 0.031083, 0.080284, 0.051368,buy
2017-01-14,0,0,0.14,0,1.14,0.36,0.25,0.42,-0.013626,-0.042248,-0.051781,-0.051781,-0.051781,sell
2017-01-15,0,0.37,0.13,0.09,1.96,0.4,0.13,0.32, 0.073204, 0.072912, 0.037379,-0.026978, 0.083113,buy
2017-01-16,0,0.59,0.17,0.29,1.77,0.18,0,0.35, 0.000935, 0.024560,-0.016688,-0.008305, 0.004784,buy
2017-01-17,0,0.3,0.32,0.92,0.92,0,0.16,0.61,-0.042353,-0.039965,-0.053939,-0.042353,-0.065589,sell
2017-01-18,0,0,0.4,0.98,0,0,0.36,1.09, 0.001276,-0.024111,-0.003337, 0.001276,-0.006344,buy
2017-01-19,0,0,0.27,0.33,0,0,0.83,1.4,-0.034218, 0.006861, 0.033008, 0.019413, 0.020875,buy
2017-01-20,0.02,0,0.14,0.1,0,0,1.4,0.99,-0.012499, 0.060048, 0.046477, 0.023152,-0.001351,sell
