Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.00307255, 0.0022262, 0.0027339, 0.002239033, 0.00230687,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a150,a45,none,none,a45,none,none,none,-0.00043269,-0.0012081, 0.0008599,-0.000169642,-0.00107070,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,a0, 0.00056682, 0.0004754, 0.0018105, 0.000946742, 0.00068852,buy
2010-01-04,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,a45,none,none,a0,-0.00620029,-0.0063993,-0.0079622,-0.007906207,-0.00682024,sell
2010-01-05,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,a0,-0.00524093,-0.0045087,-0.0054121,-0.006861908,-0.00402437,sell
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,a45,none,none,a0, 0.00224591, 0.0008236, 0.0015796, 0.001752197,-0.00750125,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0, 0.00547653, 0.0036720, 0.0041616,-0.007496808,-0.00490135,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a0,-0.00390939,-0.0062221,-0.0064426,-0.009692172,-0.00620278,sell
2010-01-09,none,none,none,none,none,a90,a60,none,a60,a60,none,a150,none,none,a150,none,a0,-0.00294275,-0.0054850,-0.0057457,-0.008748424,-0.00612697,sell
2010-01-10,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a0,-0.00002160,-0.0046623,-0.0009977, 0.000027965,-0.00088656,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.00354653,-0.0068112,-0.0068112,-0.007658277,-0.00738247,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00352736,-0.0078479,-0.0077588,-0.008372897,-0.00821806,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a0,-0.00334585,-0.0006983,-0.0067234,-0.002100894,-0.00706859,sell
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00576146, 0.0059721, 0.0068272, 0.000018159, 0.00478795,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.00594865, 0.0006876, 0.0008452,-0.001599546, 0.00035016,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a0, 0.00397798,-0.0014369,-0.0011622,-0.002364385,-0.00142035,sell
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0, 0.00410984, 0.0035566, 0.0035716, 0.001182498, 0.00227947,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,a30,none,none,a0, 0.00285742, 0.0035594, 0.0036117, 0.001611049, 0.00355660,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a0, 0.00095164, 0.0057235, 0.0062716, 0.003376396, 0.00539906,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,a120,a0,-0.00949266,-0.0108891,-0.0083434,-0.008795395,-0.00870913,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,a60,a30,none,none,none,none,a120,none,-0.00858604,-0.0066087,-0.0068306,-0.008409413,-0.00768652,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,-0.00321827,-0.0040141,-0.0011892,-0.003224911,-0.00358400,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a120,none,none,a120,none,-0.00103295, 0.0003314, 0.0001240,-0.001849296,-0.00148005,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none, 0.00637872, 0.0052401, 0.0050130, 0.006155602, 0.00526650,buy
2010-01-25,a150,none,none,a30,a90,none,none,a120,a120,none,none,none,a120,none,none,none,none, 0.00514254, 0.0040943, 0.0047975, 0.003931348, 0.00389340,buy
2010-01-26,a150,none,none,a30,none,a60,a150,none,a120,a120,none,none,a120,none,a180,none,none,-0.00548113,-0.0060487,-0.0054444,-0.005417924,-0.00548113,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,-0.00501959,-0.0062710,-0.0050348,-0.005473736,-0.00511485,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,a180,none,none, 0.00406059, 0.0076542, 0.0038181, 0.005987094, 0.00438777,buy
2010-01-29,none,none,none,a30,a150,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00418399, 0.0039517, 0.0028823, 0.004440469, 0.00563655,buy
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none, 0.00408107, 0.0038266, 0.0039069, 0.004442603, 0.00541411,buy
2010-01-31,none,none,none,a30,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00425681, 0.0046048, 0.0032403, 0.004056295, 0.00549135,buy
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,a135,none, 0.00436326, 0.0010273, 0.0051860, 0.005548090,-0.00183996,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.00017636,-0.0006731, 0.0009211, 0.001024606,-0.00170807,sell
2010-02-03,none,none,none,a30,none,a60,a90,a0,a120,a120,none,none,none,none,none,a135,none,-0.00003539, 0.0036681, 0.0008181, 0.005048916,-0.00871902,buy
2010-02-04,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none, 0.00412796, 0.0020281,-0.0093030, 0.002306268,-0.00964840,buy
2010-02-05,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00430608,-0.0070690,-0.0070895,-0.003067702,-0.00379957,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,a90,none,none,a135,none,none,none,none,-0.00650973,-0.0063571,-0.0086592,-0.006966745,-0.00216314,sell
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,-0.00056986,-0.0001907, 0.0003224, 0.001705486, 0.00147682,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00160014, 0.0039614,-0.0057951,-0.005795139, 0.00118532,buy
2010-02-09,none,none,none,a30,a60,a150,none,a90,none,a60,none,none,a135,none,none,none,none,-0.00045633,-0.0016576,-0.0021153,-0.002152702,-0.00056008,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00514662,-0.0020823,-0.0026858,-0.002073046,-0.00382608,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00586445,-0.0052619,-0.0057820,-0.005864447,-0.00530299,sell
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,none,none,none,none, 0.00120214, 0.0019522, 0.0016559,-0.004457240, 0.00186069,buy
2010-02-13,a180,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a150,none, 0.00373138, 0.0052883, 0.0009233, 0.003872588, 0.00528558,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,a0,a0,none,none,none,none,a150,a150,none, 0.00379581, 0.0049706, 0.0011340, 0.003673613, 0.00227130,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,a0,a150,a150,none,-0.00192911, 0.0024676,-0.0002985,-0.001627932, 0.00233558,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,-0.00005164,-0.0009297, 0.0001394, 0.000956872, 0.00313732,buy
2010-02-17,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none, 0.00548930, 0.0071464, 0.0098650, 0.007456391, 0.00132733,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.00188879, 0.0079753, 0.0064857, 0.008679381, 0.00708079,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,a60,none,none,a150,none,a0,none,none,none,-0.00652196,-0.0062304,-0.0065049,-0.006648042,-0.00672018,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,-0.00987085,-0.0095980,-0.0098313,-0.008934149,-0.00960630,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,none,none,a150,a150,none,none,none,none,-0.00530857,-0.0080019,-0.0084328,-0.005261754,-0.00766408,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,a90,a90,none,a150,a150,none,none,none,none,-0.00493734,-0.0064233,-0.0083287,-0.005380396,-0.00581336,sell
