Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,1,4,0,1,1,1,1,2,1,-0.0398192,-0.027947,-0.027947,-0.02966,-0.006627,sell
2017-01-02,0,0,0,0,0,4,1,0,1,0,1,0,2,1, 0.0006210,-0.047137,-0.080729,-0.05832,-0.066575,sell
2017-01-03,0,0,0,0,1,2,3,1,2,1,2,1,2,1,-0.0408392,-0.000086,-0.013723,-0.01749, 0.017250,buy
2017-01-04,0,0,0,0,1,2,0,1,0,0,1,1,1,1,-0.0094139, 0.021488, 0.001059, 0.00628, 0.006277,sell
2017-01-05,0,0,0,0,2,2,0,2,1,1,3,0,2,0, 0.0262242, 0.041202, 0.022903, 0.02685,-0.011764,buy
2017-01-06,1,0,0,0,0,5,0,1,1,1,3,1,1,2, 0.0376613,-0.008440, 0.037684, 0.02695, 0.084357,buy
2017-01-07,2,1,0,0,0,2,2,0,1,1,3,1,1,1,-0.1259939,-0.129989,-0.125994,-0.13296,-0.128151,sell
2017-01-08,2,1,1,0,1,1,1,1,1,0,3,1,1,3,-0.0674263,-0.055982,-0.067426,-0.02855,-0.015381,sell
2017-01-09,0,2,1,0,0,2,0,3,1,1,3,0,1,3,-0.1309293,-0.092524,-0.155124,-0.14090,-0.114997,sell
2017-01-10,0,0,2,1,1,1,1,2,1,1,1,2,1,3, 0.0599712, 0.001902, 0.067429, 0.09150, 0.040032,buy
2017-01-11,1,0,0,0,1,0,0,1,0,2,0,1,0,1, 0.0492728, 0.054867, 0.019944,-0.01176,-0.003485,buy
2017-01-12,1,1,1,2,1,0,0,2,1,2,1,2,1,2,-0.0156037,-0.021016, 0.008824,-0.03936,-0.021016,sell
2017-01-13,0,2,1,0,1,1,0,0,1,3,0,2,0,0,-0.0806161,-0.110244,-0.071308,-0.06643,-0.100009,sell
2017-01-14,2,0,3,0,1,1,0,0,1,2,1,2,1,1, 0.0062816,-0.013199, 0.010922, 0.02191, 0.011273,buy
2017-01-15,0,3,0,1,0,1,0,0,0,2,1,0,1,1, 0.0395465, 0.070116, 0.028467,-0.01251, 0.087754,buy
2017-01-16,1,1,1,2,0,1,0,1,1,2,1,1,1,1, 0.0251289, 0.025129, 0.025129, 0.03099, 0.050420,buy
2017-01-17,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0328947,-0.040169,-0.046722,-0.04113,-0.046722,sell
2017-01-18,0,0,1,0,0,1,1,1,0,1,2,0,1,0,-0.0443468,-0.030326,-0.045249,-0.05768,-0.029868,sell
2017-01-19,0,1,1,1,0,1,2,2,1,1,2,1,2,1, 0.0752190, 0.081868, 0.066551, 0.06293, 0.016019,buy
2017-01-20,1,1,0,0,0,2,1,1,1,1,1,1,2,0,-0.0639992,-0.016922,-0.063999,-0.05365,-0.071980,sell
2017-01-21,1,0,1,0,2,1,2,0,1,0,2,1,1,2, 0.0162354,-0.051992, 0.017892, 0.08809, 0.019453,buy
2017-01-22,1,1,0,0,2,2,3,0,1,1,2,1,2,2,-0.0118632,-0.010242,-0.014289, 0.00895, 0.025497,sell
2017-01-23,0,1,0,0,2,2,1,1,0,2,1,0,2,2,-0.0312249,-0.031225,-0.028347,-0.02449,-0.018045,sell
2017-01-24,1,0,0,0,2,2,1,1,1,1,1,1,2,2, 0.1005389, 0.076035, 0.102719, 0.10812, 0.100539,buy
2017-01-25,0,0,0,0,2,1,2,1,0,2,0,1,2,1, 0.0957048, 0.096764, 0.095705, 0.12827, 0.090347,buy
2017-01-26,0,0,0,0,2,3,0,2,0,1,1,3,1,2,-0.1488048,-0.137602,-0.148805,-0.14880,-0.144696,sell
2017-01-27,0,0,0,0,1,4,1,1,1,1,0,4,2,0, 0.1317712, 0.089930, 0.071143, 0.06693, 0.089967,buy
2017-01-28,0,0,0,0,3,4,1,1,1,2,2,3,2,1,-0.0500809,-0.047825,-0.084604,-0.05678,-0.043470,sell
2017-01-29,0,0,0,0,2,3,2,1,1,1,2,3,1,1,-0.0388236,-0.038288,-0.048603,-0.07234,-0.082515,sell
2017-01-30,0,0,0,0,2,4,1,2,0,2,3,2,2,2,-0.0150018,-0.005735,-0.013443,-0.01326,-0.000880,sell
2017-01-31,0,0,0,0,2,3,1,2,0,1,2,2,2,2,-0.0526612,-0.047241,-0.059809,-0.04658,-0.052661,sell
2017-02-01,0,0,0,0,2,1,1,1,1,2,0,0,2,1, 0.0302494, 0.017197, 0.030492, 0.05871,-0.011390,buy
2017-02-02,1,0,0,0,1,2,1,2,0,1,1,2,2,2, 0.1001208, 0.113321, 0.070061, 0.08963, 0.100121,buy
2017-02-03,0,1,0,0,2,2,1,0,1,2,0,2,1,0, 0.0851743, 0.058090, 0.076434, 0.09593, 0.081605,buy
