Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,2,1,-0.00132829,-0.00193744,-0.00408682,-0.002890405,-0.00211645,sell
2010-01-02,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,-0.00284420,-0.00284420,-0.00205774,-0.002844196,-0.00184233,sell
2010-01-03,0,0,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2,0,0, 0.00243763, 0.00067634, 0.00067634, 0.001132301, 0.00136445,buy
2010-01-04,1,0,3,0,1,0,1,1,2,0,1,0,1,0,1,3,0,0,1,2,0,1,-0.00030465, 0.00204931, 0.00004833,-0.000697148, 0.00002415,sell
2010-01-05,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.00084106, 0.00195626, 0.00078110, 0.000873508, 0.00210443,buy
2010-01-06,1,0,3,1,2,0,1,0,2,1,1,0,0,1,0,2,1,0,0,1,1,0, 0.00080450, 0.00126329, 0.00215783, 0.002157829,-0.00136817,buy
2010-01-07,2,0,2,1,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.00098132,-0.00032035,-0.00123663,-0.000907616,-0.00150281,sell
2010-01-08,3,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,3,0,-0.00557342,-0.00039105,-0.00350014,-0.003269808,-0.00326981,sell
2010-01-09,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,1, 0.00025973, 0.00063164, 0.00091096,-0.000135980,-0.00134993,sell
2010-01-10,1,0,1,0,1,0,1,0,2,0,2,1,3,0,1,1,2,0,2,0,1,1, 0.00264546, 0.00144827, 0.00361957, 0.001106984, 0.00268216,buy
2010-01-11,2,1,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,2,1, 0.00451956, 0.00455879, 0.00460169, 0.004415919, 0.00054566,buy
2010-01-12,2,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1, 0.00342146, 0.00746557, 0.00344023, 0.003461380, 0.00272447,buy
2010-01-13,2,0,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,2,1, 0.00115930,-0.00041404, 0.00115930, 0.003857151,-0.00041404,buy
2010-01-14,2,0,1,0,1,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0,1,2, 0.00327183, 0.00024619, 0.00335781, 0.003271832,-0.00034035,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,1,1,-0.00151359, 0.00081879,-0.00151359,-0.002013647,-0.00292737,sell
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,2,0,-0.00045501,-0.00073146, 0.00092285, 0.000922848, 0.00092285,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.00207067,-0.00429430,-0.00190356, 0.000027559,-0.00138519,sell
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,2,0,-0.00280282,-0.00500070,-0.00276023,-0.005141723,-0.00149982,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,2,0,-0.00056252,-0.00058274,-0.00091515,-0.000915147,-0.00120560,sell
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,3,0,1,1,0,1,1,0,2,0,-0.00167536,-0.00183562,-0.00183562,-0.001835624, 0.00211385,sell
2010-01-21,1,0,3,0,1,0,1,0,2,0,2,1,3,0,1,1,0,0,1,0,3,0,-0.00597721,-0.00540417,-0.00707084,-0.006348461,-0.00639080,sell
2010-01-22,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,2,1, 0.00017090,-0.00164418, 0.00180919, 0.000052747,-0.00146793,buy
2010-01-23,0,1,1,0,2,0,1,0,2,0,2,0,2,0,1,1,2,0,2,0,2,0, 0.00071883,-0.00133464, 0.00062793, 0.000737661, 0.00164847,buy
2010-01-24,1,0,0,0,3,0,1,1,2,0,1,1,1,1,0,1,3,0,1,0,1,0, 0.00171454, 0.00153566, 0.00221341, 0.001804087, 0.00100514,buy
2010-01-25,1,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.00075401,-0.00027170,-0.00030446,-0.000593155, 0.00150391,buy
2010-01-26,2,0,0,0,3,0,1,0,1,0,0,0,1,0,1,2,1,0,2,0,1,0,-0.00151263,-0.00153063,-0.00225873,-0.001715543,-0.00064428,sell
2010-01-27,1,0,1,0,3,0,0,0,2,0,1,0,1,0,1,2,2,0,1,1,1,0,-0.00236757,-0.00142550,-0.00206971,-0.000629635,-0.00104707,sell
