Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.00081129,-0.00298909, 0.00106477, 0.00035366, 0.00027113,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.00062891, 0.00107583, 0.00048811, 0.00108955,-0.00110689,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0,-0.00170328,-0.00056045,-0.00070183,-0.00060578,-0.00128152,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.00043150,-0.00064128,-0.00059438,-0.00061934,-0.00028769,sell
2010-01-05,0.55,0.08,0,0,0,0,0,1.16,0,0, 0.00192600, 0.00163853, 0.00137410, 0.00129999, 0.00132174,buy
2010-01-06,0.68,0.25,0,0,0,0,0,0.4,0,0,-0.00305442,-0.00286860,-0.00276300,-0.00041551,-0.00341103,sell
2010-01-07,0.85,0.79,0,0,0,0,0,0.15,0,0,-0.00296485,-0.00396078,-0.00083029,-0.00291145,-0.00314062,sell
2010-01-08,1.05,1.96,0,0.07,0,0,0,0.06,0,0,-0.00344912,-0.00220813,-0.00367226,-0.00367226,-0.00537223,sell
2010-01-09,1.31,1.53,0,0.22,0,0,0,0,0,0,-0.00096025,-0.00140712,-0.00140712,-0.00133701,-0.00211733,sell
2010-01-10,1.63,0.49,0,0.74,0,0,0,0,0.13,0, 0.00062519, 0.00039485, 0.00158420, 0.00158420, 0.00158945,buy
2010-01-11,2,0.16,0,2,0,0,0.1,0,0.4,0,-0.00048603, 0.00411503, 0.00295765, 0.00398695, 0.00287720,buy
2010-01-12,1.95,0,0,1.55,0,0,0.3,0,1.21,0,-0.00028338, 0.00175830, 0.00149793, 0.00166168, 0.00138257,buy
2010-01-13,1.56,0,0,0.46,0,0,0.93,0,1.98,0, 0.00060087, 0.00112006, 0.00092617, 0.00043288, 0.00161489,buy
2010-01-14,1.25,0,0,0.14,0,0,2.02,0,1.02,0,-0.00008116, 0.00059696,-0.00019535,-0.00099076,-0.00027225,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00108978, 0.00111687,-0.00108978,-0.00265177,-0.00134412,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.00126004,-0.00041207, 0.00013482,-0.00123693, 0.00066954,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.00124818,-0.00153076, 0.00060159, 0.00055646, 0.00141418,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.00070403,-0.00072153,-0.00074876,-0.00070572,-0.00070572,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.00086913,-0.00134011,-0.00085716,-0.00005253,-0.00005253,sell
