Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",0,0,0,0.44637,0,0,0,0,0.2883002869,sell
2017-01-02,"","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",0,0,0,0.25382,1,0,1,0,0.3832887831,sell
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",1,1,1,0.83726,1,1,1,1,0.7648565438,buy
2017-01-04,"","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",1,1,1,0.86021,1,1,1,1,1.0000000000,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",1,1,1,0.67401,0,1,1,0,0.4616333398,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,0,0,0,0.38279,0,0,0,0,0.2351434562,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,0,0,0,0.06359,0,0,0,0,0.0913001518,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,0,0,0,0.10595,0,0,0,0,0.0149229171,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,0,0,0,0.04871,0,0,0,0,0.0000000000,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,0,0,0,0.14787,0,0,0,0,0.0000000000,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0,0.00000,0,0,0,0,0.0000000000,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0,0.04871,0,0,0,0,0.0000000000,sell
