Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a120,a45,none,a45,none,none,110.461666666667,280.94,-0.0013324, 0.0008360,-0.008522,-0.001987,-0.00009717,sell
2010-01-02,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,125.530833333333,281.9575, 0.0002113,-0.0023984,-0.002021,-0.005531,-0.00344977,sell
2010-01-03,none,none,a0,none,a150,a180,a150,a150,none,none,a45,a0,none,140.504166666667,282.9775, 0.0010057,-0.0211658,-0.006848, 0.001132,-0.00609867,sell
2010-01-04,none,none,a0,none,a120,none,none,none,none,none,a45,a0,none,155.259583333333,283.995416666667,-0.0103822,-0.0149739,-0.011673,-0.018131,-0.01279088,sell
2010-01-05,none,none,a0,none,a120,a150,a120,a180,none,none,none,a0,none,169.700833333333,285.015, 0.0168789, 0.0232452, 0.024384, 0.018605, 0.01042290,buy
2010-01-06,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,183.778333333333,286.034583333333,-0.0123139,-0.0145304,-0.014944,-0.007191,-0.01165427,sell
2010-01-07,none,a45,none,none,a90,a120,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,-0.0089308,-0.0100410,-0.009153,-0.018496,-0.00915062,sell
2010-01-08,none,a45,none,none,none,a120,none,a150,none,none,none,a0,none,210.808333333333,288.0725, 0.0087774, 0.0145762, 0.009433,-0.003478, 0.00982580,buy
2010-01-09,none,a45,none,none,a60,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.0106291, 0.0116851, 0.001480, 0.011854,-0.00198379,buy
2010-01-10,none,a45,none,none,none,a90,a60,a120,none,none,none,a0,none,236.506666666667,290.11, 0.0075256, 0.0084986, 0.018555, 0.025904, 0.00974501,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,248.962916666667,291.13,-0.0111308,-0.0181940,-0.006266,-0.005671,-0.00971778,sell
2010-01-12,none,none,none,none,none,a60,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,-0.0136057,-0.0169679,-0.015465,-0.015833,-0.01491224,sell
2010-01-13,none,none,none,none,a0,none,none,none,a30,a60,a30,a0,a60,273.305833333333,293.1675,-0.0196313,-0.0206583,-0.013113,-0.014816,-0.01548300,sell
2010-01-14,none,none,none,none,none,none,none,none,a30,a60,a30,a0,a60,285.27375,294.1875,-0.0204075,-0.0212816,-0.013075,-0.016139,-0.01607296,sell
2010-01-15,none,none,none,none,none,none,a0,a60,a30,a60,a30,a0,a60,297.148333333333,295.20625,-0.0207286,-0.0219742,-0.015803,-0.020599,-0.01670532,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,none,a30,a0,none,308.965833333333,296.225, 0.0041950, 0.0100173, 0.007781, 0.007811,-0.00022269,buy
2010-01-17,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,320.760833333333,297.24375, 0.0076345,-0.0053911,-0.003107,-0.009265,-0.01069507,sell
2010-01-18,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,332.572916666667,298.2625, 0.0129959, 0.0048156,-0.005573, 0.002742, 0.00484435,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.445416666667,299.280416666667,-0.0085042,-0.0033852,-0.005174,-0.006399, 0.00548235,sell
2010-01-20,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,281.428333333333,300.298333333333, 0.0081840, 0.0093392,-0.005351,-0.000759, 0.01209031,buy
2010-01-21,none,none,none,none,a90,none,a60,none,none,none,none,none,none,8.585,301.31625,-0.0006621, 0.0008124,-0.002568,-0.007652,-0.00304429,sell
2010-01-22,none,a45,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,-0.0131944, 0.0067710,-0.017016,-0.013093,-0.01309831,sell
2010-01-23,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125, 0.0043411, 0.0073898,-0.002064, 0.000887,-0.00113576,buy
2010-01-24,none,a45,none,none,a120,none,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333, 0.0048884, 0.0139013,-0.010348, 0.015978, 0.00553988,sell
2010-01-25,none,a45,none,none,none,a90,a120,a60,none,none,none,none,a45,60.19625,305.385,-0.0029617, 0.0022024,-0.009365, 0.000421,-0.00594959,sell
2010-01-26,a135,a45,none,none,a150,none,a120,none,none,none,none,none,a45,74.11625,306.40125, 0.0060604, 0.0210928, 0.005600, 0.009941, 0.01408819,buy
2010-01-27,a135,a45,none,none,none,a120,none,a90,none,a45,none,none,a45,88.4829166666667,307.4175,-0.0016708, 0.0083636, 0.011127, 0.002383, 0.00668025,buy
2010-01-28,a135,none,none,none,a180,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,-0.0037990,-0.0053107,-0.039497,-0.004533,-0.02007992,buy
2010-01-29,a135,none,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,-0.0139176,-0.0214683,-0.006914,-0.018874,-0.01887362,sell
2010-01-30,a135,none,none,none,a150,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,-0.0134601,-0.0216805,-0.034178,-0.017288,-0.02067207,sell
2010-01-31,a135,none,none,none,none,a180,none,a150,none,a45,none,none,none,148.8025,311.479166666667,-0.0230981,-0.0321638,-0.041385,-0.033140,-0.03414171,sell
2010-02-01,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,-0.0504109,-0.0331938,-0.053154,-0.048578,-0.05264369,sell
2010-02-02,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,-0.0239630,-0.0105302, 0.001956,-0.018032,-0.02321113,sell
2010-02-03,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,-0.0132829,-0.0059117,-0.027610,-0.013400,-0.02603892,sell
2010-02-04,a135,none,none,a60,a90,a120,none,a150,none,none,none,none,none,206.90625,315.536666666667,-0.0131751,-0.0142770,-0.010844,-0.008452,-0.00924145,sell
2010-02-05,none,a30,none,a60,none,none,a90,none,none,none,none,none,a30,220.336666666667,316.55,-0.0090829, 0.0102142, 0.000159,-0.002653, 0.00705083,buy
2010-02-06,none,a30,none,a60,a60,a90,a90,a120,none,none,a0,none,a30,233.33625,317.564583333333,-0.0163058,-0.0046839,-0.006488,-0.006438, 0.01043602,sell
2010-02-07,none,a30,none,a60,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775, 0.0000516, 0.0100364, 0.004564,-0.001310, 0.00952496,buy
2010-02-08,none,a30,none,none,none,a60,a60,a90,none,none,a0,none,a30,258.287083333333,319.59, 0.0201702,-0.0045796,-0.003377,-0.011420, 0.01208747,sell
2010-02-09,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,270.38125,320.603333333333, 0.0112510, 0.0055819, 0.006700, 0.005960, 0.00606743,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,a30,none,none,none,294.15125,322.6275, 0.0037577, 0.0008421, 0.007768,-0.007031,-0.00025090,buy
2010-02-12,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,305.944583333333,323.639166666667,-0.0046103, 0.0001187, 0.001133, 0.002728,-0.00533870,sell
2010-02-13,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,317.7375,324.650833333333,-0.0057398,-0.0001475, 0.001456, 0.001381,-0.00527251,sell
2010-02-14,none,none,none,none,none,a0,a0,none,a0,a30,none,none,none,329.567083333333,325.662083333333,-0.0054559, 0.0001936, 0.003144, 0.003897,-0.00481763,sell
2010-02-15,none,none,none,a45,none,none,none,none,a0,a30,none,none,none,341.464583333333,326.6725,-0.0029944,-0.0036538, 0.001324,-0.000877,-0.00230242,sell
2010-02-16,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,353.457083333333,327.682916666667,-0.0183607,-0.0208321,-0.016654,-0.015990,-0.02107280,sell
2010-02-17,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925, 0.0020560,-0.0037765, 0.001163, 0.003161,-0.00672054,sell
2010-02-18,none,none,none,a45,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0014156, 0.0016703, 0.001163, 0.003161,-0.00752151,buy
2010-02-19,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0024012, 0.0019284, 0.009340, 0.003789, 0.00943932,buy
2010-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0058977, 0.0107813, 0.010464, 0.013552, 0.00930801,buy
2010-02-21,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0092554, 0.0124638, 0.001150, 0.020995, 0.00835911,buy
2010-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0026945,-0.0005519,-0.017735, 0.007093, 0.00483253,buy
2010-02-23,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333, 0.0107385,-0.0009522,-0.003978,-0.003399,-0.00260757,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0149988, 0.0173919, 0.014882, 0.003523, 0.01691155,buy
2010-02-25,none,none,none,a30,a150,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,-0.0100112,-0.0012552,-0.009977,-0.006393,-0.00909176,sell
2010-02-26,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0022405, 0.0130684, 0.003100, 0.004468, 0.00836018,buy
2010-02-27,none,a0,none,a30,a180,a180,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.0049176, 0.0051841, 0.002407, 0.009437, 0.00638992,buy
2010-02-28,none,a0,none,a30,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0060075, 0.0096261, 0.003452, 0.004241, 0.00370882,buy
2010-03-01,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,171.864166666667,340.77, 0.0151545, 0.0199903, 0.024251, 0.001089, 0.01408247,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0200244, 0.0196049, 0.019763, 0.020390, 0.01916985,buy
2010-03-03,none,none,none,none,none,a120,none,a150,none,none,a30,none,a0,201.306666666667,342.77625, 0.0081072, 0.0094491, 0.000480, 0.007124, 0.00810720,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.0096420, 0.0115370, 0.008926, 0.010067, 0.01051515,buy
2010-03-05,none,none,none,none,none,a90,a120,a120,none,none,a30,none,a0,228.97375,344.78,-0.0033406, 0.0006059,-0.004239,-0.003887,-0.00315603,sell
2010-03-06,none,none,none,none,a90,a90,none,a120,none,none,a30,none,none,242.082916666667,345.781666666667,-0.0015877,-0.0016024, 0.000720, 0.002834,-0.00050138,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.0104188, 0.0050289, 0.002860, 0.002616, 0.00568430,sell
