Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.25,0,1.28,0,1.65,1.79,2.58,0, 0.027495, 0.07762888,-0.00195,-0.009907,-0.020938,buy
2017-01-02,0.05,0.15,2.48,1.12,0.06,2.43,1.94,0,-0.043187,-0.01091972,-0.02301,-0.009117, 0.073290,buy
2017-01-03,0,1.06,0.95,0.33,1.27,0.31,1.38,0.36,-0.041929,-0.05776634,-0.08210,-0.050702,-0.042380,sell
2017-01-04,1.21,0,1.08,0,1.59,0.1,0.31,2.6, 0.017006, 0.05468630, 0.02514, 0.020328, 0.015313,buy
2017-01-05,0.09,0.06,1.74,0.02,0.4,0.42,0.07,0.96,-0.014222,-0.00597386,-0.03728,-0.014222,-0.014222,sell
2017-01-06,2.57,1.18,0.32,0.22,1.02,0.74,0.07,1.46,-0.006325,-0.02099236,-0.02099,-0.020992,-0.003178,sell
2017-01-07,1.46,2.54,0.29,0.12,0,1.45,0.69,0.41,-0.020642,-0.08327911,-0.09894,-0.083767,-0.069595,sell
2017-01-08,0.94,0.3,3.13,0.28,1.37,0.39,2.37,0,-0.040863,-0.01668214,-0.03901,-0.018948,-0.022644,sell
2017-01-09,0,1.14,0.78,0.23,0,2.83,0.66,1.49, 0.000474, 0.00770880, 0.00331,-0.027751,-0.028768,sell
2017-01-10,0.17,0.04,1.82,2.54,1.08,0.77,1.31,1.32, 0.001939, 0.02150137, 0.00490, 0.004494, 0.001939,buy
2017-01-11,0.52,0.02,1.39,0.58,0.62,0.06,1.23,0, 0.040663,-0.01479132, 0.01132, 0.037417, 0.005730,buy
2017-01-12,1.39,0.47,3.37,0.93,0,1.01,0,1.44,-0.033274,-0.02332915,-0.01468, 0.031902,-0.029254,buy
2017-01-13,0,2.7,2.57,0,0.97,0.02,0,0,-0.036351,-0.03494015,-0.00012,-0.027726,-0.057518,sell
2017-01-14,2.45,1.71,2.67,0,0.29,0.02,0.15,0,-0.077203,-0.07720291,-0.06218,-0.081926,-0.078553,sell
2017-01-15,1.86,2.55,0.2,0.21,1.18,0.26,0,0, 0.001486, 0.01498098,-0.02505,-0.005609, 0.027677,sell
2017-01-16,0.51,0.93,1.44,1.63,0.18,1.04,0,1.13,-0.018909, 0.07012066,-0.00355, 0.073803, 0.058298,buy
2017-01-17,1.11,0.14,0.08,0.17,1.04,0.03,1.27,2.07,-0.089960,-0.08935665,-0.07426,-0.081753,-0.081303,sell
2017-01-18,1.05,0.05,0.6,0.2,0.4,0.26,0.02,0.48, 0.018546, 0.01264241, 0.00140,-0.014681, 0.031136,buy
2017-01-19,1.39,0.26,1.28,1.4,0.01,1.16,1.26,1.8, 0.032097, 0.08374339, 0.02895, 0.034202, 0.026356,buy
2017-01-20,0.86,1.63,0,0,0.03,1.15,2.77,0.41,-0.001668,-0.03339337,-0.01410,-0.012152,-0.040425,sell
2017-01-21,1.87,0.01,1.54,0,1.42,1.59,0.41,0,-0.023712,-0.09951163,-0.12381,-0.022760,-0.092570,sell
2017-01-22,1.42,1.3,0.05,0,0.77,0.88,0.7,1.26,-0.008956,-0.04137067,-0.05115,-0.013600,-0.045178,sell
2017-01-23,0.13,1.95,0.01,0,2.35,0.47,0.24,0.57, 0.058419, 0.06484513, 0.11848, 0.077347, 0.035889,buy
2017-01-24,1.34,0,1.03,0,0.53,0.65,0.34,1.7,-0.005009, 0.01088758,-0.01041,-0.007229,-0.015447,sell
2017-01-25,1.05,0,0.03,0,0.8,0.04,0.23,0.09,-0.070386,-0.08339667,-0.08198,-0.092442,-0.045935,sell
2017-01-26,0.04,1.08,0.04,0.6,1.09,0.16,1.41,1.72, 0.011932,-0.00554357, 0.02184, 0.009686,-0.004177,buy
2017-01-27,0.11,0,1.09,1.02,0.42,1.89,0.3,0.3, 0.052089, 0.03843117, 0.06743, 0.062559, 0.005909,buy
2017-01-28,0.3,0.1,0.07,0,2.58,2.25,1.23,0.23,-0.002771,-0.00629705,-0.01035,-0.021329, 0.001789,sell
2017-01-29,0.4,0.33,1.06,0.55,1.71,2.1,2.55,0.25, 0.014251, 0.00913160, 0.00691,-0.031147,-0.016530,buy
2017-01-30,0.1,2.55,0,1.07,0.67,2.41,0.52,0.51, 0.074067, 0.08775596, 0.08680, 0.083430, 0.051404,buy
2017-01-31,1.12,1.39,0.19,0.05,1.6,0.68,2.08,2.64,-0.001971, 0.00395399, 0.01635,-0.008618, 0.005757,sell
2017-02-01,0.01,0.46,1.13,0.21,0.29,0.15,1.83,1.87,-0.014595,-0.06284474,-0.07237,-0.071992,-0.073429,sell
2017-02-02,1.15,1.25,0,1.08,1.74,0.31,1.54,3.99,-0.006417, 0.00084725,-0.00727,-0.006417,-0.012675,sell
2017-02-03,0.99,1.06,0,1.4,1.91,1.31,0.64,0.37, 0.018202,-0.01187608, 0.00793, 0.014459, 0.014945,buy
2017-02-04,1.86,0.08,1.29,0.47,2.67,0.84,2.6,0.7,-0.027263,-0.02938748,-0.02404,-0.032743,-0.022803,sell
2017-02-05,0.96,0.8,0.2,0.11,0.36,2.94,0.6,1.41,-0.033200, 0.00183889,-0.02279,-0.013344,-0.017370,sell
2017-02-06,0.75,1.61,0.38,1.18,1.16,0.21,1.39,1.15,-0.021563,-0.02896489, 0.00345,-0.005101,-0.014639,sell
