Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.041567,-0.0003751,-0.008307,-0.00337072,-0.004242,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0,0.6,0.7,-0.027196,-0.0399667,-0.014844,-0.03744303,-0.036419,sell
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0,0.57,2.92, 0.016345, 0.0212705, 0.019258, 0.00348505, 0.016699,buy
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0,0.55,2.26, 0.005289, 0.0071997, 0.005495,-0.00814718, 0.005495,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0, 0.004776,-0.0233591, 0.005846,-0.00819353,-0.009799,sell
2017-01-06,0,0,0,0,0,2.04,0,0,0,0,0,3.8,0,0.5,0,-0.057674,-0.0652188,-0.052115,-0.05028765,-0.028713,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,0,-0.059177,-0.0575367,-0.056109,-0.04778336,-0.023844,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,0,-0.003750,-0.0069213,-0.002554,-0.00705553, 0.012003,buy
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0,0,-0.038893,-0.0536236,-0.053624,-0.05522818,-0.053173,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0,0,-0.044143,-0.0529598,-0.054104,-0.05793629,-0.056187,sell
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,0,-0.048811,-0.0091731,-0.042766,-0.04291256,-0.040323,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0,0,-0.003947,-0.0098214,-0.000685,-0.00715911, 0.010149,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,-0.014481,-0.0218579,-0.012421, 0.00077776, 0.003259,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,-0.020013,-0.0275883,-0.022428,-0.02605442,-0.026138,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.004303,-0.0146901,-0.014215,-0.00935742,-0.012390,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,-0.006157, 0.0136141, 0.011286,-0.00615747, 0.011937,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,-0.000583, 0.0008934, 0.000939,-0.00570561, 0.000347,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.029227, 0.0282921, 0.028803, 0.02728594, 0.012499,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.041719,-0.0532327,-0.002845,-0.05323271,-0.057002,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.009772, 0.0091808, 0.008193, 0.00613057, 0.006131,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,0,2.14,0,0.59,0,-0.047555,-0.0481658,-0.014673,-0.04893068,-0.048105,sell
2017-01-22,0,0,0,0,0,0.64,2.1,0,0,0,1.16,0.94,0,0.64,0, 0.003589,-0.0038328, 0.004258,-0.00383285,-0.006375,buy
2017-01-23,0,0,0,0,0,0.69,2.95,0,0,0,2.95,0,0,0.69,0, 0.003481,-0.0021707, 0.001838, 0.00183793,-0.002171,buy
2017-01-24,0,0,1.04,0,0,0.75,2.7,0,1.04,0,2.7,0,0,0.75,0,-0.000294,-0.0045804,-0.000760, 0.00045834,-0.004619,buy
2017-01-25,0,0,2.24,0,0,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,0, 0.013539, 0.0154394, 0.016135, 0.00902415,-0.002401,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,0,2.26,0.92,0, 0.001731, 0.0114685, 0.015079, 0.00899658,-0.010911,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.003007, 0.0031494, 0.002826,-0.00273757, 0.003149,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0, 0.006126,-0.0064079, 0.005059, 0.00612589, 0.006126,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0,-0.016811,-0.0234298,-0.044115,-0.01681070,-0.038775,sell
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,2.51,2.02,1.56,0,-0.007129,-0.0506546,-0.045815,-0.01838668,-0.050501,sell
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0.78,0.61,1.85,0,-0.025500,-0.0200620,-0.032689,-0.02550048,-0.001847,sell
2017-02-01,0,0,0,0,0.68,2.2,0,1.3,1.3,0,0.68,0,0,2.2,0,-0.032299, 0.0045946,-0.014582, 0.00337330, 0.000591,sell
2017-02-02,0,0,0,0,1.02,2.65,0,2.95,2.95,0,0,0,1.02,2.65,0,-0.011302, 0.0057520, 0.009260, 0.01431625, 0.015068,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0,-0.008700,-0.0479967,-0.013719,-0.00738585,-0.017589,sell
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0, 0.000525,-0.0495724,-0.012755,-0.00431281,-0.008985,sell
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,-0.014548,-0.0145480,-0.021358,-0.01419593,-0.014527,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.002216,-0.0089575,-0.016480,-0.00366680,-0.012272,sell
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,0,2.44,0,1.39,0,-0.005355,-0.0044873,-0.024312,-0.00968996,-0.010731,sell
2017-02-08,0,0,0,0,1.03,1.09,0.71,0,0,0,0,1.03,0,1.09,0.71,-0.044985,-0.0530619, 0.009500,-0.04859930,-0.060012,sell
2017-02-09,0.64,0,0,0,0,0.82,1.48,0,0.64,0,0,0,0,0.82,1.48,-0.027505, 0.0144902, 0.031481,-0.02724065, 0.014490,sell
2017-02-10,1.59,0,0,0,0,0.62,2.97,0,1.59,0,0,0,0,0.62,2.97, 0.005651, 0.0002098,-0.000842,-0.01164571,-0.001345,buy
2017-02-11,2.95,0,0,0,0,0,2.77,0,2.95,0,0,0,0,0,2.77,-0.012818,-0.0266803,-0.018468,-0.01419501,-0.018073,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,0,1.03,0,1.24,-0.005272, 0.0004984,-0.006216,-0.00691604, 0.005603,buy
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0,0.54, 0.037279, 0.0346549, 0.040672, 0.03340977, 0.004597,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0, 0.016582, 0.0174462,-0.008114, 0.01347865, 0.020391,buy
