Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,3,0,1,0,0,3.61,2.32,2.78,0,0,0.61,0,-0.0017217, 0.0003994, 0.004816675, 0.00084856,-0.0004507,buy
2010-01-02,2,0,0,4,0,0,1,1,0,1.45,0,0.11,2.95,2.87,2.79,2.67,-0.0024118,-0.0003868,-0.002859171,-0.00300054, 0.0017057,sell
2010-01-03,3,0,4,4,1,0,2,0,0,4.99,3.13,2.84,2.87,2.95,3.86,3.1, 0.0048332, 0.0051082, 0.005363598,-0.00182854, 0.0074465,buy
2010-01-04,3,4,4,0,1,1,2,0,0,4.51,3.22,2.36,2.32,2.49,6.43,3.45,-0.0057075,-0.0111863,-0.008247887,-0.00875782,-0.0064447,sell
2010-01-05,3,4,0,1,0,0,2,0,0,5.15,2.72,2.53,0,0,5.76,5.78,-0.0034035,-0.0009672, 0.000189537,-0.00030922,-0.0020400,sell
2010-01-06,4,0,1,1,0,0,2,0,2,6.37,1.19,0,3,2.87,1.29,0.82, 0.0043404, 0.0015007, 0.010200397, 0.00651970, 0.0032617,buy
2010-01-07,1,0,1,0,0,0,2,0,4,4.11,2.49,2.65,0,0,3.86,2.49,-0.0034049,-0.0090204,-0.004940228, 0.00486964,-0.0049508,sell
2010-01-08,2,1,0,0,0,1,1,2,0,3.13,0.5,0.15,2.4,2.38,1.61,0, 0.0067378, 0.0061864, 0.004666417, 0.00701277, 0.0081081,buy
2010-01-09,2,0,0,0,0,1,2,4,0,0,2.38,1.5,2.4,2.65,4.66,2.65, 0.0006230, 0.0032849, 0.000622981, 0.00066771, 0.0004230,buy
2010-01-10,3,0,0,0,0,1,4,4,2,2.95,2.49,4.14,1.78,2.17,3.88,1.17, 0.0072491, 0.0057091, 0.007249113, 0.00540656, 0.0011941,buy
2010-01-11,3,0,0,0,0,2,3,1,1,0,2.62,5.82,2.92,3.36,5.44,2.82, 0.0040947, 0.0040947, 0.000781784, 0.00048294, 0.0012856,buy
2010-01-12,3,0,0,0,0,3,0,1,1,0.58,0,4.54,0.36,0.81,5.36,2.82,-0.0094458,-0.0094458,-0.013139938, 0.01292034,-0.0104507,sell
2010-01-13,5,0,0,0,0,0,0,1,2,2.65,2.49,0.53,3.03,3.87,2.36,0, 0.0032165, 0.0029363, 0.001533027,-0.00014873, 0.0015878,buy
2010-01-14,6,0,0,0,0,0,1,0,1,2.65,0.1,2.95,0.61,1.3,2.01,0, 0.0059142, 0.0062469, 0.005914208, 0.00525483, 0.0031145,buy
2010-01-15,5,1,0,0,0,4,0,0,1,3,0.26,1.79,1.86,1.93,4.32,2.95,-0.0121092,-0.0104668,-0.008102271, 0.00149548,-0.0061035,sell
2010-01-16,2,1,0,0,0,3,0,0,1,0.59,2.51,0,3.54,3.98,1.25,0,-0.0091432,-0.0027852,-0.003858781,-0.00785365,-0.0038154,sell
2010-01-17,3,0,1,0,0,4,2,0,1,1.61,2.42,2.4,3.2,3.92,1.93,0.25,-0.0017895,-0.0045191,-0.000941017,-0.00164310,-0.0001724,sell
2010-01-18,3,0,0,1,0,3,1,2,1,5.53,2.77,2.79,3.17,3.57,3.73,2.67,-0.0035883,-0.0031722,-0.004390796, 0.00084610,-0.0001768,sell
2010-01-19,2,1,0,0,0,2,2,2,1,2.32,0.33,1.97,0.78,0.92,3.48,2.74, 0.0000422,-0.0002857,-0.001741888,-0.00030325,-0.0018197,sell
2010-01-20,2,1,0,0,1,3,0,3,2,3.69,0,2.92,2.05,1.52,3.42,1.55, 0.0023533, 0.0019015, 0.003406728,-0.00387914, 0.0050849,buy
2010-01-21,2,1,0,0,1,3,1,2,3,1.71,2.49,0,5.53,5.02,0.98,2.58,-0.0123981,-0.0148865,-0.002916169,-0.01259812,-0.0091197,sell
2010-01-22,2,1,0,0,0,1,1,0,1,2.67,0,2.51,2.56,2.97,0.35,0,-0.0090414, 0.0011546,-0.008066884, 0.00247482,-0.0080669,sell
2010-01-23,1,3,0,1,0,2,0,1,2,2.79,2.82,0,3.4,4.03,3.15,2.79,-0.0102766,-0.0112755,-0.012602559,-0.01218494,-0.0037022,sell
2010-01-24,1,3,3,0,0,2,0,0,0,0,1.73,2.82,3.1,2.9,0.23,0.39,-0.0015595,-0.0072737, 0.000488839,-0.00333381,-0.0066574,sell
2010-01-25,1,3,2,1,0,1,0,0,1,2.79,2.84,2.38,2.38,2.89,2.78,0.87, 0.0190247, 0.0190273,-0.008128182, 0.01887512,-0.0083650,buy
2010-01-26,1,3,2,2,0,1,0,0,0,0,2.84,3.3,0,0.23,2.24,3.19,-0.0001742, 0.0007275, 0.000404243, 0.00097032,-0.0020236,sell
2010-01-27,1,1,2,2,1,1,0,0,1,2.42,0,0.97,2.89,2.51,3.07,3.42,-0.0041064,-0.0041445, 0.001923323,-0.00304628,-0.0030757,sell
