Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.37,0.34,0,0.03,0.17,0,0.34,-0.065036,-0.046981,-0.081195,-0.043826,-0.0581623,sell
2010-01-02,0,0.32,0.17,0,0.02,0.15,0,0.34,-0.116000,-0.087509,-0.119096,-0.112949,-0.0870883,sell
2010-01-03,0,0.29,0.07,0,0.02,0.15,0,0.34,-0.097606,-0.085903,-0.125795,-0.100812,-0.1010627,sell
2010-01-04,0,0.26,0.03,0,0.02,0.21,0,0.35,-0.092326,-0.052075,-0.108405,-0.100907,-0.1093032,sell
2010-01-05,0,0.21,0.01,0,0.01,0.57,0,0.36,-0.051596, 0.043612, 0.095459, 0.037712, 0.0369632,buy
2010-01-06,0,0.18,0.01,0,0,0.9,0,0.36, 0.056501, 0.083578, 0.100990, 0.106526, 0.0952488,buy
2010-01-07,0.06,0.15,0.01,0,0,0.89,0,0.37, 0.026003, 0.040712, 0.048888, 0.091026, 0.0675879,buy
2010-01-08,0.15,0.13,0.01,0,0,1.38,0,0.38,-0.046544,-0.046544,-0.046544,-0.034848,-0.0465443,sell
2010-01-09,0.35,0.11,0,0,0,1.56,0,0.45,-0.045961, 0.002670, 0.011910,-0.016750,-0.0450157,sell
2010-01-10,0.69,0.05,0,0,0,0.9,0,0.52,-0.094284,-0.011634,-0.003081,-0.073413,-0.0102412,sell
2010-01-11,1.2,0.04,0,0,0,0.42,0,0.63, 0.000176, 0.019474, 0.028708, 0.028708, 0.0559022,buy
2010-01-12,1.44,0.03,0,0,0,0.22,0,0.77,-0.032690,-0.042079,-0.045775,-0.034596,-0.0493378,sell
2010-01-13,1.15,0.02,0,0,0,0.14,0,0.91,-0.039106,-0.057590,-0.016819,-0.071372,-0.0091997,sell
2010-01-14,0.92,0.02,0,0,0,0.09,0,1,-0.040338,-0.045856,-0.006582,-0.026243,-0.0065695,sell
2010-01-15,0.89,0.01,0,0,0,0.06,0,1.04,-0.027274,-0.037319,-0.000413,-0.009188, 0.0092366,sell
2010-01-16,1.05,0.01,0,0,0,0.06,0,1.05,-0.042743,-0.058774,-0.018104,-0.030428,-0.0251082,sell
2010-01-17,1.43,0,0,0,0,0.07,0.01,1.01, 0.002825,-0.015377,-0.017458, 0.015545,-0.0188132,buy
2010-01-18,1.43,0,0,0,0,0.1,0.02,0.93,-0.009912,-0.016846,-0.033813, 0.001641,-0.0348607,sell
2010-01-19,0.94,0,0,0,0,0.15,0.02,0.84,-0.061188,-0.035815,-0.040580,-0.075472,-0.0275416,sell
