Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,3,0,1,2,2,2,0.001177,0.001228,0.002211,0.0002553,0.001464,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,2,1,0.001436,0.000744,0.001931,0.0001668,0.002795,buy
2017-01-03,2,0,0,1,1,0,1,1,2,0,2,2,2,2,0.001551,0.000651,0.001857,0.0001035,0.002286,buy
2017-01-04,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0.005047,0.002862,0.004686,0.0002891,0.004108,buy
2017-01-05,1,0,0,1,0,0,2,1,1,0,1,2,1,2,0.002035,0.001680,0.002281,0.0002388,0.001818,sell
2017-01-06,1,0,0,1,0,1,0,3,1,1,2,2,1,3,0.001625,0.000704,0.001603,0.0001101,0.002348,buy
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,1,2,0.000862,0.000876,0.002492,0.0001485,0.001923,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0.001916,0.001135,0.001892,0.0000570,0.001425,buy
2017-01-09,1,0,0,2,0,0,0,2,1,4,3,2,2,3,0.000890,0.000992,0.001683,0.0000502,0.001407,buy
2017-01-10,1,2,1,1,0,0,0,1,2,3,3,3,2,3,0.000557,0.000588,0.000580,0.0000423,0.000816,sell
2017-01-11,1,2,2,1,0,0,0,2,1,2,3,3,3,2,0.000350,0.000436,0.000513,0.0000743,0.000925,sell
2017-01-12,1,0,1,2,0,0,0,2,0,4,3,1,3,3,0.000951,0.001068,0.001771,0.0000557,0.001575,buy
2017-01-13,1,1,0,2,1,0,0,1,0,2,2,1,3,2,0.001673,0.001223,0.001865,0.0000833,0.002593,buy
2017-01-14,1,0,1,1,2,0,0,1,1,2,3,1,3,2,0.001841,0.000941,0.002697,0.0000690,0.002672,buy
2017-01-15,1,0,0,1,0,1,0,2,0,1,2,0,3,1,0.002489,0.001767,0.004290,0.0002291,0.005152,sell
2017-01-16,1,0,0,0,1,2,1,2,0,1,3,1,3,1,0.002289,0.001584,0.003439,0.0001786,0.003116,sell
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0.003102,0.001592,0.002500,0.0002119,0.003489,sell
