Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00384047,-0.00212294,-0.00214232,-0.003584241,-0.00175026,sell
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.00119812, 0.00042619, 0.00017689, 0.000089889, 0.00128816,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00478157,-0.00550457,-0.00445686,-0.004456865,-0.00493258,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00321657,-0.00285722,-0.00274539,-0.002532133,-0.00285807,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00357766,-0.00429137,-0.00349762,-0.003770198,-0.00463185,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00247595,-0.00266196,-0.00200205,-0.003038538,-0.00300740,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00168952,-0.00200073,-0.00176465,-0.001998148,-0.00199863,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00005602,-0.00047473,-0.00115027,-0.000152346,-0.00040474,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00243206,-0.00063984, 0.00077007, 0.003222000, 0.00192731,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00007964, 0.00126045, 0.00159173, 0.002125144, 0.00127758,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00177157,-0.00141422,-0.00222539,-0.002225386,-0.00157610,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00118088,-0.00102726, 0.00048333, 0.002529201, 0.00116402,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00011587,-0.00147222,-0.00151378, 0.000077313, 0.00297557,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00002045,-0.00006708, 0.00018410, 0.000298756, 0.00452258,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00012271,-0.00227326,-0.00121879,-0.002273260,-0.00227326,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00086272, 0.00098064, 0.00062904,-0.000116819, 0.00095888,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00050525,-0.00003105, 0.00021807,-0.000604361, 0.00018054,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00048277, 0.00033969, 0.00031304,-0.000490168, 0.00050298,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00119993, 0.00083523, 0.00064558, 0.000074306, 0.00098527,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00325670,-0.00085925, 0.00576244, 0.003695937, 0.00569887,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00259737,-0.00112244, 0.00504606, 0.003014331, 0.00542037,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00175271, 0.00083788, 0.00170146, 0.001830179, 0.00102074,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00062734, 0.00163281, 0.00243073, 0.002562727, 0.00217335,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00101977, 0.00037138, 0.00101977,-0.000517707, 0.00044293,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00140000, 0.00046448, 0.00073161, 0.001069787, 0.00192282,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.00173733, 0.00168523, 0.00162520, 0.002145011, 0.00344557,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00013207, 0.00016746, 0.00114522, 0.000995413, 0.00099541,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00043051, 0.00042856, 0.00007704, 0.000072986, 0.00005669,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00073831,-0.00123658,-0.00126065,-0.000805499,-0.00119411,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00178779,-0.00234741,-0.00222368, 0.004537775,-0.00249015,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00012189,-0.00033928,-0.00087826, 0.002088813, 0.00008623,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00119671,-0.00102178,-0.00093793, 0.000143440,-0.00120829,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00079133,-0.00214671,-0.00237323, 0.000209862,-0.00111560,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.00087378, 0.00088176, 0.00089337, 0.000444760, 0.00044476,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00186234, 0.00183072, 0.00198524,-0.001578360,-0.00198874,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00132481, 0.00141034, 0.00141308, 0.001698180, 0.00166573,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00183359,-0.00212660,-0.00248106,-0.002058399,-0.00219936,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00076666, 0.00101606, 0.00014278, 0.000368899, 0.00033230,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00101748, 0.00098861, 0.00096030, 0.001917665, 0.00114214,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00110720, 0.00154763, 0.00109458, 0.002995593, 0.00050498,buy
