Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.29,0.22,0,0.95,0,0,1.3,0.77,0, 0.0097336, 0.0111369, 0.0110217, 0.0200862, 0.010378,buy
2017-01-02,0,0,0.08,0,1.13,0,0,1.59,0.66,0,-0.0063650,-0.0123956,-0.0182857,-0.0019195, 0.007026,sell
2017-01-03,0.22,0,0,0,0.97,0,0,2.44,1.25,0, 0.0081000, 0.0041723, 0.0090471, 0.0391290, 0.009178,buy
2017-01-04,0.52,0,0,0,1.33,0,0,4.8,0.92,0,-0.0050839,-0.0476699,-0.0097127,-0.0048226, 0.005814,sell
2017-01-05,1.26,0,0,0.03,0.94,0.3,0,6.25,0.29,0,-0.0572081,-0.0542650,-0.0391135,-0.0487321,-0.049643,sell
2017-01-06,3.01,0,0,0.08,0.41,0.81,0,4.48,0.14,0.03, 0.0394347, 0.0288957, 0.0425761, 0.0470851, 0.046304,buy
2017-01-07,3.96,0,0,0.25,0.26,2.16,0,4.58,0.08,0.12,-0.0041239,-0.0041372,-0.0136452, 0.0151989, 0.002657,sell
2017-01-08,2.24,0,0,0.62,0.24,4.91,0.15,6.12,0.06,0.28, 0.0126894,-0.0423877,-0.0422417,-0.0595787,-0.004909,sell
2017-01-09,1.18,0,0,1.44,0.35,4.15,0.33,4.44,0.05,0.67,-0.0162638,-0.0460637,-0.0345037,-0.0379159,-0.013751,sell
2017-01-10,1.08,0,0,1.93,0.56,1.57,0.73,2.16,0.04,1.34, 0.0373530,-0.0022410, 0.0373530, 0.0373530, 0.030396,buy
2017-01-11,1.88,0,0,1.21,0.99,0.6,1.65,1.63,0.03,1.56,-0.0075753,-0.0020628, 0.0088016, 0.0056136,-0.020810,sell
2017-01-12,4,0,0,0.48,0.97,0.23,2.95,1.74,0,1.3, 0.0112964, 0.0134589, 0.0280663, 0.0258198, 0.023684,buy
2017-01-13,3.69,0,0,0.26,0.49,0,2.34,2.6,0,0.64, 0.0088009, 0.0028983, 0.0088009, 0.0082226, 0.010269,buy
2017-01-14,1.54,0,0.08,0.28,0.23,0.15,1.04,5.25,0,0.27,-0.0086422,-0.0421733,-0.0148786,-0.0121402,-0.015383,sell
