Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.61,0.31,0,0.34,6.14,1.15,0.19,-0.0480766,-0.031971,-0.031097, 0.00443259,-0.031267,sell
2010-01-02,0.08,1.52,0.2,0,0.25,4.91,0.82,0.19,-0.0707113,-0.054411,-0.054767,-0.04499480,-0.041847,sell
2010-01-03,0.03,1.45,0.13,0,0.24,3.33,0.58,0.27,-0.0593054,-0.107538,-0.089402,-0.07207425,-0.082746,sell
2010-01-04,0.01,1.37,0.11,0,0.22,2.79,0.42,0.38,-0.0454376,-0.068833,-0.070278,-0.05567299,-0.065866,sell
2010-01-05,0.01,1.28,0.1,0,0.22,2.76,0.29,0.54,-0.0314048,-0.032639,-0.031856,-0.02660087,-0.023092,sell
2010-01-06,0.01,1.21,0.16,0,0.21,2.71,0.21,0.6,-0.0323132,-0.065232,-0.062282,-0.05063183,-0.053488,sell
2010-01-07,0.03,1.15,0.35,0,0.33,2.86,0.15,0.45,-0.0378351,-0.084822,-0.074935,-0.04727683,-0.070958,sell
2010-01-08,0.07,1.16,0.42,0,0.63,3.54,0.11,0.31,-0.0442160,-0.093895,-0.064879,-0.06044769,-0.052746,sell
2010-01-09,0.17,1.25,0.15,0,1.62,3.07,0.08,0.26, 0.0283152,-0.016778, 0.001640, 0.00489128, 0.020132,sell
2010-01-10,0.31,1.57,0.05,0,1.75,1.86,0.11,0.25,-0.0351195,-0.070306,-0.066030,-0.05492936,-0.068844,sell
2010-01-11,0.52,2.24,0.01,0,1.37,1.22,0.2,0.31, 0.0289183, 0.005159, 0.005159,-0.01182276,-0.026307,sell
2010-01-12,0.62,1.99,0,0,2.21,1.22,0.43,0.38, 0.0880448, 0.023138,-0.034129,-0.02826205, 0.017458,buy
2010-01-13,0.5,1.38,0,0,4.64,1.75,0.79,0.48,-0.0106322, 0.014256, 0.028306,-0.00295587, 0.022559,buy
2010-01-14,0.4,1.2,0,0,6.27,2.58,0.54,0.55,-0.0084417, 0.025222, 0.011389, 0.02217945,-0.008072,sell
2010-01-15,0.4,1.15,0,0,4.63,2.47,0.21,0.56,-0.0199503, 0.014379, 0.052951, 0.02047941, 0.013547,buy
2010-01-16,0.51,1.17,0,0,2.4,1.63,0.08,0.53, 0.0683932, 0.052502, 0.042545, 0.07638250, 0.048944,buy
2010-01-17,0.7,1.21,0,0,1.52,0.92,0.03,0.48, 0.0002230, 0.008787,-0.015623, 0.02300971,-0.004080,sell
2010-01-18,0.79,1.28,0,0,1.43,0.6,0.01,0.39,-0.0000018, 0.023769,-0.008993, 0.02318650,-0.008140,buy
2010-01-19,0.83,1.35,0.02,0,1.37,0.48,0.01,0.28, 0.0007243, 0.015645,-0.006835, 0.02504840,-0.000403,sell
2010-01-20,1.21,1.4,0.1,0,1.38,0.49,0.01,0.18, 0.0278543, 0.026255, 0.014942, 0.02601099, 0.032406,buy
2010-01-21,2.33,1.35,0.27,0,1.41,0.69,0.01,0.11,-0.0240260,-0.014491,-0.041677,-0.03291386,-0.019847,sell
2010-01-22,2.96,1.27,0.72,0,1.2,1.16,0.01,0.06, 0.0129510,-0.035844,-0.011492, 0.01021183, 0.011064,sell
2010-01-23,2.07,1.17,0.75,0.02,1.12,2.26,0.02,0,-0.1188100,-0.082499,-0.062616,-0.06676379,-0.048901,sell
2010-01-24,1.87,1.08,0.81,0.04,1.25,3.45,0.02,0,-0.0260408,-0.044044,-0.032700,-0.04721308, 0.013138,sell
2010-01-25,1.25,1.01,0.91,0.07,1.3,3.15,0.02,0, 0.0044796,-0.031849, 0.002294,-0.05496646, 0.029119,sell
2010-01-26,0.59,0.94,0.55,0.19,1.43,1.72,0.03,0, 0.0427737, 0.031251, 0.024032, 0.03137347, 0.033892,buy
