Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.01058512,-0.0149754,-0.010695588,-0.0145021,-0.0215021,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,-0.00159963,-0.0154582,-0.007023255,-0.0014023,-0.0063443,sell
2010-01-03,none,none,none,none,none,none,none,a180,a150,a180,a150,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,-0.00084937,-0.0016452, 0.005121377, 0.0081943,-0.0239010,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.00362261, 0.0168812, 0.002415557, 0.0206089, 0.0018513,buy
2010-01-05,none,none,a45,none,a0,none,a0,a150,a120,a150,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333, 0.00365378, 0.0124897, 0.006337697, 0.0119046, 0.0103558,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.00166715, 0.0061155, 0.004291229,-0.0044323,-0.0019503,sell
2010-01-07,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333, 0.00849501, 0.0079388, 0.021130505, 0.0234636, 0.0233618,buy
2010-01-08,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333, 0.02431689, 0.0238738, 0.027549271, 0.0268690, 0.0269429,buy
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.02428899, 0.0257666, 0.020834534, 0.0179201, 0.0207859,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,-0.01106462,-0.0090090, 0.011967669,-0.0110084,-0.0054789,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.00252187, 0.0054162,-0.000065400, 0.0221574, 0.0008884,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,-0.00554765,-0.0015605,-0.004342817, 0.0107077, 0.0029156,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,-0.01563566,-0.0184079,-0.019493385,-0.0109282,-0.0112641,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,-0.01609678,-0.0176741,-0.018558354,-0.0131998,-0.0117686,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,-0.00429931, 0.0002964,-0.005812968,-0.0044359, 0.0032377,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.00652985, 0.0198056,-0.004752825, 0.0058989, 0.0192937,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00701748,-0.0063787,-0.010702099,-0.0210188, 0.0006379,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.01098023,-0.0068464,-0.005215248,-0.0207289,-0.0010547,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,-0.01297977,-0.0053834,-0.012219684,-0.0165144,-0.0025991,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.01023065, 0.0117602, 0.010035744, 0.0122149, 0.0099284,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,-0.00200472, 0.0051075, 0.000067551, 0.0102684, 0.0005873,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,-0.01097042, 0.0132753,-0.010146020,-0.0101299,-0.0101460,sell
2010-01-23,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.00717390, 0.0066249, 0.014772131, 0.0220454, 0.0142583,buy
2010-01-24,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00853712, 0.0068271, 0.005960263, 0.0042375, 0.0040307,buy
2010-01-25,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.00312402,-0.0014332,-0.007021925,-0.0084734,-0.0046572,sell
2010-01-26,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715, 0.01899863, 0.0166071, 0.016143380, 0.0146835, 0.0144120,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.02195798, 0.0243697, 0.020726098, 0.0263831, 0.0248036,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.00549364,-0.0159761,-0.013362260, 0.0018059, 0.0013347,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.03007803, 0.0143503,-0.011578799,-0.0084240,-0.0292192,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.01550949, 0.0080436,-0.008692222, 0.0010110,-0.0027781,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.02753846,-0.0186894,-0.003699307,-0.0089928,-0.0108304,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.04806394,-0.0466015,-0.027414744,-0.0281947,-0.0319703,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,-0.02331267,-0.0235254,-0.014467635,-0.0121575,-0.0242116,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485, 0.00683207,-0.0062621, 0.011856795, 0.0097656, 0.0090979,buy
2010-02-04,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00883551,-0.0142895,-0.007718955,-0.0080262,-0.0110636,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.01304720,-0.0107128,-0.013707478,-0.0189696,-0.0106406,sell
