Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.00119878, 0.00092733, 0.00094865, 0.00192586, 0.00200492,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,-0.00145553,-0.00147668,-0.00118874,-0.00153210,-0.00060347,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,-0.00167455,-0.00171597,-0.00149968,-0.00186103,-0.00197430,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,-0.00069436,-0.00064030,-0.00064030,-0.00035993, 0.00003096,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,-0.00102959,-0.00101564,-0.00104690,-0.00082148,-0.00044063,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,-0.00084168,-0.00089945,-0.00083331,-0.00053831,-0.00052873,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,-0.00076826,-0.00117452,-0.00110665,-0.00131809,-0.00095413,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.00050959,-0.00032899, 0.00023926,-0.00009527,-0.00042951,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.00268670, 0.00274743, 0.00268670, 0.00098388, 0.00238176,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003, 0.00019349,-0.00058713,-0.00035386,-0.00000914,-0.00000914,sell
