Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.95,1.25,0,0,1.61,0,0.49,-0.012696,-0.012487,-0.049892,-0.0152597, 0.004095,sell
2010-01-02,0.01,1.14,0.65,0,0,1.46,0,0.49, 0.025555, 0.051447, 0.022089, 0.0229952, 0.005502,buy
2010-01-03,0,1.26,0.26,0,0,0.71,0,0.5, 0.006716, 0.074535, 0.030288, 0.0046052, 0.010194,buy
2010-01-04,0,1.12,0,0,0,0.2,0,0.51, 0.023303,-0.011094, 0.030188, 0.0425561,-0.011671,buy
2010-01-05,0,0.91,0,0,0,0,0,0.52,-0.107453,-0.098164,-0.098052,-0.1346066,-0.097918,sell
2010-01-06,0,0.73,0.46,0,0,0.27,0,0.53,-0.072688,-0.034553,-0.065037,-0.0474511,-0.026949,sell
2010-01-07,0,0.58,1.85,0,0.01,0.83,0,0.54,-0.012635, 0.011027, 0.008020, 0.0297630, 0.033986,buy
2010-01-08,0.01,0.45,2.33,0,0.05,1.27,0,0.55,-0.015238,-0.008962, 0.015572, 0.0100361,-0.005357,buy
2010-01-09,0.02,0.41,0.98,0,0.16,0.84,0,0.57,-0.055268,-0.055268,-0.088219,-0.0523783,-0.011520,sell
2010-01-10,0.04,0.58,0,0,0.15,0.41,0.07,0.58,-0.018025, 0.007677,-0.019010,-0.0376924,-0.019010,sell
2010-01-11,0.07,0.71,0,0,0.15,0.23,0.18,0.6,-0.003349, 0.022808,-0.001807,-0.0144282,-0.024262,buy
2010-01-12,0.08,0.57,0,0,0.63,0.11,0.46,0.62,-0.012998,-0.010987,-0.008775,-0.0050069,-0.003858,sell
2010-01-13,0.06,0.2,0,0,1.58,0.17,0.83,0.64, 0.065286, 0.075520, 0.063418, 0.0405687, 0.064465,buy
2010-01-14,0.05,0,0,0,2.77,0.24,0.57,0.66, 0.011738, 0.010373, 0.020015, 0.0232228, 0.019911,buy
2010-01-15,0.05,0,0,0,2.37,0.24,0.21,0.68, 0.004159,-0.003742, 0.003782, 0.0023207, 0.010174,buy
2010-01-16,0.06,0,0,0,1.09,0.16,0.06,0.7,-0.030685,-0.040733,-0.029268,-0.0311703,-0.045366,sell
2010-01-17,0.08,0,0,0,0.42,0.08,0,0.73, 0.003929,-0.002945, 0.004323, 0.0085038, 0.030838,buy
2010-01-18,0.08,0,0,0,0.12,0.06,0,0.76, 0.030629, 0.033412, 0.029309, 0.0306288, 0.045208,buy
2010-01-19,0.06,0,0,0,0.15,0.05,0,0.78, 0.035329, 0.042198, 0.041392, 0.0353290, 0.041023,buy
2010-01-20,0.05,0,0,0,0.44,0.13,0,0.83, 0.013329, 0.008700, 0.000678, 0.0048967,-0.015225,buy
2010-01-21,0.05,0,0.1,0,1.25,0.21,0,0.86, 0.001679,-0.042902,-0.033450,-0.0429019,-0.025254,sell
2010-01-22,0.05,0,0.28,0,1.29,0.38,0.03,0.9, 0.013032,-0.032003,-0.035501,-0.0389579, 0.000694,sell
2010-01-23,0.02,0,0.31,0,1.29,0.89,0.04,0.93, 0.044539, 0.023148, 0.044966, 0.0360898, 0.036867,buy
2010-01-24,0.01,0,0.66,0,1.32,1.73,0.04,0.98,-0.018498,-0.004071,-0.003801,-0.0092824,-0.007959,sell
2010-01-25,0.01,0,1.38,0,0.75,2.24,0.05,1.02,-0.018472,-0.001707,-0.006287,-0.0003685, 0.013678,buy
2010-01-26,0,0.22,1.34,0,0.48,1.48,0.06,1.08,-0.011076,-0.013354,-0.009276, 0.0125893, 0.028130,buy
