Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.18,0.36,1.54,0,2.82,0,0, 0.0227462,-0.007612, 0.0107004,-0.002203,-0.0093212,sell
2010-01-02,0,0.22,0.18,0,0,2.03,0,0,-0.0669228,-0.030606,-0.0550441,-0.027070,-0.0581737,sell
2010-01-03,0,0.24,0.07,2.4,0,1.33,0,0,-0.0451988,-0.000724, 0.0138569, 0.006824,-0.0571652,sell
2010-01-04,0,0.21,0,0.23,0,1.08,0,0, 0.0661563, 0.041731, 0.0745350, 0.040971, 0.0372282,buy
2010-01-05,0,0.17,0,0.9,0,0.93,0,0,-0.1069374,-0.024597,-0.0480044,-0.045614,-0.0771998,sell
2010-01-06,0,0.14,0.13,0,0,0.95,0,0, 0.0079403,-0.038422,-0.0552368, 0.011930,-0.0535199,sell
2010-01-07,0,0.11,0.52,0,0.07,0.85,0,0,-0.0721378,-0.080957,-0.0794637,-0.072138,-0.0369086,sell
2010-01-08,0,0.09,0.67,0,0.25,1.14,0,0,-0.0543415,-0.046982,-0.0485408,-0.050758,-0.0586649,sell
2010-01-09,0,0.07,0.28,0,0.84,1.18,0,0, 0.0320119, 0.027352, 0.0313979, 0.027341, 0.0232368,buy
2010-01-10,0,0.05,0,0,0.8,0.75,0,0,-0.0658589,-0.055256,-0.0287300,-0.078848,-0.0364296,sell
2010-01-11,0,0,0,0,0.59,0.47,0,0,-0.0506008,-0.056654,-0.0517391,-0.060389,-0.0600715,sell
2010-01-12,0,0,0,0,1.09,0.49,0,0, 0.0397092, 0.025331,-0.0138086,-0.040299, 0.0003956,buy
2010-01-13,0,0,0,0,2.32,0.8,0,0, 0.0079350, 0.013854, 0.0086556, 0.005115, 0.0200194,buy
2010-01-14,0,0,0,0,2.72,1.19,0,0, 0.0104107, 0.010411, 0.0104107, 0.001407, 0.0109626,buy
2010-01-15,0,0,0,0,1.68,1.19,0,0, 0.0279210, 0.024021, 0.0279210, 0.014029, 0.0150071,buy
2010-01-16,0,0,0,1.15,0.83,0.78,0,0, 0.0041933, 0.025474, 0.0254738, 0.036735, 0.0092851,buy
2010-01-17,0,0,0,0.88,0.63,0.41,0,0,-0.0559281,-0.066514,-0.0453947,-0.025244,-0.0279543,sell
2010-01-18,0,0,0,0,0.81,0.24,0,0, 0.0191970, 0.048289,-0.0455512, 0.040737, 0.0191970,buy
2010-01-19,0,0,0,0,0.83,0.19,0,0,-0.0647268,-0.026082, 0.0386643,-0.048661,-0.0328964,sell
2010-01-20,0,0,0,0.15,0.86,0.23,0,0, 0.0144175, 0.039647,-0.0511967, 0.033461, 0.0144175,buy
2010-01-21,0,0,0,1.09,0.85,0.28,0,0,-0.0379766, 0.043883,-0.0617499,-0.066971,-0.0394282,sell
2010-01-22,0,0,0,0,0.53,0.5,0,0, 0.0347998, 0.035490, 0.0534453, 0.068029, 0.0237030,buy
2010-01-23,0,0,0,0,0.44,1.08,0,0, 0.0702950, 0.088079, 0.0172664,-0.005486, 0.0042395,buy
2010-01-24,0,0,0.1,0,0.4,1.6,0,0,-0.0531682, 0.002586,-0.0080165, 0.022197,-0.0013603,buy
2010-01-25,0,0,0.31,0.19,0.29,1.68,0,0, 0.0020097, 0.002211,-0.0374107, 0.005853,-0.0262985,buy
2010-01-26,0,0.17,0.35,1.82,0.29,1.13,0,0, 0.0461794,-0.070680, 0.0714063, 0.039023, 0.0242481,buy
2010-01-27,0,0.25,0.12,1.62,0.37,0.67,0,0,-0.0252695,-0.028018, 0.0177596, 0.002961,-0.0282690,sell
2010-01-28,0,0.37,0,2.33,0.54,0.8,0,0,-0.0287443,-0.011293,-0.0155247,-0.030354,-0.0198397,sell
2010-01-29,0,0.55,0,1.95,0.88,0.85,0,0, 0.0916714, 0.029261, 0.0561034, 0.026465, 0.0461597,buy
2010-01-30,0,0.82,0,2.25,1.09,0.51,0,0, 0.0587951, 0.065134, 0.0587526, 0.061942, 0.0511758,buy
2010-01-31,0,0.96,0,2.31,0.79,0.5,0,0, 0.0138640, 0.014132, 0.0286975, 0.014132, 0.0173241,buy
2010-02-01,0,1.09,0,0,0.75,0.62,0,0, 0.0012943, 0.002473, 0.0137842,-0.003973,-0.0084639,buy
2010-02-02,0,1.58,0,0.96,1.11,0.5,0,0,-0.0050286,-0.004190,-0.0050286,-0.001172,-0.0301575,sell
2010-02-03,0,1.37,0,0,1.48,0.33,0,0, 0.0057673, 0.004175,-0.0034339, 0.013154, 0.0057673,buy
2010-02-04,0,0.56,0,0,1.08,0.12,0,0,-0.0430604,-0.012455,-0.0468636,-0.044801,-0.0625169,sell
2010-02-05,0,0,0,0,1.24,0.04,0,0,-0.0060785,-0.010463,-0.0295551,-0.035663,-0.0005117,sell
2010-02-06,0,0.41,0,0,2.52,0.05,0,0,-0.0220718,-0.024569, 0.0038827, 0.008689,-0.0114190,sell
2010-02-07,0,1.05,0.07,0,3.46,0.13,0,0, 0.0023312,-0.016128, 0.0042441, 0.019016, 0.0015689,buy
2010-02-08,0,1.24,0.11,0,2.42,0.2,0,0,-0.0559924,-0.064202,-0.0332759,-0.054884,-0.0559924,sell
2010-02-09,0,0.73,0.2,0,1.25,0.12,0,0, 0.0776745, 0.087289, 0.0844670, 0.087596, 0.0891249,buy
2010-02-10,0,0.58,0.25,0,0.57,0.05,0,0,-0.0085513,-0.007474,-0.0076447,-0.007474,-0.0111043,sell
2010-02-11,0,0.84,0.22,0.12,0.51,0.07,0,0,-0.0087297,-0.022050,-0.0285659,-0.028566,-0.0187375,sell
2010-02-12,0,0.65,0.17,1.86,0.84,0.25,0,0, 0.0301430, 0.018900, 0.0241862, 0.008724, 0.0175142,buy
2010-02-13,0,0.36,0.44,1.23,1.53,0.73,0,0,-0.0314825, 0.023306, 0.0205422,-0.008324, 0.0611471,buy
2010-02-14,0,0.21,0.75,0.52,1.55,1.69,0,0, 0.0046465, 0.040367, 0.0591287,-0.012235,-0.0290360,buy
2010-02-15,0,0,0.47,0.1,0.92,1.47,0,0,-0.0455739, 0.000341,-0.0207887,-0.001568,-0.0084765,buy
2010-02-16,0,0,0.09,0,0.35,1.01,0,0, 0.0349947,-0.046375,-0.0556383, 0.038544,-0.0544572,sell
2010-02-17,0,0,0.02,1.08,0.1,0.94,0,0,-0.0413618, 0.012721,-0.0181137,-0.020427,-0.0383208,sell
2010-02-18,0,0,0.02,0,0,0.28,0,0, 0.0573779,-0.061913,-0.0254517,-0.004666,-0.0184069,buy
2010-02-19,0,0,0.11,0,0,0.15,0,0, 0.1010363, 0.068588, 0.1164345, 0.113687, 0.1263815,buy
2010-02-20,0,0,0.44,0,0,0.21,0,0, 0.0270596,-0.019293, 0.0270596, 0.027275,-0.0060056,buy
2010-02-21,0,0.47,0.68,0,0.32,0.57,0,0,-0.0883666,-0.082973,-0.0915373,-0.103305,-0.0476377,sell
2010-02-22,0,1.04,0.49,0,1.17,1.08,0,0, 0.0233601,-0.020303, 0.0372837, 0.041924,-0.0227199,buy
2010-02-23,0,0.92,0.15,0.88,0.96,0.88,0,0, 0.0114365, 0.019572, 0.0213247,-0.001721, 0.0048193,buy
2010-02-24,0,1.05,0,0.27,0.22,0.37,0,0,-0.1101258,-0.105455,-0.1054553,-0.098842,-0.0992711,sell
2010-02-25,0,0.76,0,1.22,0.24,0.12,0,0,-0.0166324,-0.019310,-0.0400579,-0.016207,-0.0236390,sell
2010-02-26,0,0.22,0,0,0.94,0,0,0, 0.0595137, 0.056459, 0.0595137, 0.049254, 0.0497690,buy
2010-02-27,0,0,0,1.98,0.87,0,0,0, 0.0272385, 0.027238,-0.0521456, 0.029504, 0.0295043,buy
2010-02-28,0,0,0.06,1.41,0.2,0,0,0, 0.0072360, 0.015048, 0.0312707, 0.006372, 0.0156346,buy
2010-03-01,0,0,0.33,1.46,0,0.08,0,0, 0.0069018, 0.035353, 0.0138552, 0.029881, 0.0178277,buy
2010-03-02,0,0,0.63,0,0.13,0.41,0,0,-0.1098146,-0.060647,-0.0482212,-0.109885,-0.0538536,sell
2010-03-03,0,0,0.42,0,0.4,0.99,0,0, 0.0435855, 0.025603, 0.0298495, 0.037807, 0.0296267,buy
2010-03-04,0,0.36,0.09,0,1.14,0.45,0,0,-0.0116684, 0.025418, 0.0276012, 0.001591, 0.0322950,buy
2010-03-05,0,0.92,0,0,1.54,0.09,0,0,-0.0519026,-0.040661,-0.0491401,-0.043195,-0.0227290,sell
2010-03-06,0,1.08,0,0,0.74,0,0,0,-0.0010218, 0.006434, 0.0198490, 0.004409, 0.0069637,buy
2010-03-07,0,0.48,0,0.25,0.25,0,0,0,-0.0808213,-0.083255,-0.0817137,-0.079446,-0.0615360,sell
2010-03-08,0,0.19,0,0.8,0,0,0,0, 0.0804521, 0.076915, 0.0717000, 0.043539, 0.0621279,buy
2010-03-09,0,0.88,0,1.24,0,0,0,0, 0.0020350, 0.002035,-0.0231495, 0.012096, 0.0119680,buy
2010-03-10,0,1.08,0,0.59,0,0,0,0, 0.0594917, 0.000326, 0.0193963, 0.004438, 0.0287491,buy
2010-03-11,0,0.23,0,1.27,0,0,0,0,-0.0201215,-0.012223,-0.0260394,-0.018495,-0.0260394,sell
2010-03-12,0,0,0.05,0,0,0,0,0, 0.0693703, 0.064503, 0.0839066, 0.086338, 0.0863384,buy
2010-03-13,0,0,0.07,0,0,0,0,0, 0.0765490, 0.090228, 0.0842098, 0.085925, 0.0783735,buy
2010-03-14,0,0,0.08,0,0.08,0.03,0,0, 0.0801754, 0.099307, 0.0848551, 0.106814, 0.0761989,buy
2010-03-15,0,0.1,0.09,0,0.77,0.17,0,0,-0.0387790,-0.039197,-0.0390888,-0.038935,-0.0601145,sell
2010-03-16,0,0.12,0.1,1.22,2.01,0.51,0,0, 0.0039585,-0.047959, 0.0044433, 0.016361,-0.0290516,buy
2010-03-17,0,0.14,0.12,0.49,1.98,1.12,0,0, 0.0335736, 0.045387, 0.0336652, 0.017425, 0.0453870,buy
2010-03-18,0,0.16,0.13,1.25,2.24,1.09,0,0,-0.0106897,-0.022130,-0.0367138,-0.057489,-0.0056648,sell
2010-03-19,0,0.18,0.15,0.63,1.85,0.44,0,0,-0.0318190,-0.031154,-0.0255250,-0.068358,-0.0215866,sell
2010-03-20,0,0.2,0.16,0.46,0.79,0.13,0,0,-0.0253669,-0.025622,-0.0297524,-0.037966,-0.0231866,sell
2010-03-21,0,0.22,0.17,1.18,0.33,0,0,0, 0.0097815, 0.008437, 0.0239207, 0.009466, 0.0177935,buy
2010-03-22,0,0.24,0.18,1.25,0.09,0.14,0,0,-0.0294671, 0.022041, 0.0122134,-0.022778,-0.0227780,sell
