Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,none,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.0034289, 0.00433229, 0.00362256, 0.0036657, 0.0034289,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0005721,-0.00084217,-0.00119320, 0.0002198,-0.0005721,sell
2010-01-03,a150,none,none,none,a0,a0,a0,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0000056,-0.00166669,-0.00166669,-0.0007939,-0.0017777,sell
2010-01-04,a150,none,none,none,a0,a0,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0014064, 0.00138325,-0.00398080, 0.0017568, 0.0011263,buy
2010-01-05,none,none,none,none,a0,a0,none,a120,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0026949,-0.00266523,-0.00359342,-0.0036128,-0.0035934,sell
2010-01-06,none,none,none,none,a0,a0,none,a90,none,a90,a0,none,none,a150,none,none,none,a150,none,none,none,a0,-0.0106366,-0.00847865,-0.00847865,-0.0031250,-0.0024152,sell
2010-01-07,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a90,a150,a0,none,none,a150,none,none,none,a0,-0.0100520,-0.00437189,-0.00437189,-0.0023409,-0.0017626,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a0,none,none,a150,a0,none,none,a0,-0.0097854,-0.01044651,-0.01044651,-0.0031563,-0.0028810,sell
2010-01-09,none,none,none,none,none,none,a90,a60,a60,none,none,a60,a60,a150,a0,none,none,a150,a0,none,none,a0,-0.0097854,-0.00936309,-0.00936309,-0.0021996,-0.0018520,sell
2010-01-10,none,none,a0,a90,none,none,none,none,a60,none,a60,a60,a60,a150,a0,none,none,a150,a0,none,none,a0,-0.0100521,-0.01089775,-0.01089775,-0.0025603,-0.0030442,sell
2010-01-11,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,a0, 0.0031996, 0.00960440, 0.00725278, 0.0032374, 0.0051585,buy
2010-01-12,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0, 0.0032563, 0.00877019, 0.00930858, 0.0041812, 0.0054325,buy
2010-01-13,none,none,a0,a90,none,none,none,a0,none,a0,a90,none,none,none,a0,none,none,none,a0,none,none,a0, 0.0008228, 0.00770175, 0.00864212, 0.0015899, 0.0049568,buy
2010-01-14,none,none,a0,a90,none,none,a150,a0,a0,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,-0.0006952, 0.00476144, 0.00391945,-0.0006952,-0.0004284,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a0,none,a0,none,none,none,none,none,none,a0,-0.0038685,-0.00053226,-0.00116160,-0.0038685,-0.0019096,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0000072, 0.00167270, 0.00204727, 0.0003546, 0.0009344,buy
2010-01-17,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0002470, 0.00790946, 0.00782189, 0.0017534, 0.0039266,buy
2010-01-18,none,none,a0,a90,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0025925, 0.00495475, 0.00065574,-0.0027719, 0.0036224,sell
2010-01-19,none,none,a0,a90,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.0033717,-0.00560658,-0.00180783,-0.0051871,-0.0037809,sell
2010-01-20,none,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,none,none,a30,a120,a0,-0.0102696,-0.00848965,-0.01026955,-0.0082915,-0.0082867,sell
2010-01-21,none,none,a0,a90,none,none,a120,a90,none,a90,a180,a60,a60,none,none,a30,a120,none,none,a30,a120,a0,-0.0103056,-0.01109970,-0.01167167,-0.0073952,-0.0046890,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,a120,none,none,a30,a120,a0, 0.0018534, 0.00185339,-0.00477595,-0.0029687, 0.0052111,sell
2010-01-23,a150,none,none,none,none,a30,a90,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,none,a30,a120,a0,-0.0051576,-0.00674255,-0.00694259,-0.0051227,-0.0027866,sell
2010-01-24,a150,none,none,none,none,a30,a90,a120,a120,none,none,none,none,none,none,a30,a120,a180,none,a30,a120,a0,-0.0011214,-0.00079163,-0.00297781,-0.0037612,-0.0020024,sell
