Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0017380,-0.0016439220,-0.002808543,-0.0028477,-0.00129189,sell
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0001798, 0.0012845893, 0.001312489, 0.0006432,-0.00097499,buy
2010-01-03,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0061091, 0.0045877231, 0.005337676, 0.0053377, 0.00052741,buy
2010-01-04,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0030243, 0.0024369111, 0.002752291, 0.0029074, 0.00222457,buy
2010-01-05,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0009685, 0.0014348378, 0.002139765, 0.0021398,-0.00218008,buy
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0035234, 0.0053857326, 0.005385733, 0.0047737, 0.00459746,buy
2010-01-07,1,2,2,0,0,3,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,-0.0022143,-0.0042639917,-0.004120315,-0.0087316,-0.00425296,sell
2010-01-08,2,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0064706,-0.0009966984,-0.004599385,-0.0030948,-0.00631722,sell
2010-01-09,1,1,1,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0007906, 0.0026402413,-0.001417110,-0.0015705,-0.00258784,buy
2010-01-10,2,1,0,0,1,3,0,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,-0.0022622,-0.0015668332, 0.002365325,-0.0013791,-0.00126975,sell
2010-01-11,2,1,0,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0016834,-0.0029399337,-0.003075029,-0.0029399,-0.00257107,sell
2010-01-12,2,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0018841,-0.0023584699,-0.003191611,-0.0023585,-0.00235847,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0028302,-0.0036446563,-0.002569075,-0.0026839,-0.00402979,sell
