Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,0,2,0,0, 0.012230, 0.014154, 0.0067247, 0.00295053, 0.01010296,buy
2010-01-02,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-03,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-04,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-05,2,0,0,0,0,0,0,0,0,2,0,0, 0.007644, 0.009863, 0.0050737, 0.00710923,-0.00364197,buy
2010-01-06,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-07,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-08,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-09,1,0,0,0,0,1,0,0,0,2,0,0, 0.012230, 0.014154, 0.0067247, 0.00295053, 0.01010296,buy
2010-01-10,1,0,0,0,1,1,0,0,0,2,0,1, 0.029474, 0.023877, 0.0197456, 0.01432789, 0.02268970,buy
2010-01-11,1,0,0,1,1,1,0,1,0,2,0,1,-0.000283,-0.028916,-0.0337679, 0.01008192, 0.01558540,sell
2010-01-12,0,0,0,1,1,1,0,1,0,1,0,1,-0.008301,-0.002148,-0.0137366,-0.00079281, 0.02284850,sell
2010-01-13,0,0,0,1,1,1,0,1,0,1,0,1,-0.008301,-0.002148,-0.0137366,-0.00079281, 0.02284850,sell
2010-01-14,0,0,0,1,1,1,0,1,0,1,0,1,-0.008301,-0.002148,-0.0137366,-0.00079281, 0.02284850,sell
2010-01-15,0,0,0,1,1,1,0,1,0,1,0,1,-0.008301,-0.002148,-0.0137366,-0.00079281, 0.02284850,sell
2010-01-16,0,0,0,1,1,1,0,1,0,1,0,1,-0.008301,-0.002148,-0.0137366,-0.00079281, 0.02284850,sell
2010-01-17,0,0,0,1,0,1,0,1,0,1,0,0,-0.003162, 0.000567,-0.0003670,-0.04444291,-0.00409899,sell
2010-01-18,0,0,0,1,0,1,0,0,1,1,0,0,-0.023549,-0.021218,-0.0258751,-0.03937239,-0.04462313,sell
2010-01-19,0,1,0,1,0,1,0,0,1,2,0,0, 0.008675,-0.017535,-0.0361315,-0.00884710,-0.01753897,sell
