Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0049467, 0.0060231, 0.0023734, 0.0060231, 0.0017200,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0102284, 0.0051511, 0.0088889, 0.0062415, 0.0096116,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0042971, 0.0038507, 0.0035270, 0.0007858, 0.0043692,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.0025081,-0.0040705,-0.0030894,-0.0024384,-0.0029556,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0018834, 0.0094939,-0.0016038,-0.0018199, 0.0018393,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.0065030, 0.0066111, 0.0005891, 0.0012876, 0.0048890,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.0058620, 0.0075355,-0.0035741, 0.0025158, 0.0039712,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0014803, 0.0009821,-0.0024388, 0.0009821, 0.0026058,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0054221, 0.0004473,-0.0054221,-0.0115038,-0.0061099,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0057199,-0.0232705,-0.0070204,-0.0225207,-0.0232547,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.0017246,-0.0006241,-0.0007076, 0.0004817,-0.0006241,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0041960, 0.0038113, 0.0038563, 0.0018519, 0.0024768,buy
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0051839, 0.0031540, 0.0057411, 0.0010720, 0.0028218,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0061012, 0.0048353, 0.0042319, 0.0045960, 0.0049451,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.0064301, 0.0066908, 0.0135818, 0.0064301, 0.0109277,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0042355, 0.0032009, 0.0038822, 0.0036508, 0.0013596,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0008332, 0.0008714, 0.0124508, 0.0014162, 0.0117028,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0113876, 0.0077588, 0.0086228, 0.0051105, 0.0081886,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0013192, 0.0025737, 0.0027927, 0.0015797, 0.0030216,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0004606, 0.0000667,-0.0000714,-0.0024127,-0.0000453,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0012759, 0.0006573,-0.0015677, 0.0002304, 0.0007429,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0015531,-0.0001625,-0.0015466,-0.0013319,-0.0012729,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0181890,-0.0146805,-0.0173104,-0.0173104,-0.0178266,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.0067160,-0.0079397,-0.0029134,-0.0057375,-0.0030290,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.0185279,-0.0107249,-0.0157209,-0.0167995,-0.0157209,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.0027871,-0.0046096,-0.0048250,-0.0038164,-0.0031354,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.0006693,-0.0000994, 0.0001872,-0.0002239, 0.0026293,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0022509,-0.0017152,-0.0016089,-0.0026281, 0.0043182,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0000763, 0.0012117,-0.0039446,-0.0008279, 0.0011574,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0132663, 0.0129877, 0.0072679, 0.0109214, 0.0135811,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0023928, 0.0012350, 0.0016919,-0.0000421, 0.0057901,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.0022611,-0.0032307, 0.0022611,-0.0039425, 0.0065017,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0085062, 0.0076496, 0.0047358, 0.0060318, 0.0114671,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.0039522, 0.0034124,-0.0015360,-0.0011382,-0.0008455,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0040988,-0.0086383,-0.0037791,-0.0027160,-0.0040988,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0098271,-0.0073530,-0.0102940,-0.0074023,-0.0069925,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0026665,-0.0029604,-0.0037256,-0.0029604, 0.0041157,sell
