Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a120,none,none,none,a0,none, 0.0121994,-0.0022444, 0.0094014,-0.0143070, 0.0084222,buy
2010-01-02,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none, 0.0073667, 0.0055520, 0.0105630,-0.0153810, 0.0036927,buy
2010-01-03,none,a0,none,a0,a0,none,a150,a150,a150,none,none,a0,none, 0.0067661, 0.0067661, 0.0240300, 0.0077296, 0.0240300,buy
2010-01-04,none,a0,none,a0,none,a120,a120,none,a120,none,none,a0,none, 0.0108672, 0.0061294, 0.0081879, 0.0078322, 0.0108672,buy
2010-01-05,none,a0,none,a0,none,none,a120,a180,a120,none,none,a0,none,-0.0028790, 0.0024184, 0.0096626,-0.0015380,-0.0012374,sell
2010-01-06,none,a0,none,a0,none,a90,none,a180,none,a150,none,a0,none,-0.0049467,-0.0049467,-0.0049467,-0.0049467,-0.0094766,sell
2010-01-07,none,none,none,none,a60,none,a90,a150,a90,a150,none,a0,none,-0.0066284,-0.0066284,-0.0066135, 0.0002445,-0.0075993,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,a0,none, 0.0088749, 0.0138801, 0.0138801, 0.0091487, 0.0032682,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a60,a150,none,a0,none, 0.0117611, 0.0126784, 0.0118125, 0.0135446, 0.0029443,buy
2010-01-10,a0,none,none,none,none,none,a60,a120,a60,a150,none,a0,a60,-0.0109739,-0.0109739,-0.0044588,-0.0022324,-0.0049848,sell
2010-01-11,a0,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.0228742,-0.0180552,-0.0203355,-0.0228742,-0.0168667,sell
2010-01-12,a0,none,none,none,a120,none,none,a90,none,none,none,a0,a60,-0.0222510,-0.0192946,-0.0188501,-0.0222510,-0.0202198,sell
2010-01-13,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,-0.0333070,-0.0243399,-0.0326387,-0.0340312,-0.0314554,sell
2010-01-14,a0,none,none,none,a150,none,a0,a60,none,none,none,a0,a60,-0.0188221,-0.0167191,-0.0189994,-0.0307564,-0.0180161,sell
2010-01-15,a0,none,none,none,none,none,a0,a60,a0,none,none,a0,a60,-0.0242827,-0.0215845,-0.0222202,-0.0309655,-0.0239557,sell
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.0143438, 0.0135092, 0.0208328, 0.0135092, 0.0036343,buy
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.0143438, 0.0135092, 0.0208328, 0.0135092, 0.0036343,buy
2010-01-18,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0122930,-0.0136472,-0.0122592,-0.0069067,-0.0122930,sell
2010-01-19,a0,none,none,none,a150,none,none,a0,none,none,a30,a0,none, 0.0158124, 0.0134942, 0.0151907, 0.0091153, 0.0166067,buy
