Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,3,2,1,2,0,0,3,2,3,-3,0,-3,0,-0.0077009, 0.006477,-0.012849, 0.0099120, 0.003939,sell
2010-01-02,2,0,0,4,0,0,2,0,0,3,0,3,-2,0,-2,0, 0.0288024, 0.024091, 0.018125, 0.0127511, 0.022935,buy
2010-01-03,4,0,3,4,2,0,2,0,0,2,-2,2,0,-3,-7,-5, 0.0145504, 0.014179, 0.002114, 0.0107880, 0.011514,buy
2010-01-04,3,3,3,1,1,0,1,0,0,0,0,2,-3,-1,-8,-6,-0.0029229,-0.004028,-0.007788,-0.0124554,-0.013768,sell
2010-01-05,3,3,0,2,0,1,0,0,0,0,2,0,-1,0,-5,-3, 0.0055217, 0.005522, 0.005522, 0.0055217, 0.008593,buy
2010-01-06,3,0,2,2,0,0,3,0,1,0,3,0,0,3,-4,-2, 0.0124158, 0.018020, 0.025272, 0.0125552, 0.014261,buy
2010-01-07,1,2,2,1,0,0,2,1,3,-1,1,-1,3,0,1,3, 0.0279979, 0.034494, 0.025391, 0.0217091, 0.020839,buy
2010-01-08,2,2,0,1,0,0,2,1,0,2,0,2,-2,1,-2,0, 0.0369741, 0.028625, 0.032427, 0.0324271, 0.008563,buy
2010-01-09,2,0,0,1,0,0,3,3,1,3,3,3,-1,3,-1,1,-0.0395101,-0.047402,-0.039264,-0.0596146,-0.047402,sell
2010-01-10,3,0,0,1,0,1,4,3,2,6,0,6,-1,3,-1,4,-0.0133381,-0.018892,-0.018892,-0.0094906,-0.008392,sell
2010-01-11,3,1,0,0,0,2,5,0,0,5,-1,3,1,0,1,3, 0.0209024, 0.025853, 0.017663, 0.0194798, 0.009677,buy
2010-01-12,3,1,0,0,0,5,1,2,0,6,-1,3,0,-2,0,2, 0.0149788, 0.014457, 0.014314, 0.0143923, 0.012347,buy
2010-01-13,4,0,1,0,0,2,3,1,0,8,-3,6,-2,-4,-2,0,-0.0143379,-0.014165,-0.016717,-0.0144804,-0.013463,sell
2010-01-14,5,0,0,1,0,3,2,0,0,7,0,5,-4,-2,-4,0, 0.0132051, 0.019252,-0.006119, 0.0163338, 0.016982,buy
2010-01-15,5,0,0,0,0,5,0,0,0,4,0,4,-2,0,-4,-2, 0.0167504, 0.033747, 0.006764, 0.0167504, 0.007615,buy
2010-01-16,2,0,0,0,1,3,0,0,0,2,-1,2,0,0,-2,0, 0.0180729, 0.027420, 0.017727, 0.0144868, 0.017312,buy
2010-01-17,4,0,0,0,1,4,1,0,0,-2,-1,0,2,1,0,2, 0.0190137,-0.001943, 0.031389, 0.0041672,-0.016696,buy
2010-01-18,4,0,0,0,0,2,2,1,0,1,0,-2,3,-1,0,2,-0.0109443,-0.002770,-0.016726, 0.0019300,-0.022065,sell
2010-01-19,2,0,0,1,0,1,3,1,0,3,0,0,1,0,1,3, 0.0074040, 0.010411, 0.011311,-0.0040639,-0.017049,buy
2010-01-20,2,0,1,0,0,3,2,3,1,5,-3,5,1,3,-1,1, 0.0441627, 0.009374, 0.044504, 0.0141314, 0.013067,buy
2010-01-21,2,1,0,0,0,1,4,2,1,6,-1,6,0,3,-1,1, 0.0063644, 0.001818, 0.007114, 0.0134519, 0.006188,buy
2010-01-22,2,1,0,0,0,1,2,2,1,4,-1,4,3,0,-2,0, 0.0212563, 0.000168, 0.007134, 0.0101757, 0.054039,buy
2010-01-23,1,1,0,1,0,2,2,1,3,3,3,4,0,1,1,5,-0.0059280,-0.013309,-0.005464, 0.0343827,-0.042031,sell
2010-01-24,1,1,1,1,1,2,2,0,3,6,2,6,-1,-1,-2,2,-0.0282232,-0.020693,-0.028551, 0.0074850,-0.009690,sell
2010-01-25,1,2,1,2,1,1,2,0,2,6,-1,6,-3,0,-3,1,-0.0122575,-0.004498,-0.000162,-0.0044980, 0.012612,sell
2010-01-26,1,2,2,2,1,1,2,1,0,3,0,3,-3,0,-6,1, 0.0391914, 0.058652, 0.054490, 0.0586521, 0.031750,buy
2010-01-27,1,2,2,3,2,1,3,0,0,2,2,2,0,-1,-5,-1, 0.0336506, 0.065784, 0.065784, 0.0629963, 0.060426,buy
2010-01-28,1,0,2,3,3,2,1,0,0,-3,1,0,-1,-1,-2,2,-0.0243494,-0.007564,-0.005838,-0.0255419,-0.010439,sell
2010-01-29,0,0,0,3,2,1,0,0,0,0,-1,0,-1,0,0,2, 0.0126767, 0.017647, 0.008926, 0.0092393, 0.013933,buy
2010-01-30,2,0,1,2,2,1,0,0,0,0,-2,0,-2,-3,-1,1,-0.0213317, 0.032604, 0.029682, 0.0135080, 0.027882,buy
2010-01-31,1,1,2,1,2,2,1,0,0,-1,2,-1,-5,-1,0,2, 0.0087272, 0.024254, 0.044598, 0.0098559, 0.024254,buy
2010-02-01,1,2,1,2,0,3,2,0,0,0,5,0,-4,2,0,2, 0.0132947, 0.011458, 0.013738, 0.0137384, 0.009986,buy
2010-02-02,1,1,2,2,0,2,2,1,1,0,4,0,-1,6,-3,-1, 0.0008601, 0.001556, 0.010401, 0.0113996,-0.004305,buy
2010-02-03,1,2,3,0,0,2,1,1,2,-3,1,-3,3,6,-1,-2,-0.0225419,-0.038780,-0.030132,-0.0400715,-0.041819,sell
2010-02-04,3,3,0,0,0,3,1,1,1,-1,0,-3,3,4,0,1, 0.0458501, 0.046384, 0.046933, 0.0516536, 0.047287,buy
2010-02-05,3,0,0,0,0,4,2,1,2,0,3,0,0,7,3,2, 0.0093642, 0.005852, 0.044721, 0.0085090, 0.001917,buy
2010-02-06,2,0,0,0,0,3,1,1,4,3,0,3,1,3,3,5,-0.0108102, 0.012745,-0.002554, 0.0065122, 0.011808,buy
2010-02-07,2,1,0,0,0,4,1,0,0,0,-1,0,3,2,0,2, 0.0207110, 0.023605, 0.019530, 0.0184327, 0.017571,buy
2010-02-08,2,0,1,0,0,4,0,4,0,1,-3,1,2,0,1,3, 0.0026331, 0.000288, 0.001625, 0.0033824, 0.000873,buy
2010-02-09,3,0,0,1,0,3,1,3,0,1,0,1,0,-2,3,3, 0.0070237, 0.007608, 0.006090,-0.0031179, 0.005608,buy
2010-02-10,4,0,0,1,0,1,4,0,0,1,0,1,-2,-2,3,5, 0.0263646, 0.016895, 0.020839, 0.0492358,-0.002984,buy
2010-02-11,3,0,0,0,1,6,0,0,0,0,-1,0,-2,2,2,4, 0.0497773, 0.027745, 0.020406, 0.0352611, 0.049680,buy
2010-02-12,0,0,0,1,2,4,1,1,0,0,-2,0,3,5,0,4,-0.0136464,-0.004570,-0.012504,-0.0005164,-0.004252,sell
2010-02-13,3,0,0,1,1,3,2,1,0,-2,-1,-2,5,6,-2,2,-0.0155894, 0.008660,-0.012730, 0.0036309,-0.019219,sell
2010-02-14,4,0,0,2,1,2,2,2,0,-2,-1,-2,6,4,-2,0, 0.0571513, 0.029779, 0.050386, 0.0486285, 0.038630,buy
2010-02-15,1,0,1,2,1,2,2,3,0,0,-4,0,7,4,0,0, 0.0185281,-0.004619,-0.005107, 0.0006472, 0.019203,buy
2010-02-16,0,0,1,1,0,4,1,2,0,2,-3,2,4,1,2,2, 0.0033906,-0.038212,-0.026812,-0.0395487,-0.030807,sell
2010-02-17,0,1,0,0,0,3,4,1,1,3,-1,3,3,4,5,4, 0.0207824, 0.014495, 0.024937, 0.0255472, 0.011702,buy
2010-02-18,0,0,0,0,0,0,4,2,1,4,0,4,3,0,3,3, 0.0231228, 0.019934, 0.020731, 0.0166059, 0.026964,buy
2010-02-19,0,1,0,0,0,0,1,3,1,1,3,1,0,-1,1,3, 0.0371130, 0.037919, 0.038525, 0.0378115,-0.006035,buy
2010-02-20,0,2,1,0,0,0,0,1,0,0,0,0,-1,-4,0,1, 0.0057040, 0.025592, 0.025592, 0.0140732, 0.008884,buy
2010-02-21,0,1,2,1,0,1,1,1,3,3,1,3,-2,0,3,0,-0.0004186,-0.030365,-0.006970,-0.0025554,-0.003978,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,1,0,-1,3,3,3,-0.0009798,-0.005913,-0.000980,-0.0009798,-0.004213,sell
2010-02-23,0,2,1,1,0,2,2,0,1,-1,2,-1,2,3,0,3, 0.0115086, 0.022378, 0.028823, 0.0561538, 0.022122,buy
2010-02-24,0,2,3,0,1,2,1,1,0,-3,-1,-3,3,2,-1,-1,-0.0218726,-0.005439,-0.022949, 0.0187119,-0.010330,sell
2010-02-25,3,1,3,2,1,0,1,1,0,-5,-5,-2,0,3,-3,-1, 0.0116196, 0.007173, 0.006173, 0.0108790, 0.014817,buy
2010-02-26,3,0,2,4,0,0,0,1,0,-2,-5,-2,1,0,0,-3, 0.0193622, 0.018939, 0.011411, 0.0198393, 0.010729,buy
2010-02-27,2,0,1,2,2,1,0,1,0,-3,2,-3,1,-3,0,0,-0.0024164, 0.001703, 0.007160,-0.0027745,-0.002774,sell
2010-02-28,2,1,1,1,3,1,1,1,0,-3,5,-3,-2,-1,-1,0,-0.0238037,-0.071337,-0.060202,-0.0528000,-0.048952,sell
2010-03-01,2,1,0,3,1,0,2,1,0,-2,4,-2,2,0,0,-1, 0.0144148, 0.010507, 0.004808, 0.0105072, 0.009980,buy
2010-03-02,1,0,2,4,0,2,1,2,1,-3,1,-1,3,4,0,0, 0.0303475, 0.030904, 0.032123, 0.0331847, 0.032369,buy
2010-03-03,0,2,3,3,0,2,1,1,2,-2,3,-2,6,1,-3,0,-0.0133269,-0.009604, 0.008493, 0.0125463,-0.012976,sell
2010-03-04,0,3,2,0,0,2,1,2,1,1,3,1,3,2,-4,-3,-0.0253854,-0.024628, 0.001255, 0.0002222,-0.024668,sell
2010-03-05,0,3,1,0,0,2,2,2,2,5,-1,5,4,4,-1,-4, 0.0571413, 0.031316, 0.057569, 0.0146087, 0.032679,buy
2010-03-06,0,3,0,0,0,3,1,1,2,5,-2,5,3,3,0,-1, 0.0306893, 0.019356, 0.026616, 0.0159307, 0.016880,buy
2010-03-07,0,1,1,0,0,3,0,0,1,2,-4,2,2,0,3,0,-0.0043634, 0.003516,-0.013894, 0.0064597,-0.010524,sell
2010-03-08,1,1,1,1,0,0,0,2,1,1,-4,1,0,-2,0,3, 0.0446436, 0.044644, 0.044627, 0.0452536, 0.024247,buy
2010-03-09,2,1,1,0,0,0,2,1,2,3,-4,3,-1,1,0,3,-0.0096638,-0.007939,-0.008275,-0.0049231,-0.014947,sell
2010-03-10,2,1,1,0,1,2,1,2,1,5,-5,2,-1,3,-1,0,-0.0015299, 0.000164, 0.004512, 0.0075951,-0.003154,sell
2010-03-11,1,0,1,0,1,3,1,2,1,2,-4,2,1,5,1,1, 0.0092314, 0.001221, 0.009598,-0.0031801, 0.002302,buy
