Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,2,1,3,0,0,4.92,3.71,5.64,5.29,2.68,0,0,0.49,0.85,0, 0.00015590, 0.00086501, 0.00014699, 0.00129909, 0.00171263,buy
2010-01-02,2,1,1,5,0,0,3,1,0,1.58,1.73,1.54,3.96,0.08,2.95,2.87,2.64,2.44,2.67,-0.00024946,-0.00170450,-0.00039270, 0.00112988,-0.00039270,sell
2010-01-03,4,0,3,5,2,0,3,0,0,0,5.7,2.47,4.79,2.84,2.87,3.93,3.51,2.65,3.06,-0.00046257,-0.00232973,-0.00322690,-0.00194040,-0.00400885,sell
2010-01-04,3,3,3,1,2,1,3,0,1,2.51,5.69,0.23,0.82,2.36,0.77,2.49,4.94,0,1.94,-0.00060014,-0.00087226,-0.00046405,-0.00143914,-0.00068850,sell
2010-01-05,3,3,0,2,1,1,2,0,0,0,6.4,2.47,2.95,0.84,0,0,2.85,2.42,2.89,-0.00239706,-0.00221350,-0.00227531,-0.00260195,-0.00118436,sell
2010-01-06,4,0,2,3,1,0,4,1,1,2.67,7.57,3.88,4.07,0,3,1.91,0.86,0.1,0.55, 0.00148646, 0.00181915, 0.00155905, 0.00181915, 0.00132509,buy
2010-01-07,1,1,2,2,0,1,4,1,3,4.09,4.53,3.86,4.22,2.65,0,0,3.43,2.77,2.49, 0.00276379, 0.00247400, 0.00214908,-0.00321729, 0.00303728,buy
2010-01-08,2,2,1,2,0,3,3,1,0,3.18,1.33,2.97,4.7,0.1,2.4,2.38,1.07,2.05,0, 0.00123931, 0.00053153, 0.00058012, 0.00026496, 0.00091077,buy
2010-01-09,2,0,1,1,0,3,3,3,1,5.7,0,3.98,2,1.33,3.2,3.47,4,2.62,2.65,-0.00260532, 0.00042980, 0.00071537, 0.00107154, 0.00118243,buy
2010-01-10,3,1,0,1,0,2,4,5,3,2.84,2.95,0.39,3.35,3.62,1.94,2.65,3.05,1.01,1.25, 0.00314882, 0.00513362, 0.00642419, 0.00520604, 0.00526122,buy
2010-01-11,4,1,0,0,0,2,5,2,1,3.5,0,0.27,0.38,5.79,2.85,3.36,5.26,0.62,3.76,-0.00397024,-0.00167298,-0.00095776,-0.00405501,-0.00432306,sell
2010-01-12,3,1,0,0,0,5,1,3,2,1.54,0.58,0.91,3.3,3.97,0.24,0.81,4.39,4.68,2.82,-0.00150223,-0.00199206,-0.00339175,-0.00168429,-0.00175754,sell
2010-01-13,4,0,1,0,0,2,2,3,2,4.22,2.65,2.67,3.47,0.35,2.02,3.87,1.57,2.97,0,-0.00132477,-0.00000928,-0.00068409,-0.00137005,-0.00189675,sell
2010-01-14,5,0,0,1,0,2,3,2,1,6.63,3.53,2.95,6.71,1.97,0.41,1.3,1.34,1.87,0, 0.00010917, 0.00029801, 0.00010917, 0.00008050, 0.00091141,buy
2010-01-15,5,1,0,0,0,5,2,2,1,6.17,3,0,4.76,1.19,1.64,1.54,2.88,3.35,1.96,-0.00161169,-0.00065385,-0.00197847,-0.00131091,-0.00227912,sell
2010-01-16,2,1,0,0,1,3,2,1,1,4.27,0.59,2.74,0.68,0,3.32,2.21,0.83,3.5,0, 0.00405948, 0.00364167, 0.00403787, 0.00277031, 0.00192922,buy
2010-01-17,4,0,1,0,1,6,2,0,1,0.59,1.56,2.1,1.93,2.4,3.87,3.92,1.59,2.6,0.25,-0.00144819,-0.00035090, 0.00036267,-0.00144819,-0.00035090,sell
2010-01-18,4,0,0,1,0,3,1,1,1,0,4.67,0,0.41,3.72,3.01,3.57,3.46,0,2.67, 0.00178491, 0.00202515, 0.00328313, 0.00044252, 0.00246600,buy
2010-01-19,3,1,0,1,0,2,2,1,2,2.97,2.32,2.62,0,1.97,0.65,0.77,4.2,0.09,3.66, 0.00016401, 0.00063166, 0.00069567, 0.00020108,-0.00066776,sell
2010-01-20,3,1,1,0,1,4,1,3,2,0,3.69,2.47,3.17,2.92,1.96,1.05,3.24,1.91,1.55, 0.00498316, 0.00346646, 0.00581538, 0.00401488, 0.00608056,buy
2010-01-21,2,3,0,0,1,3,3,2,2,0.81,2,0.98,4.07,0,5.48,3.59,0.84,0,2.58,-0.00116557,-0.00382980,-0.00158509,-0.00273236,-0.00141076,sell
2010-01-22,2,3,1,0,0,2,2,1,1,1.28,3.56,0.15,3.59,2.51,2.53,0.99,0.23,2.92,0,-0.00436626,-0.00436626,-0.00401310,-0.00436626,-0.00466176,sell
2010-01-23,1,2,1,2,0,2,3,2,3,2.84,2.79,0.67,2.16,0,1.68,3.17,3.06,4.29,2.79,-0.00147386,-0.00207443,-0.00035200,-0.00028217, 0.00088625,sell
2010-01-24,1,2,2,2,1,2,3,1,2,2.7,0,3.88,4.06,0.94,3.1,2.63,0.15,4.25,0.39, 0.00083577, 0.00090700, 0.00119235, 0.00028602, 0.00027045,buy
2010-01-25,1,3,1,2,1,2,2,1,2,0.21,2.79,3.08,6.95,2.38,2.38,0.96,0.99,6.4,0.64,-0.00097395, 0.00148455, 0.00037407, 0.00119541, 0.00006546,buy
