Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,3,1,1,3,0,0,5.6,5.64,2.32,4.68,0,2.56,0,3.43, 0.00345377, 0.00309577, 0.00488420, 0.00326027, 0.00457848,buy
2010-01-02,0,0,1,3,0,1,2,0,0,1.3,1.54,0,2.97,2.34,2.44,2.67,2.58, 0.00221573, 0.00308709, 0.00144581, 0.00198174, 0.00097871,buy
2010-01-03,3,0,2,4,2,0,1,0,0,2.92,3.4,2.89,4.26,3.86,2.65,2.79,0,-0.00245484,-0.00148307,-0.00219234,-0.00310356,-0.00219234,sell
2010-01-04,4,2,3,0,0,0,1,0,0,0,0,3.22,0.53,6.02,0,3.45,2.67, 0.00153254, 0.00093912, 0.00098713,-0.00258716, 0.00132983,buy
2010-01-05,3,3,0,2,1,1,0,0,0,2.56,2.47,2.72,2.95,5.76,2.42,5.78,0, 0.00084200, 0.00468052,-0.00261907,-0.00265401,-0.00187236,buy
2010-01-06,2,0,2,0,0,1,2,0,1,2.44,2.62,1.19,3.49,1.06,0,0.82,2.4,-0.00085929, 0.00075921, 0.00075222, 0.00056117, 0.00056117,sell
2010-01-07,1,2,1,2,0,0,3,1,3,3.28,3.86,2.49,4.45,3.86,2.77,2.49,2.77,-0.00122076,-0.00066034,-0.00098756,-0.00095433,-0.00122076,sell
2010-01-08,1,2,1,2,0,0,2,1,0,3.18,2.97,0,5.36,1.61,2.05,0,2.95, 0.00282034,-0.00013111,-0.00166137,-0.00257365,-0.00166137,sell
2010-01-09,1,1,1,1,0,0,2,4,1,2.95,3.98,2.38,1.5,4.66,2.62,2.65,1.9, 0.00202212, 0.00043196, 0.00096593, 0.00134707, 0.00087726,buy
2010-01-10,1,2,1,0,0,0,3,2,2,4.72,0,2.49,3.14,3.88,2.4,0.94,2.58,-0.00099500, 0.00046804, 0.00268136, 0.00559921, 0.00044980,buy
2010-01-11,1,2,1,0,0,1,3,1,1,0.82,0.82,2.62,0,5.44,0.62,2.82,8.04, 0.00110761, 0.00127854, 0.00174113, 0.00174113, 0.00110761,buy
2010-01-12,1,2,1,0,0,3,0,3,1,3.84,2.74,0,2.82,5.36,4.68,2.82,5.34, 0.00054837,-0.00031351, 0.00311960, 0.00011374, 0.00013093,sell
2010-01-13,2,2,2,0,0,2,2,1,0,5.57,2.67,2.49,2.73,2.36,2.97,0,5.54,-0.00268823,-0.00305533,-0.00215610,-0.00291569,-0.00338870,sell
2010-01-14,1,1,1,1,0,2,2,1,0,3.95,2.95,0,5.77,1.9,1.56,0,4.41, 0.00066062, 0.00043918, 0.00061919, 0.00368135, 0.00025475,buy
2010-01-15,3,1,1,0,0,4,0,2,0,3.68,0,0,4.76,4.32,3.35,2.95,4.19,-0.00179801, 0.00347539, 0.00060039, 0.00152576, 0.00051289,buy
2010-01-16,1,1,0,1,1,2,1,0,0,0,2.74,2.51,0.68,1.25,2.62,0,4.76,-0.00239588,-0.00288417,-0.00105407,-0.00048821,-0.00288417,sell
2010-01-17,3,1,0,0,1,2,1,0,0,2.56,2.1,2.42,2.56,1.93,2.6,0,2.97, 0.00666471, 0.00163522, 0.00082147,-0.00073385, 0.00344209,buy
2010-01-18,2,1,0,0,1,2,0,1,0,0,0,2.77,0.61,3.73,0,2.67,5.89,-0.00055787,-0.00211613,-0.00091515,-0.00088670,-0.00129772,sell
2010-01-19,1,1,0,1,0,0,2,0,0,0,2.62,0,0,3.48,0,2.74,1.96, 0.00023263, 0.00147679, 0.00147679, 0.00152289, 0.00223761,buy
2010-01-20,2,1,1,0,0,2,0,2,0,2.62,2.47,0,2.89,3.42,2.87,1.55,1.17, 0.00032284, 0.00011783, 0.00001043, 0.00011783, 0.00002463,buy
2010-01-21,0,2,0,2,0,0,3,2,1,3.64,2.95,2.49,2.7,0.55,0,2.58,4.09, 0.00243531,-0.00267826, 0.00101930, 0.01127015,-0.00442914,sell
2010-01-22,0,0,1,1,0,1,2,2,0,4.12,0,0,3.37,0,2.92,0,5.55,-0.01424667,-0.01460948,-0.01583596,-0.01151002,-0.01367707,sell
2010-01-23,0,2,0,1,0,0,3,0,2,2.65,0,2.82,1.31,2.87,2.77,2.51,4.94,-0.01400327,-0.01400327,-0.01446593,-0.01247359,-0.01400440,sell
2010-01-24,0,1,0,2,0,0,4,1,2,3.73,3.77,1.29,2.74,0,3.56,0,0.67, 0.00374627, 0.00251023, 0.00017639, 0.00268506, 0.00371747,buy
2010-01-25,0,1,1,1,0,1,3,1,3,4.22,2.62,2.84,5.95,2.6,5.41,0.53,2.4,-0.00446759,-0.00237123,-0.00446759,-0.00280663,-0.00444915,sell
2010-01-26,0,2,1,2,1,1,3,1,0,0.76,7.38,2.84,1.44,2.09,2.22,3.19,0, 0.00685768, 0.00461248, 0.00297098, 0.00498806, 0.00307062,buy
2010-01-27,0,2,2,1,1,1,3,1,1,2.42,6.71,0,2.97,2.6,3.57,3.42,2.56,-0.00725810,-0.00561905,-0.00542860, 0.00665181,-0.00553028,sell
2010-01-28,0,0,2,2,2,2,1,1,0,2.92,3.89,2.51,2.84,2.72,0,3.91,3.41, 0.00186752,-0.00367684,-0.00367684,-0.00417979,-0.00272758,sell
2010-01-29,0,1,0,2,0,2,1,0,0,2.82,0,0,2.84,0,2.7,1.14,2.95,-0.00583548,-0.00366835,-0.00283353,-0.00345904,-0.00345904,sell
2010-01-30,1,0,1,1,2,1,0,0,0,0,2.47,2.36,0,2.58,2.32,4,0,-0.00159953,-0.00213214,-0.00377290,-0.00283690,-0.00159953,sell
2010-01-31,1,0,2,1,2,1,0,0,0,2.36,0,2.79,2.34,0,2.7,1.36,3.88, 0.00211399, 0.00395353, 0.00466659, 0.00469320, 0.00532424,buy
2010-02-01,0,1,1,2,0,2,0,0,0,0,2.3,2.7,0,2.87,0,4.02,2.97, 0.00383920, 0.00405839, 0.00233495, 0.00328236, 0.00445954,buy
2010-02-02,0,0,3,2,1,2,1,0,0,2.67,3,0,2.4,2.67,2.58,3.88,4.78,-0.00171300, 0.00042223, 0.00020609,-0.00188661,-0.00188661,sell
2010-02-03,0,2,4,0,0,1,1,1,1,2.72,2.74,0.71,2.42,2.67,0,3.49,3.42, 0.00023592,-0.00011611, 0.00032026, 0.00101379, 0.00083731,sell
2010-02-04,0,3,0,1,0,1,0,2,1,2.6,0,2.87,2.38,0,3.64,3.81,2.84, 0.00381029, 0.00121556, 0.00584780, 0.00618337, 0.00589285,buy
2010-02-05,0,0,1,0,0,4,0,2,2,0.79,2.87,0,0.57,2.08,5.54,1.39,1.03,-0.00591063,-0.01412508,-0.01144289,-0.01029569,-0.01412508,sell
2010-02-06,2,1,0,0,0,4,0,2,4,5.85,0,2.72,5.32,2.77,8.02,4.06,0,-0.00586545,-0.00586545,-0.00373719,-0.00477334,-0.00477819,sell
2010-02-07,2,1,0,0,0,4,1,1,1,5.86,2.56,2.53,5.17,0,4.36,1.23,2.51,-0.00210178,-0.00210178,-0.00210178,-0.00174780,-0.00210178,sell
2010-02-08,2,0,1,0,0,4,1,3,1,4.84,2.77,1.56,5,2.67,3.13,1.13,0,-0.00277821,-0.00128382,-0.00221451,-0.00128382,-0.00138104,sell
2010-02-09,2,1,0,1,0,2,1,3,1,3.9,2.84,2.74,3.84,2.92,2.92,3.98,2.87, 0.00473713, 0.00477308, 0.00473713, 0.00493032, 0.00417018,buy
2010-02-10,0,0,1,2,0,1,4,0,0,2.58,1.14,0,2.74,1.94,0,3.51,4.54, 0.00243564, 0.00251016, 0.00031581, 0.00233252, 0.00094648,buy
2010-02-11,0,0,0,2,1,5,0,1,0,2.95,0,0,2.6,2.87,2.58,2.29,5.77, 0.00094388, 0.00176181, 0.00036887, 0.00137064, 0.00069861,buy
2010-02-12,1,0,0,2,3,2,1,0,0,0,4.42,2.65,0,0,2.62,3.36,6.39,-0.00785698,-0.00696091,-0.00859806,-0.00785698,-0.00879756,sell
2010-02-13,1,0,0,1,2,2,0,0,0,0,4,0,0,0.64,0.83,0.56,1.18,-0.00149580,-0.00065371,-0.00164449,-0.00347144,-0.00068083,sell
2010-02-14,4,0,0,2,2,2,0,0,0,2.58,6.74,0.88,2.44,2.82,2.92,2.89,2.72, 0.00175401, 0.00245361, 0.00205307,-0.00440457, 0.00074026,buy
2010-02-15,1,0,1,2,0,1,1,0,0,0,3.38,2.82,0,0,0.59,0.88,0, 0.00085596, 0.00072529, 0.00130183, 0.00483576, 0.00058018,buy
2010-02-16,1,0,1,1,0,3,2,0,0,2.97,2.72,2.49,2.97,2.62,4.6,0,1.84, 0.00333287, 0.00245193, 0.00352770, 0.00325599, 0.00325599,buy
2010-02-17,0,1,0,1,0,2,3,1,0,2.67,2.87,2.58,2.6,0.76,3,2.62,2.92, 0.00574513, 0.00574513, 0.00103647, 0.00743011, 0.00574513,buy
2010-02-18,0,0,1,0,0,1,5,1,0,1.7,0,1.58,1.65,2.82,1.99,1.85,2.89, 0.00089754, 0.00069814, 0.00115099, 0.00221876,-0.00027228,buy
2010-02-19,0,1,0,0,0,1,1,3,1,2.97,2.87,0,2.82,2.6,2.42,2.82,2.62,-0.00151074,-0.00143582,-0.00162904,-0.00336464,-0.00336464,sell
2010-02-20,0,0,0,0,0,0,1,1,1,0,0,2.84,0,0,2.74,2.77,0,-0.00904096,-0.01147565,-0.00800129,-0.00885517,-0.00899115,sell
2010-02-21,0,0,0,0,0,0,0,2,4,2.36,2.42,0,2.65,1.37,2.84,0,2.82, 0.00450966, 0.00250375, 0.00281579, 0.00404320, 0.00314338,buy
2010-02-22,0,0,0,0,0,0,1,1,2,0,2.64,0,0,2.62,0,2.87,0,-0.00567996,-0.00215919,-0.00168774,-0.00329312,-0.00247305,sell
2010-02-23,0,3,1,0,0,1,1,1,1,2.77,4.38,2.65,2.34,0,2.36,0,2.95, 0.00277527, 0.00078622, 0.00462427, 0.00040242, 0.00137261,buy
