Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,1,4,2,0,0,2,0,0, 0.0019190, 0.00118566, 0.00105490, 0.0030239, 0.0002879,buy
2010-01-02,3,1,0,4,2,0,0,2,0,0,-0.0078924, 0.00086737,-0.00848985,-0.0029001,-0.0067245,sell
2010-01-03,6,1,0,0,2,0,0,3,0,0, 0.0017333, 0.00258625, 0.00468019, 0.0017333, 0.0027526,buy
2010-01-04,6,2,0,0,4,0,0,3,0,0, 0.0046897, 0.00481993, 0.00637326, 0.0048449, 0.0053141,buy
2010-01-05,6,2,0,0,2,0,0,3,0,0, 0.0021656, 0.00399038, 0.00482074, 0.0015836, 0.0028444,buy
2010-01-06,6,1,0,0,2,0,0,3,0,0, 0.0017333, 0.00258625, 0.00468019, 0.0017333, 0.0027526,buy
2010-01-07,3,1,1,0,2,0,0,3,0,0,-0.0008776,-0.00180929,-0.00383880,-0.0025123,-0.0024817,sell
2010-01-08,3,1,1,4,2,0,0,2,0,0, 0.0019190, 0.00118566, 0.00105490, 0.0030239, 0.0002879,buy
2010-01-09,3,1,1,4,2,0,0,2,0,2, 0.0019684, 0.00255758, 0.00150115, 0.0025513, 0.0022594,buy
2010-01-10,6,1,1,4,2,0,0,1,0,2,-0.0046501,-0.00429824,-0.00299492,-0.0049261,-0.0028536,sell
2010-01-11,6,1,1,4,0,0,1,1,0,2, 0.0049523, 0.00512937, 0.00347875, 0.0054596, 0.0037791,buy
2010-01-12,6,0,1,4,0,0,1,1,0,2, 0.0036622, 0.00219005, 0.00184871, 0.0030111, 0.0008111,buy
2010-01-13,6,0,1,4,0,0,1,1,0,2, 0.0036622, 0.00219005, 0.00184871, 0.0030111, 0.0008111,buy
2010-01-14,6,0,1,4,0,0,1,0,0,2, 0.0043497, 0.00358833, 0.00456027, 0.0052159, 0.0026231,buy
2010-01-15,6,0,1,4,0,0,2,0,0,2, 0.0032752, 0.00354520, 0.00460674, 0.0053757, 0.0026170,buy
2010-01-16,3,0,1,0,0,0,2,0,0,2,-0.0027067, 0.00268538, 0.00443350,-0.0032563, 0.0002594,sell
2010-01-17,3,0,1,0,0,0,2,0,0,2,-0.0027067, 0.00268538, 0.00443350,-0.0032563, 0.0002594,sell
2010-01-18,3,0,1,0,0,0,2,1,0,2,-0.0021719, 0.00360692, 0.00239401,-0.0022059, 0.0001373,sell
2010-01-19,3,0,1,0,0,0,2,1,0,2,-0.0021719, 0.00360692, 0.00239401,-0.0022059, 0.0001373,sell
2010-01-20,3,0,2,0,0,0,2,1,0,2, 0.0053783, 0.00661722, 0.00507758, 0.0043701, 0.0015711,buy
2010-01-21,3,0,2,0,2,0,3,1,0,2, 0.0010643,-0.00156783,-0.00247003,-0.0025523,-0.0022105,sell
2010-01-22,3,0,2,0,4,0,3,1,0,2,-0.0004807,-0.00364143,-0.00659298,-0.0052927,-0.0074479,sell
2010-01-23,0,0,2,0,4,0,3,1,0,0,-0.0083597,-0.00294923,-0.00810131,-0.0081819,-0.0071794,sell
2010-01-24,0,0,1,0,4,0,3,1,0,0,-0.0100673,-0.00469494,-0.00969203,-0.0099520,-0.0094064,sell
2010-01-25,0,0,1,0,4,0,3,2,0,0,-0.0103535,-0.00655083,-0.00958608,-0.0104195,-0.0102257,sell
2010-01-26,0,0,1,0,4,0,2,2,0,0,-0.0066192,-0.00475637,-0.00712375,-0.0070560,-0.0093746,sell
2010-01-27,0,0,1,0,4,1,2,2,0,0,-0.0041184,-0.00366755,-0.00290697,-0.0034232,-0.0026056,sell
2010-01-28,0,1,1,0,4,1,2,3,0,0, 0.0002498, 0.00110250, 0.00199115, 0.0007638, 0.0017466,buy
2010-01-29,0,1,0,4,0,1,1,3,0,0,-0.0041814,-0.00316780,-0.00451852,-0.0011897,-0.0050891,sell
2010-01-30,3,1,0,4,0,1,1,2,0,0,-0.0040985,-0.00618157,-0.00332111,-0.0047090,-0.0049399,sell
2010-01-31,3,1,0,4,0,1,1,2,0,0,-0.0040985,-0.00618157,-0.00332111,-0.0047090,-0.0049399,sell
2010-02-01,3,1,0,4,0,1,1,2,0,0,-0.0040985,-0.00618157,-0.00332111,-0.0047090,-0.0049399,sell
2010-02-02,3,1,0,4,0,0,1,2,0,0, 0.0069249, 0.00749371, 0.00305893, 0.0074937, 0.0057654,buy
2010-02-03,3,1,0,4,0,0,1,1,0,0, 0.0029511,-0.00155439,-0.00230217, 0.0020322, 0.0022544,buy
2010-02-04,3,0,0,8,0,0,3,2,0,0, 0.0004203, 0.00033216, 0.00138139, 0.0027535, 0.0014633,buy
2010-02-05,3,0,0,4,0,0,3,2,0,0, 0.0053144, 0.00647766, 0.00211658, 0.0064917, 0.0046967,buy
2010-02-06,0,0,0,4,0,0,3,1,0,0, 0.0021540,-0.00309053,-0.00281834,-0.0032745,-0.0033840,sell
2010-02-07,0,0,0,4,0,0,3,1,0,0, 0.0021540,-0.00309053,-0.00281834,-0.0032745,-0.0033840,sell
2010-02-08,0,0,0,4,2,0,3,1,0,0,-0.0021444,-0.00640794,-0.00611197,-0.0040058,-0.0060806,sell
