Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,1,2, 0.0038142, 0.00429753, 0.0054401, 0.0051800, 0.002436,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,2,1,1, 0.0016811,-0.00011902, 0.0033239, 0.0032497, 0.000969,buy
2017-01-03,2,0,0,1,1,0,1,1,2,1,2,2,2,1,2,-0.0006931,-0.00193840, 0.0003808, 0.0013421,-0.000663,buy
2017-01-04,0,1,0,0,1,0,1,1,1,1,1,1,0,2,2, 0.0031914, 0.00358565, 0.0039913, 0.0022224, 0.002215,buy
2017-01-05,1,1,0,1,0,0,2,1,1,0,1,2,1,1,2, 0.0001454,-0.00002522,-0.0010050,-0.0022201,-0.002187,buy
2017-01-06,1,0,1,1,0,1,0,3,1,1,2,2,1,1,3,-0.0011037,-0.00215025,-0.0021043,-0.0011289,-0.001156,buy
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,1,2,-0.0043748,-0.00153972,-0.0011472,-0.0008805,-0.000718,buy
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3, 0.0008099, 0.00057300, 0.0033260, 0.0031699, 0.001940,buy
2017-01-09,1,0,0,2,0,0,1,2,1,4,3,2,2,1,3,-0.0106804,-0.00905893,-0.0080530,-0.0053730,-0.003317,sell
2017-01-10,1,2,1,1,0,1,1,1,2,3,3,3,2,2,3,-0.0048622,-0.00220893,-0.0031649, 0.0001116,-0.001923,sell
2017-01-11,1,2,2,1,0,0,1,2,1,2,3,3,3,1,2,-0.0072592,-0.00666366,-0.0063183,-0.0042542,-0.003194,sell
2017-01-12,1,0,1,2,1,0,1,2,0,4,3,1,3,2,3,-0.0082806,-0.00837455,-0.0061302,-0.0045010, 0.000060,sell
2017-01-13,1,1,0,3,1,0,1,1,0,2,2,1,3,2,2,-0.0078240,-0.00742999,-0.0073364,-0.0078496,-0.003681,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,1,3,2,2,-0.0015686,-0.00385737, 0.0006640, 0.0007823, 0.002411,buy
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,0,3,2,1,-0.0008917,-0.00382095,-0.0029546,-0.0026199,-0.002563,sell
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,1,3,3,1, 0.0034118, 0.00042431, 0.0011652, 0.0032357,-0.000604,buy
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2, 0.0027725, 0.00119560, 0.0004420, 0.0011061,-0.000380,buy
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,-0.0041716,-0.00580310,-0.0069254,-0.0054848,-0.006699,sell
2017-01-19,1,1,0,1,1,1,1,1,1,0,1,1,2,1,3,-0.0010643,-0.00232868,-0.0032616,-0.0024890,-0.003867,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,1,2,1,2,-0.0007167,-0.00075169,-0.0016936,-0.0031076,-0.000437,buy
2017-01-21,0,3,2,1,2,0,3,0,1,0,3,2,3,1,3,-0.0054948,-0.00605886,-0.0058281,-0.0061846,-0.005744,sell
2017-01-22,0,3,1,1,2,0,3,1,1,1,4,1,2,2,4,-0.0038820,-0.00462572,-0.0033742,-0.0041969,-0.003373,sell
2017-01-23,0,3,1,1,1,0,1,1,1,2,3,1,2,1,4,-0.0102721,-0.00892666,-0.0089287,-0.0073751,-0.005986,sell
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,1,3,3, 0.0029958, 0.00302041, 0.0056671, 0.0053788, 0.004664,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,-0.0023865,-0.00067762,-0.0006475, 0.0006300,-0.000389,buy
2017-01-26,0,1,0,0,1,0,3,2,2,3,3,0,4,3,2, 0.0026826, 0.00082200, 0.0045802, 0.0053859, 0.005499,buy
2017-01-27,0,2,0,0,1,0,4,3,2,2,4,1,4,4,1, 0.0079023, 0.00528822, 0.0087784, 0.0076457, 0.006937,buy
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,1,2,4,2, 0.0099218, 0.00737623, 0.0109303, 0.0079481, 0.008164,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,1,3,3, 0.0053199, 0.00467811, 0.0075861, 0.0062140, 0.006751,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,-0.0024611,-0.00391618,-0.0019164,-0.0014420, 0.000609,sell
