Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.019348,-0.0211090,-0.0559622,-0.0871699158, 0.029215,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.075189, 0.0710399,-0.0257271, 0.0306704898, 0.097530,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.064173, 0.0395623, 0.0175716, 0.0504642330, 0.039985,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.106670, 0.0666541, 0.0611918, 0.0948459597, 0.101384,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.150909, 0.1517665, 0.0877182, 0.1256099987, 0.157037,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.113176, 0.1051902, 0.1118930, 0.0858272758, 0.105869,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.019514,-0.0474999,-0.0079511, 0.0152229273,-0.031994,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.049595,-0.0777167,-0.0132655,-0.0474684588,-0.067754,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.036010,-0.0668208,-0.0977303,-0.0229227397,-0.080143,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.073155, 0.0699614, 0.0256760,-0.0126401964, 0.026247,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.050590, 0.0185111,-0.0014540, 0.0180880439, 0.030698,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.206758, 0.2088690, 0.2031051, 0.1850358601, 0.192073,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.224997, 0.2223000, 0.2322756, 0.1857179048, 0.229605,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.262170, 0.2768917, 0.2438775, 0.2180854868, 0.259676,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.042083, 0.1052317, 0.0247271, 0.0198453753, 0.033532,buy
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.161961, 0.1687099, 0.1122082, 0.1186526412, 0.143597,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.024006,-0.0494917,-0.0277509,-0.0294019380,-0.045319,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.004559,-0.0157371,-0.0186620, 0.0254189980,-0.018032,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.010636,-0.0264381, 0.0141868, 0.0567606071,-0.018137,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.080558, 0.0560693, 0.0255450, 0.0462114356,-0.001303,buy
