Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.02401931, 0.0218465, 0.019718, 0.0228791, 0.01876118,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.00068798,-0.0088143,-0.006273,-0.0000070,-0.00898031,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00692361, 0.0053767, 0.009655, 0.0055079, 0.01109357,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.01866728,-0.0074029, 0.006407,-0.0140510,-0.01457289,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.01539277, 0.0039795, 0.000528, 0.0044661, 0.00376698,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.01644938, 0.0176752, 0.028782, 0.0124739, 0.01585299,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.01699171, 0.0147437, 0.001535,-0.0310619, 0.01250052,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.00206485, 0.0009369, 0.043773,-0.0018446, 0.00055816,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.04072978,-0.0376324,-0.032980,-0.0221930,-0.03898564,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.01422205,-0.0117630,-0.011325,-0.0016969,-0.01443453,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.02189579, 0.0339530, 0.040509, 0.0335143, 0.03647504,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.01256255,-0.0122761,-0.015884,-0.0122761,-0.00049478,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.00817919, 0.0075754, 0.012335, 0.0100917, 0.00669618,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.04735690, 0.0151459, 0.013165, 0.0350347, 0.04317187,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00633931, 0.0014477, 0.006339,-0.0056054, 0.00316301,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00841552,-0.0088128,-0.007943,-0.0109831,-0.00758884,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.02293609,-0.0187543,-0.018754, 0.0071021,-0.01938675,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.00782011, 0.0057214, 0.007820, 0.0144753, 0.00782011,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.00290255, 0.0098351, 0.017256, 0.0049806, 0.00290255,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.02203851, 0.0235214, 0.019134, 0.0075158, 0.01620568,buy
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.02019803, 0.0031969, 0.005177, 0.0051553, 0.00103939,buy
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.01108865,-0.0134071,-0.014208,-0.0144841,-0.01209359,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.03437333, 0.0526175, 0.025219, 0.0065258, 0.02981268,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.00664014,-0.0070860, 0.007283,-0.0116233,-0.00240055,sell
