Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0073452,-0.02211307,-0.0017231,-0.0065631,-0.0092061,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0165567, 0.01212777, 0.0222344, 0.0161965, 0.0149848,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.0287618,-0.02048822,-0.0164750,-0.0097867,-0.0224971,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0044638, 0.00599026, 0.0063632, 0.0054341, 0.0034297,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0179187, 0.01704542, 0.0175348, 0.0143203, 0.0166750,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.0332704,-0.03335214,-0.0376187,-0.0255287,-0.0340310,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0, 0.0209425, 0.03672885, 0.0198145, 0.0168349, 0.0212812,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0, 0.0088606, 0.02756608, 0.0179363, 0.0179363, 0.0179363,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0111629, 0.02271018, 0.0246184, 0.0130490, 0.0226705,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.0167449, 0.01661303, 0.0164058, 0.0153936, 0.0049888,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33, 0.0047382, 0.00722995, 0.0089938, 0.0069339, 0.0032320,buy
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0040674,-0.00755455, 0.0015501, 0.0106086,-0.0312497,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0271840,-0.02644387,-0.0010183, 0.0008780,-0.0237339,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0081240,-0.00921605,-0.0136191,-0.0092107,-0.0136191,sell
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0335497,-0.02485484, 0.0102269, 0.0126092,-0.0236675,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87,-0.0045094,-0.00124972,-0.0002334, 0.0013361,-0.0073383,sell
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0052964, 0.00605761, 0.0051548, 0.0121881, 0.0093958,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0142477, 0.01150853, 0.0140215, 0.0129327, 0.0154705,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0201609, 0.01429255, 0.0172998, 0.0244942, 0.0136141,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.0174789, 0.01232550, 0.0176848, 0.0266381, 0.0222138,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.0041273,-0.00319541,-0.0031954, 0.0113467,-0.0004988,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0286130,-0.02503768,-0.0313137,-0.0306518,-0.0504663,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0287483,-0.02403343,-0.0285027,-0.0249799,-0.0482963,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0,-0.0238431,-0.00786579,-0.0318956,-0.0253875,-0.0254731,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0,-0.0381585,-0.03334561,-0.0396004,-0.0391935,-0.0383246,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0,-0.0140462,-0.01167932,-0.0171832,-0.0116793,-0.0116793,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0530697,-0.05875128,-0.0532149,-0.0615300,-0.0587513,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0531069,-0.05310692,-0.0532017,-0.0581499,-0.0536060,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0445301,-0.05523774,-0.0445301,-0.0563368,-0.0548543,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0444414,-0.05280206,-0.0444414,-0.0602356,-0.0536380,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.0386626, 0.03132247, 0.0292004, 0.0159532, 0.0222019,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.0065054, 0.00083109,-0.0007317, 0.0004542, 0.0008211,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0007187,-0.00755593, 0.0000929, 0.0000929, 0.0000929,sell
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0,-0.0164729,-0.01690693,-0.0156314,-0.0111506,-0.0085586,sell
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0,-0.0346475,-0.03441662,-0.0287011,-0.0218944,-0.0356565,sell
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0,-0.0322469,-0.00897507,-0.0094859, 0.0030571, 0.0033599,sell
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0,-0.0036350,-0.00323155,-0.0015464, 0.0001739, 0.0005093,sell
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.0414343,-0.04625360,-0.0364366,-0.0404294,-0.0219353,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0,-0.0271071,-0.03172174,-0.0210753,-0.0241949,-0.0215774,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0,-0.0227063,-0.02121722,-0.0099724,-0.0238349,-0.0250625,sell
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0,-0.0258429,-0.02179887,-0.0261883,-0.0271343,-0.0215536,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0,-0.0087566,-0.00112909,-0.0034084,-0.0005398,-0.0019480,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0,-0.0183376,-0.01611227,-0.0169965,-0.0102854,-0.0277569,sell
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.0095113, 0.00429599,-0.0004551, 0.0042328, 0.0067187,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0,-0.0160122,-0.01873461,-0.0155322, 0.0078575,-0.0148398,sell
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0,-0.0101964,-0.01031744,-0.0091884,-0.0039145,-0.0112023,sell
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0,-0.0124408,-0.01007015,-0.0226032,-0.0117049,-0.0117049,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0, 0.0026900,-0.01359304,-0.0096199,-0.0108950,-0.0033517,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0,-0.0251958,-0.02684549,-0.0337428,-0.0241950,-0.0239488,sell
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0,-0.0127360,-0.01358669,-0.0128458,-0.0114571,-0.0108089,sell
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0,-0.0104818,-0.01090878, 0.0008281,-0.0034867,-0.0130853,sell
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0,-0.0068321,-0.00570068,-0.0006956, 0.0021754,-0.0157800,sell
