Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,2,0,1,3,2,6,0,2,2,4,2,2,4,1,-0.001513, 0.001889, 0.0033252,-0.0016523,-0.0015132,sell
2017-01-02,4,0,1,2,0,1,0,3,5,0,2,2,4,2,2,2,2, 0.016749, 0.027993, 0.0314944, 0.0323824, 0.0323824,buy
2017-01-03,4,0,0,2,1,1,1,2,5,1,2,2,4,3,2,3,1, 0.006111, 0.037230, 0.0434095, 0.0366574, 0.0372298,buy
2017-01-04,2,1,0,1,1,1,2,2,4,1,1,1,2,3,3,3,2,-0.030337,-0.031821,-0.0248736,-0.0235178,-0.0245714,sell
2017-01-05,3,1,0,2,0,1,3,3,4,1,1,2,3,4,2,3,3,-0.016861,-0.016861,-0.0183928,-0.0112855,-0.0195609,sell
2017-01-06,3,1,1,2,0,2,0,5,5,2,2,2,3,5,2,4,3,-0.038613,-0.034919,-0.0379247,-0.0386128,-0.0362361,sell
2017-01-07,1,1,1,3,0,1,0,3,6,2,2,3,2,5,2,3,1,-0.032967,-0.032967, 0.0038476, 0.0296278, 0.0141874,sell
2017-01-08,2,0,1,3,2,1,2,2,4,2,3,2,2,5,3,4,0, 0.013691, 0.012924, 0.0150165, 0.0148276, 0.0170890,buy
2017-01-09,2,0,0,4,1,1,1,3,3,5,3,2,3,5,2,4,1,-0.023335,-0.032924,-0.0282833,-0.0290655,-0.0329239,sell
2017-01-10,2,3,1,2,1,2,2,1,4,3,3,3,3,3,3,5,1,-0.003308,-0.002232, 0.0046553,-0.0022322,-0.0033298,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,4,3,2,4,1,-0.011308,-0.013561, 0.0064799,-0.0133263,-0.0122188,sell
2017-01-12,1,0,1,4,2,2,2,2,2,4,4,1,4,2,3,5,1, 0.001340, 0.001340,-0.0016381, 0.0007829, 0.0013396,sell
2017-01-13,1,1,0,4,4,1,2,1,2,3,3,1,4,2,4,4,1, 0.005632, 0.005427, 0.0072506, 0.0092482, 0.0072506,buy
2017-01-14,1,0,2,2,5,1,2,1,3,3,4,1,4,2,4,4,1, 0.017785, 0.018301, 0.0183006, 0.0165311, 0.0177846,buy
2017-01-15,1,1,0,3,1,3,2,2,2,2,3,0,4,2,4,3,1,-0.024718,-0.022918,-0.0229184,-0.0290539,-0.0338601,sell
2017-01-16,1,1,1,1,2,4,3,2,3,3,4,1,4,3,5,3,1, 0.013616, 0.004230, 0.0032757, 0.0002508,-0.0014596,buy
2017-01-17,1,2,0,1,2,2,3,1,2,2,2,1,3,2,4,4,0, 0.046929, 0.050387, 0.0452179, 0.0502766, 0.0487767,buy
2017-01-18,0,2,0,1,3,2,1,1,2,2,1,0,3,3,2,4,1, 0.011790, 0.018706, 0.0152877, 0.0117237, 0.0268004,buy
2017-01-19,1,1,0,3,3,2,2,1,3,2,2,1,3,2,3,5,2, 0.013267, 0.034961, 0.0309282, 0.0287631, 0.0342379,buy
2017-01-20,0,1,1,3,1,1,2,1,3,1,1,1,3,1,3,4,1,-0.009083, 0.012690, 0.0091510, 0.0129273, 0.0168715,buy
2017-01-21,0,3,3,2,3,1,4,0,4,1,4,2,4,2,3,5,1, 0.012116,-0.002327,-0.0005899, 0.0008844, 0.0037419,buy
2017-01-22,0,4,1,2,3,1,3,2,3,2,5,1,3,2,4,5,1,-0.000097, 0.001773, 0.0003026, 0.0038503, 0.0016058,sell
2017-01-23,0,4,1,2,2,1,2,2,3,4,4,1,3,3,3,5,2,-0.006459,-0.002829,-0.0025757,-0.0039266,-0.0020149,sell
2017-01-24,1,2,1,1,2,1,2,1,4,4,4,1,2,2,5,4,1,-0.012194, 0.007870,-0.0133984, 0.0024863,-0.0151293,sell
