Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00316766, 0.00199950, 0.00251442, 0.0026576, 0.0023693,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.00177444,-0.00243851,-0.00168909,-0.0033755,-0.0022088,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,-0.00033547,-0.00118443,-0.00099572,-0.0009939,-0.0013418,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00025775,-0.00008798, 0.00026394,-0.0008008,-0.0008285,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00138790,-0.00058900, 0.00131769,-0.0003631,-0.0010951,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00030370,-0.00126656, 0.00056361,-0.0005171,-0.0007123,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.00110957,-0.00036396,-0.00010868,-0.0013158,-0.0014474,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00177045, 0.00059873, 0.00144051, 0.0025231, 0.0009928,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00040564,-0.00073829,-0.00032276, 0.0008534,-0.0002752,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00303169,-0.00287744,-0.00251763,-0.0031548,-0.0030986,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00257069, 0.00193396, 0.00281122, 0.0028344, 0.0022535,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638, 0.00090611, 0.00089159, 0.00065582, 0.0002794, 0.0008803,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00105911, 0.00054928, 0.00227057, 0.0015552, 0.0023421,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00192613, 0.00245773, 0.00245812, 0.0014107, 0.0024517,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.00049557, 0.00196182, 0.00040879,-0.0000479, 0.0009736,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00082150, 0.00016565,-0.00149823,-0.0020441,-0.0018711,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.00188516, 0.00164555, 0.00166866, 0.0009156, 0.0016206,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.00028782, 0.00066852, 0.00042859, 0.0002553, 0.0007842,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.00024670, 0.00090696,-0.00004303, 0.0012177, 0.0017973,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.00027781,-0.00009409,-0.00050515, 0.0004401,-0.0008374,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.00079728,-0.00069649,-0.00070585, 0.0007835,-0.0006344,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00288841,-0.00324679,-0.00306457,-0.0023278,-0.0028005,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.00085226,-0.00003335,-0.00042757, 0.0011880,-0.0009525,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00090030,-0.00206607,-0.00040400,-0.0010457,-0.0006711,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.00251967, 0.00231812, 0.00249402,-0.0001470, 0.0026707,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00075592,-0.00102881,-0.00075592,-0.0009245,-0.0006720,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00132502,-0.00293745,-0.00181947,-0.0018401,-0.0012600,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00088974,-0.00255196,-0.00130369,-0.0015524,-0.0008011,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00216328,-0.00330273,-0.00235047,-0.0029815,-0.0021379,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00076410,-0.00273197,-0.00274885,-0.0069706,-0.0018919,sell
