Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00125732, 0.00140733, 0.00140733, 0.0017037, 0.0013593,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.00070141, 0.00280282, 0.00030322,-0.0006683, 0.0003481,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.00347391, 0.00380968, 0.00347391, 0.0038097, 0.0038097,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00482214, 0.00519594, 0.00519594, 0.0051959, 0.0051959,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00524521, 0.00524521, 0.00524521, 0.0052452, 0.0052452,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00328838, 0.00328838, 0.00328838, 0.0032884, 0.0032884,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00461301, 0.00502593, 0.00537442, 0.0053744, 0.0053397,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.00150301, 0.00057828, 0.00040403,-0.0000981, 0.0004088,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00431391, 0.00551776,-0.00002283, 0.0047643, 0.0042170,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00238103,-0.00247553,-0.00341939,-0.0024755, 0.0065379,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00313749,-0.00864635,-0.00449478,-0.0086792,-0.0029593,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00422480,-0.00350326,-0.00295003,-0.0035033,-0.0031860,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.00265920,-0.00240663,-0.00083574,-0.0026463,-0.0021066,sell
