Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0,0,0,0.49,0, 0.028362, 0.0283318, 0.0274671, 0.0338178, 0.0359262,buy
2017-01-02,0,0,0,0,0,0.6,0, 0.014038, 0.0140375, 0.0207767, 0.0140375, 0.0140375,buy
2017-01-03,0.1,0,0,0,0,0.94,0,-0.014488,-0.0118046, 0.0214850,-0.0164925,-0.0270654,sell
2017-01-04,0.25,0,0,0,0,1.89,0, 0.030563, 0.0338157, 0.0338157, 0.0226495, 0.0253783,buy
2017-01-05,0.61,0,0,0,0,2.47,0, 0.023239, 0.0407631, 0.0232389, 0.0083587, 0.0232389,buy
2017-01-06,1.49,0,0,0,0,1.74,0.06, 0.016317, 0.0162289, 0.0226013, 0.0155955, 0.0104479,buy
2017-01-07,1.98,0,0,0,0,1.78,0.16,-0.037546,-0.0199818, 0.0043368,-0.0258512,-0.0231371,sell
2017-01-08,1.04,0,0,0,0,2.42,0.41, 0.014008, 0.0296339, 0.0287012,-0.0111120, 0.0267494,buy
2017-01-09,0.43,0,0,0,0,1.74,1.02, 0.006859, 0.0130192, 0.0161188, 0.0130192, 0.0099659,buy
2017-01-10,0.17,0,0,0,0,0.83,1.98, 0.009862, 0.0054354, 0.0047177, 0.0054354, 0.0048837,buy
2017-01-11,0.07,0,0,0,0,0.49,1.49, 0.010694,-0.0035294, 0.0149927, 0.0134046,-0.0085788,buy
2017-01-12,0,0,0,0,0,0.36,0.59,-0.001500,-0.0019028,-0.0036273,-0.0074867, 0.0000690,sell
2017-01-13,0,0,0,0,0,0.28,0.24,-0.010172,-0.0158844,-0.0193656,-0.0099318,-0.0119071,sell
2017-01-14,0,0,0,0,0,0.29,0.09, 0.003641,-0.0042683,-0.0022334, 0.0060467, 0.0012438,buy
2017-01-15,0,0,0,0,0,0.29,0,-0.009058,-0.0049457, 0.0011211,-0.0094279,-0.0052157,sell
2017-01-16,0,0,0,0,0,0.3,0,-0.012983,-0.0075619,-0.0024054,-0.0079104,-0.0091409,sell
2017-01-17,0,0.07,0,0,0,0.31,0,-0.013984,-0.0055329,-0.0024054,-0.0079104,-0.0033152,sell
2017-01-18,0,0.16,0,0,0,0.32,0, 0.016830, 0.0235847, 0.0037976,-0.0066055, 0.0227980,buy
2017-01-19,0,0.39,0,0,0,0.34,0, 0.020211,-0.0048727, 0.0001352,-0.0225785,-0.0108250,sell
2017-01-20,0,1.01,0,0,0,0.36,0, 0.035628, 0.0068844, 0.0407667, 0.0354683, 0.0354683,buy
2017-01-21,0,1.96,0,0,0,0.38,0, 0.014282, 0.0221597, 0.0144921, 0.0226266,-0.0025837,buy
2017-01-22,0,1.41,0,0,0,0.41,0.06, 0.010675,-0.0141198, 0.0073463, 0.0047654, 0.0122420,buy
2017-01-23,0,0.51,0,0,0,0.44,0.12, 0.020885, 0.0024512, 0.0091123,-0.0121940, 0.0010626,sell
2017-01-24,0,0.18,0,0,0,0.54,0.26, 0.001918, 0.0019179,-0.0005710, 0.0197086, 0.0078730,buy
2017-01-25,0,0.06,0,0,0,0.68,0.54, 0.022616, 0.0230133, 0.0044860, 0.0276427, 0.0277815,buy
2017-01-26,0.07,0,0,0,0,0.94,1.13,-0.010803, 0.0065927,-0.0190184,-0.0216958,-0.0239142,sell
2017-01-27,0.22,0,0,0,0,1.46,2,-0.001169,-0.0021341,-0.0005519,-0.0011692, 0.0001696,buy
2017-01-28,0.7,0,0,0,0,2.58,1.67, 0.000033,-0.0030537,-0.0011497,-0.0005298, 0.0149697,buy
2017-01-29,1.96,0,0,0,0,2.84,0.95,-0.037221,-0.0352925,-0.0177635,-0.0430751,-0.0327594,sell
2017-01-30,1.67,0,0,0,0,1.93,0.87,-0.036094,-0.0365006,-0.0023677,-0.0356487,-0.0345538,sell
2017-01-31,0.5,0,0,0,0,1.61,1.78,-0.012929,-0.0114019, 0.0029128,-0.0099864, 0.0005680,sell
2017-02-01,0.15,0,0,0,0,1.62,2.05, 0.007801, 0.0076552, 0.0090472, 0.0074672, 0.0064164,buy
2017-02-02,0,0,0,0,0,1.83,0.74, 0.006707,-0.0024962,-0.0023065,-0.0024962,-0.0024962,buy
2017-02-03,0,0,0,0,0,1.98,0.2, 0.036835, 0.0446342, 0.0284690, 0.0378686, 0.0364897,buy
2017-02-04,0,0,0,0,0,1.84,0.06,-0.011999,-0.0421960,-0.0442637,-0.0284991, 0.0105318,sell
2017-02-05,0,0,0,0,0,1.48,0, 0.038116, 0.0372217, 0.0328956, 0.0189239, 0.0377437,buy
2017-02-06,0,0,0,0,0,1.24,0, 0.018343, 0.0120605, 0.0120605, 0.0198482, 0.0229024,buy
2017-02-07,0,0,0,0,0,0.98,0,-0.020149,-0.0117923, 0.0205435,-0.0267065,-0.0239975,sell
2017-02-08,0,0,0,0,0,0.79,0,-0.012808,-0.0216537,-0.0080678,-0.0144819,-0.0296397,sell
2017-02-09,0,0.06,0,0,0,0.65,0,-0.027044,-0.0251978,-0.0130570,-0.0270440,-0.0277873,sell
2017-02-10,0,0.11,0,0,0,0.55,0, 0.034751, 0.0347511, 0.0342855, 0.0422565, 0.0422565,buy
2017-02-11,0,0.18,0,0,0,0.56,0, 0.014232, 0.0142317, 0.0148533, 0.0448047, 0.0482164,buy
2017-02-12,0,0.3,0,0,0,0.72,0, 0.058950, 0.0622046, 0.0243578, 0.0714591, 0.0251944,buy
2017-02-13,0,0.49,0,0,0,1.53,0, 0.005463, 0.0263804, 0.0073819, 0.0064385, 0.0190023,buy
2017-02-14,0,0.78,0,0,0,2.52,0,-0.004336,-0.0233277,-0.0146809,-0.0127019,-0.0311769,sell
2017-02-15,0,1.21,0,0,0,1.49,0, 0.004525, 0.0042362, 0.0043166, 0.0195066, 0.0104325,buy
2017-02-16,0,1.84,0,0,0,0.9,0,-0.007680,-0.0076038, 0.0099168,-0.0076801,-0.0081758,buy
2017-02-17,0,2,0,0,0,0.93,0,-0.017560,-0.0168623, 0.0096029,-0.0175596,-0.0125458,sell
2017-02-18,0,1.44,0,0,0,1.25,0,-0.005075,-0.0049946, 0.0052419,-0.0021139, 0.0030507,buy
2017-02-19,0,1,0,0,0,1.75,0, 0.021639,-0.0066857, 0.0162749, 0.0265896,-0.0090800,buy
2017-02-20,0,0.7,0,0,0,2.63,0,-0.005689,-0.0158006,-0.0159501,-0.0190262,-0.0285354,sell
2017-02-21,0,0.51,0,0,0,3.94,0, 0.056444, 0.0585834, 0.0569393, 0.0488554, 0.0445828,buy
2017-02-22,0,0.38,0,0,0,3.87,0, 0.056939, 0.0587918, 0.0569393, 0.0500983, 0.0458551,buy
2017-02-23,0,0.29,0,0,0,2.71,0, 0.033361, 0.0420688, 0.0354425, 0.0365971, 0.0421819,buy
2017-02-24,0,0.23,0,0,0,2.76,0, 0.041860, 0.0444494, 0.0420858, 0.0420858, 0.0522498,buy
2017-02-25,0,0.18,0,0,0,2.94,0, 0.037021, 0.0288878, 0.0284797, 0.0298462, 0.0320309,buy
2017-02-26,0,0.15,0,0,0,2.13,0, 0.028080, 0.0269514, 0.0283566, 0.0219083, 0.0275948,buy
2017-02-27,0,0.13,0,0,0,2.67,0, 0.039044, 0.0380492, 0.0456064, 0.0447070, 0.0472496,buy
2017-02-28,0,0.12,0,0,0,3.04,0, 0.031020, 0.0246026, 0.0192414, 0.0272582, 0.0267447,buy
2017-03-01,0,0.11,0,0,0,3.09,0, 0.033066, 0.0286630, 0.0230470, 0.0297877, 0.0277785,buy
2017-03-02,0.08,0.1,0,0,0,3.02,0, 0.031020, 0.0233793, 0.0182242, 0.0255815, 0.0254458,buy
2017-03-03,0.17,0.1,0,0,0,2.5,0, 0.010573, 0.0497661, 0.0135022, 0.0135022, 0.0214829,buy
2017-03-04,0.37,0.11,0,0,0,1.73,0, 0.038001, 0.0350046, 0.0350046, 0.0318342, 0.0269130,buy
2017-03-05,0.84,0.12,0,0,0,0.63,0,-0.007150,-0.0232820,-0.0084657, 0.0097756,-0.0026447,buy
2017-03-06,1.91,0.13,0,0,0,0.27,0, 0.000050, 0.0036511, 0.0040648, 0.0042248, 0.0022835,buy
2017-03-07,1.98,0.16,0,0,0,0.12,0,-0.007367,-0.0039090,-0.0003739,-0.0001036,-0.0021633,buy
2017-03-08,0.88,0.19,0,0,0,0,0, 0.008806, 0.0068854,-0.0251774, 0.0043099, 0.0126628,buy
2017-03-09,0.37,0.24,0,0,0,0,0,-0.051455,-0.0350619,-0.0343832,-0.0422057,-0.0376845,sell
2017-03-10,0.16,0.32,0,0,0,0,0.13,-0.026210,-0.0422694,-0.0257022,-0.0328794,-0.0542222,sell
2017-03-11,0.07,0.43,0,0,0,0,0.76, 0.004834, 0.0085728, 0.0047040, 0.0062478, 0.0222242,buy
2017-03-12,0,0.61,0,0,0,0,1.98, 0.009531, 0.0037015, 0.0061174,-0.0029830, 0.0056638,buy
2017-03-13,0,0.88,0,0,0,0,0.9, 0.029400, 0.0384394, 0.0310495, 0.0288923, 0.0288923,buy
2017-03-14,0,1.34,0,0,0,0,0.29,-0.023569,-0.0227270,-0.0227270,-0.0272391,-0.0062385,sell
2017-03-15,0,2,0,0,0,0,0.36, 0.018030, 0.0107877, 0.0104486, 0.0103106, 0.0010110,buy
2017-03-16,0,1.89,0,0,0,0,0.86,-0.016392,-0.0523166,-0.0008063,-0.0173642,-0.0500054,sell
2017-03-17,0,1.39,0,0,0,0,2, 0.041786, 0.0375870, 0.0451512, 0.0357482, 0.0388411,buy
2017-03-18,0,1.9,0,0,0,0,1.84, 0.026087, 0.0139964, 0.0002506, 0.0171129, 0.0161932,buy
2017-03-19,0,2.38,0,0,0,0,0.76,-0.000032,-0.0197696, 0.0221035, 0.0071716,-0.0106074,buy
2017-03-20,0,0.81,0,0,0,0,0.31, 0.008653, 0.0266242, 0.0304994, 0.0104249, 0.0289472,buy
