Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063,-0.0119786,-0.017439,-0.018593,-0.0102576,-0.017966,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522, 0.0046164, 0.002101, 0.013787, 0.0045048, 0.002432,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883, 0.0102277, 0.014497, 0.014818, 0.0079335, 0.010774,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146, 0.0173672, 0.027546, 0.015386, 0.0148071, 0.011525,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787, 0.0119880,-0.007748, 0.014159, 0.0159906, 0.019738,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959,-0.0118319,-0.019437,-0.026387,-0.0075517,-0.010716,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613,-0.0142241,-0.007661,-0.017942,-0.0198237,-0.017895,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324, 0.0209712, 0.016417, 0.018905, 0.0184589, 0.018031,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.0182989,-0.013962,-0.020386,-0.0182099,-0.018441,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974,-0.0078052, 0.001897,-0.001278, 0.0094599, 0.002800,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017, 0.0312969, 0.028992, 0.040105, 0.0348625, 0.043745,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696,-0.0241749,-0.018515,-0.030450,-0.0378174,-0.021558,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589,-0.0195341, 0.000207,-0.019297,-0.0360999,-0.031089,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.431212659454222,-0.0001999, 0.003625,-0.018212,-0.0303924,-0.005253,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.436784212761122,-0.0197385, 0.009044, 0.007074, 0.0092582, 0.009490,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.442361746535814,-0.0059548, 0.000526, 0.007583,-0.0012096,-0.012660,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.447946008336772,-0.0196314,-0.008111,-0.032507,-0.0361562,-0.027091,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.453531765254678,-0.0065859,-0.012163,-0.011260,-0.0007902,-0.000873,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.459129483108169,-0.0271058,-0.016231,-0.026634,-0.0132982,-0.030703,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.464719725376919,-0.0230565,-0.019986,-0.025478,-0.0292115,-0.026039,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.470306977411773, 0.0072179, 0.011396, 0.015128, 0.0040791, 0.009608,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.475904695265264,-0.0016129,-0.006600,-0.003267,-0.0099776,-0.007953,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.481502413118754, 0.0122013, 0.033335, 0.038094, 0.0121712, 0.020376,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.487100130972245, 0.0410308, 0.024611, 0.037066, 0.0258955, 0.008713,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.492697848825735, 0.0248324, 0.006743, 0.014264, 0.0290316, 0.005299,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.498295566679226,-0.0081297,-0.003000, 0.002363,-0.0093226,-0.000693,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.503893284532716, 0.0010400,-0.004640,-0.003975,-0.0039202,-0.002968,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.509474556099778,-0.0090326,-0.009052, 0.005887,-0.0017343,-0.002636,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.51505956545921,-0.0058904,-0.010522, 0.012774,-0.0154706,-0.006201,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.520637846792376,-0.0135952,-0.004311, 0.004981,-0.0105414,-0.010419,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.526205662306906, 0.0042872, 0.025127, 0.009139, 0.0104677, 0.002052,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.531770487587539, 0.0099411, 0.014725, 0.023566, 0.0012115, 0.012390,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.53732559460801, 0.0159924, 0.022633, 0.024583, 0.0023277, 0.031904,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.542872478485267, 0.0208728, 0.014854, 0.021094, 0.0092162, 0.014909,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.548408896543888, 0.0262724, 0.034085, 0.027447, 0.0152447, 0.019598,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.553934848783872,-0.0442250,-0.028011,-0.039385,-0.0439171,-0.037649,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.559448840088272, 0.0115017, 0.014783, 0.009526, 0.0076621, 0.012115,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.564951618015561, 0.0159689, 0.006760, 0.007535, 0.0205651, 0.015232,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.570440939890318,-0.0028273, 0.000401,-0.002378, 0.0264213, 0.002917,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.575916058154069, 0.0045081, 0.000371, 0.003064, 0.0248671, 0.005995,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.581378467923761, 0.0377229, 0.034668, 0.032150, 0.0431372, 0.004563,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.586822188731603, 0.0195785, 0.020685, 0.029254, 0.0269371,-0.010032,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.59225021081149, 0.0052927, 0.006076, 0.005798, 0.0095931, 0.001396,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.59766402928037, 0.0185300,-0.000583, 0.001445,-0.0011942, 0.000576,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.60305542099503, 0.0199857, 0.019697, 0.027929, 0.0108808, 0.009831,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.608434851774106, 0.0133578, 0.013038, 0.006202, 0.0078347, 0.006618,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.613791108240487, 0.0114368, 0.009324, 0.005985,-0.0008470, 0.008611,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.619130170861965, 0.0170569, 0.017193, 0.016602, 0.0086934, 0.006073,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.624446806729222, 0.0137788,-0.007169, 0.014826,-0.0055876,-0.017485,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.629744753634629, 0.0152544, 0.016074, 0.022010, 0.0145412, 0.016980,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342,-0.0083601,-0.012767,-0.000970,-0.0068852,-0.007322,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833,-0.0169676,-0.024126,-0.020572,-0.0070078,-0.012798,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163,-0.0009961, 0.013286,-0.004438, 0.0041562, 0.034731,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168, 0.0311229, 0.044804, 0.039968, 0.0109278, 0.045799,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347, 0.0013535,-0.004104, 0.004149, 0.0013592,-0.002210,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.0195247, 0.013759, 0.017131, 0.0106699, 0.018893,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.0264262, 0.023147, 0.017350, 0.0052084, 0.003709,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868,-0.0071880,-0.020335,-0.012247,-0.0179522,-0.016890,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542,-0.0100041,-0.016845,-0.007516,-0.0100041,-0.009738,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573,-0.0018784,-0.006874, 0.003176,-0.0014703,-0.005236,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695, 0.0226861, 0.016826, 0.014477, 0.0130256, 0.021451,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533,-0.0596131,-0.038296,-0.039901,-0.0352705,-0.053724,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659,-0.0237391,-0.014104,-0.020623,-0.0127249,-0.023847,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191,-0.0063385,-0.005577,-0.017600,-0.0068274,-0.006711,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047, 0.0116604, 0.001969, 0.008070, 0.0100824, 0.010399,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352, 0.0058256, 0.008913, 0.009653, 0.0096039, 0.008610,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085,-0.0032629,-0.017746,-0.005260,-0.0035063,-0.003712,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844,-0.0132152,-0.032391,-0.029702,-0.0150407,-0.014177,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005,-0.0258681,-0.027925,-0.035237,-0.0243435,-0.022740,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576,-0.0002471, 0.002770,-0.004695, 0.0044595,-0.016104,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446, 0.0200346, 0.024348, 0.013822, 0.0170206, 0.022875,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192, 0.0181037, 0.015228, 0.017230, 0.0162769, 0.017749,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134,-0.0089422,-0.009957,-0.003814,-0.0066268,-0.007399,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952, 0.0017499, 0.015457, 0.018791, 0.0057217, 0.014117,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069, 0.0166393,-0.020496,-0.011073,-0.0223781,-0.016936,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958, 0.0355019, 0.037755, 0.025901, 0.0397209, 0.045606,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199, 0.0227045, 0.008328, 0.016414, 0.0093458, 0.010198,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894, 0.0400949, 0.036256, 0.041691, 0.0602069, 0.036278,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466,-0.0048836,-0.005188,-0.000099,-0.0087769,-0.005136,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914, 0.0131714, 0.013171, 0.016210, 0.0107460, 0.011149,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.0133451, 0.014671, 0.025058, 0.0155459, 0.011566,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754, 0.0160292, 0.014355, 0.015839, 0.0185013, 0.019919,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092,-0.0071489, 0.014161,-0.008822,-0.0265247, 0.012330,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.0195531,-0.007191,-0.013445,-0.0251982,-0.009431,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289, 0.0334798, 0.033927, 0.028504, 0.0281583,-0.007565,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674, 0.0095755, 0.005998, 0.003238, 0.0011528, 0.000654,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.0037917, 0.001563,-0.005932,-0.0094100,-0.000946,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.0059825, 0.024834, 0.009721, 0.0111563, 0.023969,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282, 0.0090242,-0.000681, 0.007462, 0.0139557, 0.006784,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109,-0.0229685,-0.014255,-0.034073,-0.0203309,-0.018204,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139,-0.0189911,-0.005737,-0.033874,-0.0119610,-0.018447,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.0257175,-0.021181,-0.030156,-0.0261630,-0.006695,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096,-0.0145755,-0.013968,-0.017619,-0.0243803,-0.024118,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152,-0.0015149,-0.005232,-0.003542,-0.0030615,-0.006319,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.0174007, 0.007116, 0.006617, 0.0106519, 0.009155,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934,-0.0100191,-0.021354,-0.037583,-0.0110386,-0.012641,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.0114388, 0.012066, 0.018837, 0.0149955, 0.015305,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531,-0.0147083, 0.006424,-0.002633, 0.0073693, 0.010476,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.0077960, 0.014900, 0.021482, 0.0296795, 0.023218,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.0162602, 0.013885, 0.025231, 0.0182011, 0.019290,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067,-0.0063292,-0.010959,-0.007716, 0.0030072, 0.001094,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148,-0.0096015, 0.008031,-0.005288,-0.0060784,-0.001899,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.0232606, 0.029935, 0.014828, 0.0240920, 0.028404,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.0334987, 0.039499, 0.041590, 0.0373476,-0.001387,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.0443957, 0.051264, 0.043917, 0.0471975, 0.030166,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.0313523, 0.049336, 0.040359, 0.0394720, 0.026043,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.0349634, 0.029324, 0.043672, 0.0308401, 0.021327,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.0380713, 0.037641, 0.048671, 0.0384206, 0.017775,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.0341059,-0.016256, 0.014276, 0.0106210,-0.017421,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344, 0.0058739, 0.002479, 0.007851,-0.0067865,-0.010910,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362,-0.0326494,-0.026354,-0.034838,-0.0447241,-0.036764,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406,-0.0001121, 0.000401,-0.002206,-0.0001121,-0.000652,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424,-0.0346023,-0.028946,-0.026779,-0.0346299,-0.009369,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.0060100,-0.000528, 0.001663,-0.0142701, 0.004294,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.0089360, 0.010711, 0.000797,-0.0010788,-0.006264,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.0071275,-0.009824, 0.027150,-0.0001868,-0.009665,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343,-0.0247711,-0.013617,-0.028122,-0.0175073,-0.027334,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336,-0.0359872,-0.028625, 0.008814,-0.0064482,-0.035555,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.0445171, 0.047492, 0.063081, 0.0336456, 0.048334,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.0204603, 0.016997, 0.020527, 0.0135735, 0.016249,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.0423665, 0.044730, 0.031378, 0.0279307, 0.044615,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.0333004, 0.043106, 0.037500, 0.0139941, 0.029994,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.0080354, 0.015853, 0.008035,-0.0111434, 0.001552,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.0613655, 0.062818, 0.062691, 0.0405175, 0.022322,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.0427699, 0.043009, 0.042111,-0.0011546, 0.045375,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.0441563, 0.033339, 0.039713, 0.0013726, 0.043219,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.0526509, 0.053546, 0.060011, 0.0166905, 0.057437,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.0657227, 0.064538, 0.059206, 0.0265180, 0.059984,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.0460180, 0.047859, 0.043735, 0.0064428, 0.038809,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.0274429, 0.027626, 0.026997,-0.0224733, 0.027802,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561,-0.0066518,-0.002134,-0.020393,-0.0157441,-0.009431,sell
