Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.064409,-0.100081,-0.139264,-0.2163245,-0.095308,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.051361,-0.023139,-0.072753,-0.1352333, 0.007190,sell
2010-01-03,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.068561, 0.053726, 0.043410,-0.0201059, 0.082361,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.023951,-0.042518,-0.042317,-0.0165802,-0.007005,sell
2010-01-05,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.042636,-0.080980,-0.062132,-0.0487350,-0.064004,sell
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.070549,-0.034043,-0.032502,-0.0991248,-0.032344,sell
2010-01-07,none,none,none,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.119366, 0.115329, 0.116865, 0.1096432, 0.117392,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.121424, 0.113270, 0.118468, 0.1142827, 0.120676,buy
2010-01-09,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.066859, 0.058028, 0.071916, 0.0454145, 0.071757,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.034964,-0.032040,-0.025451, 0.0195326,-0.019017,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.141691,-0.062439,-0.076974,-0.1519541,-0.076974,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.075492,-0.077711,-0.068003,-0.0432610,-0.126552,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.072749,-0.057309,-0.074494,-0.0014983,-0.117912,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.028682,-0.057235,-0.032223, 0.0011731,-0.056768,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.033724,-0.084002,-0.057664,-0.0145358,-0.041306,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.079468,-0.121282,-0.089959,-0.1104724,-0.066141,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.064407,-0.064703,-0.073532,-0.0644647,-0.055083,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.023926, 0.024397, 0.033524,-0.0015542, 0.030827,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.057893,-0.022417,-0.019830,-0.0446923,-0.011369,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.003845, 0.010535, 0.010356, 0.0394475, 0.018186,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.012465,-0.003208,-0.015288, 0.0209923,-0.002001,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.018297,-0.016350,-0.005207, 0.0138929,-0.011440,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.058743, 0.074813, 0.080561, 0.0318439, 0.065091,buy
2010-01-24,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.009607, 0.045675, 0.082235, 0.0028023, 0.017930,buy
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.059278, 0.022259,-0.038917,-0.1024957, 0.013063,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.057000,-0.053531,-0.046840,-0.0928128,-0.065036,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.036052,-0.047795,-0.036357,-0.0466883,-0.051495,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.024701,-0.036734, 0.020999,-0.0332798,-0.010593,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.000945,-0.021233,-0.021388,-0.0014677,-0.022440,sell
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.021009,-0.040051,-0.038592,-0.0224111,-0.043297,sell
2010-01-31,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.012375,-0.043709,-0.031377,-0.0396527,-0.036291,sell
2010-02-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.019580,-0.028112, 0.004825,-0.0328871, 0.007292,buy
2010-02-02,none,a135,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.019959,-0.031660,-0.023624,-0.0286034,-0.034452,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.005869,-0.005167,-0.027753,-0.0022025,-0.015031,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.043303,-0.038685,-0.058362,-0.0270699,-0.041732,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.023892,-0.009920, 0.007053,-0.0483374,-0.016032,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.033473, 0.026205, 0.041999,-0.0069264, 0.001389,buy
2010-02-07,none,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.032880, 0.027874,-0.022079,-0.0140649, 0.021851,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.023918, 0.020198, 0.017610,-0.0586480,-0.016840,buy
2010-02-09,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.048644, 0.054282, 0.047218, 0.0567175, 0.037590,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.065289,-0.074666,-0.058989,-0.0566730,-0.050631,sell
2010-02-12,a60,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.015363, 0.014313, 0.020846, 0.0069577, 0.021360,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.017613, 0.021108, 0.018328, 0.0237591, 0.028781,buy
2010-02-14,a60,none,a180,none,none,none,none,a150,a0,a150,a0,none,none,a0,none,a30,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.018157, 0.015981, 0.022013, 0.0282563, 0.036071,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.017380, 0.033111,-0.045091, 0.0257527, 0.060462,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.070620,-0.079465,-0.070701,-0.0364325,-0.058845,sell
2010-02-17,a60,none,none,none,none,none,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.087008,-0.087992,-0.089294,-0.0476912,-0.078271,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.039499,-0.063259,-0.041888,-0.0482070,-0.026525,sell
2010-02-19,a60,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.045007,-0.059435,-0.041058,-0.0427438,-0.043893,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.041873, 0.040911, 0.032630, 0.0302023, 0.054267,buy
2010-02-21,none,none,none,none,a135,none,none,a60,a90,none,a90,a60,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.065075, 0.079395, 0.093245, 0.0915115, 0.079446,buy
2010-02-22,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.030200, 0.003598, 0.000725,-0.0111494, 0.006272,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.022502, 0.035307, 0.047285, 0.0395614, 0.035231,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.025722,-0.051746,-0.005496, 0.0354683,-0.038187,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.002029,-0.043686, 0.022447, 0.0275164,-0.024878,sell
2010-02-26,none,none,none,none,none,none,a30,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.051444,-0.035971,-0.043401,-0.0719670,-0.065144,sell
2010-02-27,none,none,none,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.014268,-0.022447,-0.013371,-0.0167627,-0.023346,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.043079,-0.022546,-0.029103,-0.0256693,-0.034624,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.101277,-0.039263,-0.088646,-0.1271066,-0.041078,sell
2010-03-02,none,none,a150,none,a150,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.059828, 0.008847,-0.052827,-0.0996852, 0.002573,sell
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.010506, 0.006489, 0.004079, 0.0093300, 0.009436,buy
2010-03-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.015854,-0.025073, 0.008495, 0.0059738,-0.027075,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.001833,-0.056927,-0.060479, 0.0050613,-0.017346,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.000825,-0.056796,-0.056016, 0.0031688,-0.009149,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.018846,-0.050070,-0.046732,-0.0052598,-0.010059,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.046079,-0.036158,-0.021121,-0.0365360,-0.047749,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.018799,-0.031704, 0.015218,-0.0356932,-0.019968,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.018799,-0.032842, 0.015089,-0.0338990,-0.025419,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.099511,-0.083617,-0.109503,-0.1087862,-0.114382,sell
2010-03-13,none,none,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.046955,-0.068719,-0.038099,-0.0304218,-0.038157,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.023764,-0.023803,-0.016930,-0.0241944, 0.007939,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.020815, 0.022873, 0.013670,-0.0457007,-0.048388,buy
2010-03-16,none,none,none,a30,none,none,a0,a120,none,a180,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.007420,-0.016262,-0.024322,-0.0607649,-0.007881,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.015785,-0.017644,-0.008548,-0.0125841,-0.007776,sell
2010-03-18,a60,none,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.035507,-0.034924,-0.032266, 0.0071785,-0.008789,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.100708,-0.106086,-0.093515,-0.1246082,-0.130881,sell
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.025239,-0.047532,-0.058824,-0.0666690,-0.034991,sell
2010-03-21,a60,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.024688,-0.021441,-0.017622,-0.0223263,-0.020639,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.040643,-0.045031,-0.064986,-0.0436997,-0.044294,sell
2010-03-23,a60,none,none,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.042228,-0.040408,-0.020681,-0.0858149,-0.030627,sell
2010-03-24,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.036631,-0.053037,-0.024907,-0.0455291,-0.041067,sell
2010-03-25,a60,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.022635,-0.053194,-0.020886,-0.0126882,-0.009508,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.031293,-0.049844,-0.029577,-0.0439352,-0.023030,sell
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.009635,-0.014316,-0.010504,-0.0404016,-0.003498,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.007912,-0.030845, 0.006164, 0.0306586,-0.021099,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.001984,-0.017626, 0.005897, 0.0041118, 0.014238,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.017472,-0.019672, 0.027698, 0.0323302,-0.003056,buy
2010-03-31,none,none,none,a60,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.004827, 0.002880, 0.013803, 0.0068754, 0.034036,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.037046, 0.030601, 0.027206, 0.0160270, 0.050771,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a90,a60,none,a120,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.000663, 0.012276, 0.007126, 0.0087569, 0.001206,buy
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.018338, 0.013119, 0.023740, 0.0335896, 0.017079,buy
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.072887, 0.072821, 0.085466, 0.0804232, 0.056882,buy
2010-04-05,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.050475, 0.055533, 0.051500, 0.0499595, 0.062213,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.090428, 0.066742, 0.087338, 0.0541928, 0.057626,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.085787,-0.085374,-0.087316,-0.0937413,-0.096697,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.073884,-0.078998,-0.062734,-0.0710265,-0.048179,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.038545, 0.036777, 0.036946, 0.0623382, 0.038328,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.058763,-0.021673,-0.013937,-0.0572274,-0.050474,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.013113,-0.002356,-0.001133, 0.0002988,-0.015054,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.005854,-0.005502, 0.001194,-0.0016046,-0.019335,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.014559, 0.027005, 0.030538, 0.0246789, 0.007807,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.037752,-0.038147,-0.013658,-0.0315355,-0.027943,sell
