Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.00012172, 0.00000076,-0.0002264,-0.00173168,-0.000871445,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00186142, 0.00412916, 0.0041292, 0.00440830,-0.002385292,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00686495, 0.00567951, 0.0068650, 0.00567951, 0.006007908,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.00562502, 0.00382828, 0.0033544, 0.00476071, 0.004760708,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00475615, 0.00607646, 0.0044086, 0.00526258, 0.005036749,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00660462, 0.00481347, 0.0066243, 0.00539697, 0.004813470,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00042083, 0.00072176,-0.0000837, 0.00161458,-0.000282997,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00383026,-0.00102105, 0.0003319,-0.00187948,-0.003428871,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00112258,-0.00150830,-0.0000706,-0.00080349,-0.000429305,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00641804, 0.00142165,-0.0035744,-0.00623517,-0.005252686,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00146199,-0.00421848, 0.0003679,-0.00086328, 0.001479620,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.00292830,-0.00299678,-0.0034706,-0.00012412,-0.003740361,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.00458418,-0.00455244,-0.0030420,-0.00343097,-0.003042018,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.00196815,-0.00185375,-0.0043187,-0.00081235,-0.005443252,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00246022,-0.00262845,-0.0038699,-0.00437974,-0.003221238,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00295301, 0.00142131, 0.0060665, 0.00244684, 0.002953010,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00040320,-0.00100610,-0.0019084, 0.00139502,-0.000580148,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00286837, 0.00120686, 0.0001288, 0.00115429, 0.001296452,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00241454,-0.00245944,-0.0027167,-0.00066102,-0.000621597,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00422285,-0.00525772,-0.0054463,-0.00471986,-0.003578674,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00569668,-0.00577935,-0.0092733,-0.00633000,-0.004814939,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00711163,-0.00288722,-0.0059033,-0.00709891,-0.007169872,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00697851,-0.00068997,-0.0073121,-0.00729435,-0.004932510,sell
