Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.94,1.16,0,0.07,0.81,0,0.02,-0.0013609,-0.00256463,-0.0060783,-0.00061456, 0.0022059,sell
2010-01-02,0.02,1.04,0.62,0,0.05,0.69,0,0, 0.0040755, 0.00181376,-0.0027134, 0.00318743, 0.0040755,buy
2010-01-03,0.01,1.08,0.27,0,0.06,0.58,0,0, 0.0034053, 0.00192415,-0.0041576, 0.00284105, 0.0033854,buy
2010-01-04,0.01,0.98,0.16,0,0.06,0.61,0,0, 0.0016598, 0.00398647,-0.0036680, 0.00426380, 0.0038836,buy
2010-01-05,0.01,0.84,0.2,0,0.06,0.57,0,0, 0.0012217, 0.00542359, 0.0021490, 0.00542359, 0.0054291,buy
2010-01-06,0.01,0.71,0.58,0,0.06,0.54,0,0, 0.0024423,-0.00188853,-0.0011778, 0.00312446, 0.0024947,buy
2010-01-07,0.01,0.61,1.66,0,0.09,0.25,0,0,-0.0051043,-0.00236479,-0.0030005, 0.00057735,-0.0009577,sell
2010-01-08,0.02,0.56,2.09,0,0.17,0.24,0,0,-0.0068039,-0.00197647,-0.0060516, 0.00011639,-0.0054178,sell
2010-01-09,0.03,0.52,0.87,0,0.43,0.3,0,0.02, 0.0058633,-0.00289099, 0.0063454, 0.00255937, 0.0105140,buy
2010-01-10,0.05,0.6,0.25,0,0.55,0.19,0,0.03, 0.0025836, 0.00586884, 0.0036792, 0.00282930, 0.0056069,buy
2010-01-11,0.07,0.84,0.04,0,0.57,0.11,0,0.06,-0.0039551, 0.00444845, 0.0070517, 0.00358139, 0.0065725,buy
2010-01-12,0.08,0.71,0,0,1.12,0.08,0,0.1,-0.0014049,-0.00027556,-0.0002756,-0.00000036,-0.0048859,sell
2010-01-13,0.07,0.44,0,0,2.37,0.1,0,0.13,-0.0010025,-0.00079446,-0.0006086, 0.00473597,-0.0029682,buy
2010-01-14,0.06,0.35,0,0,2.38,0.16,0,0.16, 0.0027356, 0.00428220, 0.0042822, 0.00785825, 0.0000431,buy
