Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a45,none,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,none,-0.0075902,-0.0168245,-0.0164435,-0.0135962,-0.0160692,sell
2010-01-02,none,none,a45,none,none,none,none,a150,none,a60,none,none,a45,none,none,a45,none,none,-0.0143900,-0.0166812,-0.0140321,-0.0141865,-0.0136422,sell
2010-01-03,none,none,a45,none,none,none,none,a180,a150,none,a150,none,a45,none,none,a45,none,none,-0.0164223,-0.0141755,-0.0089413,-0.0157490,-0.0118015,sell
2010-01-04,none,none,a45,none,a45,none,none,a180,a120,none,none,none,a45,none,none,a45,none,none,-0.0059496,-0.0245117,-0.0199211,-0.0121068,-0.0122854,sell
2010-01-05,none,none,a45,none,a45,none,none,a150,a120,none,a180,none,none,none,none,a45,none,none, 0.0004140,-0.0341413,-0.0339783,-0.0104502,-0.0110631,sell
2010-01-06,none,none,a45,none,a45,none,none,a150,a90,a0,none,none,none,none,none,a45,none,none,-0.0026770,-0.0272685,-0.0238320,-0.0164730,-0.0162630,sell
2010-01-07,none,none,a45,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0116169,-0.0189375,-0.0175849,-0.0299830,-0.0164897,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0165038, 0.0186953, 0.0192368, 0.0151319, 0.0080454,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0122025, 0.0104807, 0.0157139, 0.0105444, 0.0126326,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0093756,-0.0164252,-0.0122867,-0.0113607,-0.0130529,sell
2010-01-11,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,a60,-0.0115178,-0.0183361,-0.0254554,-0.0227788,-0.0190440,sell
