Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0, 0.00392830, 0.004043795, 0.00428645, 0.00337033, 0.00462959,buy
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1, 0.00083811, 0.002256872, 0.00220029, 0.00056570, 0.00247863,buy
2010-01-03,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,3,0,1,1,2,-0.00125783,-0.001188212,-0.00084177,-0.00111680,-0.00158113,sell
2010-01-04,0,1,2,1,0,1,1,1,1,1,0,1,0,1,1,3,0,0,1,2, 0.00108973, 0.001454094, 0.00061217, 0.00085670,-0.00024261,buy
2010-01-05,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,-0.00272826, 0.000279213,-0.00268708, 0.00075062,-0.00287549,sell
2010-01-06,0,1,3,1,1,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1, 0.00354952, 0.006036077, 0.00375316, 0.00261383, 0.00391486,buy
2010-01-07,1,1,3,0,0,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1, 0.00518126, 0.005390975, 0.00503124, 0.00507100, 0.00406027,buy
2010-01-08,1,2,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.00189372,-0.003287190, 0.00051413,-0.00166131,-0.00136750,sell
2010-01-09,0,2,0,0,0,2,0,1,1,0,1,0,1,1,0,2,1,0,0,1,-0.00426476,-0.004257612,-0.00277387,-0.00362218, 0.00306523,sell
2010-01-10,0,1,0,1,0,1,1,0,1,1,1,2,1,2,0,2,0,2,1,1, 0.00064570, 0.001268989, 0.00083805, 0.00075816, 0.00068433,buy
2010-01-11,1,2,0,0,0,1,0,1,1,0,0,2,0,2,1,1,0,1,1,0,-0.00559242,-0.004710440,-0.00240318,-0.00255449,-0.00671913,sell
2010-01-12,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,-0.00339588,-0.000924586,-0.00126613,-0.00286930,-0.00425611,sell
2010-01-13,1,1,0,1,1,0,0,1,1,2,0,2,0,2,0,1,0,1,0,0,-0.00018428, 0.000077920, 0.00127803,-0.00039792, 0.00169061,buy
2010-01-14,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,0, 0.00071626, 0.002257440, 0.00112864,-0.00007357, 0.00087378,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,2,0,1, 0.00067498,-0.001077136,-0.00121748, 0.00085617,-0.00121748,sell
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0, 0.00246023, 0.002125240, 0.00246023, 0.00409181, 0.00182381,buy
2010-01-17,1,0,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1, 0.00030089, 0.001024080, 0.00355689,-0.00149964, 0.00083095,sell
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,1,-0.00170501,-0.001826264,-0.00163448,-0.00186500,-0.00174448,sell
