Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-01-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-02-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2010-02-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2010-02-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2010-02-17,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2010-02-18,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2010-02-19,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-02-20,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2010-02-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-02-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
