Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,3.22,0,0,3.22,0,0,0, 0.0052488, 0.00415222, 0.0086269, 0.0066563, 0.0080066,buy
2010-01-02,0,0,0,0,0,3.54,0,0,3.54,0,0,0, 0.0050172, 0.00415222, 0.0070541, 0.0066014, 0.0082860,buy
2010-01-03,0,0,0,0,0,1.56,0,0,1.56,0,0.55,0,-0.0120758,-0.01347942,-0.0114516,-0.0097117,-0.0120758,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0.53,0,0.69,0, 0.0058081,-0.00056439,-0.0008091,-0.0000968,-0.0029517,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0.85,0,-0.0035612,-0.00498481, 0.0036844,-0.0021455,-0.0035612,sell
2010-01-06,0,0,0,0,0,0,0,0,0,0,1.06,0,-0.0018754, 0.00193529,-0.0008332, 0.0031273,-0.0018754,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1.3,0,-0.0089224,-0.00155529,-0.0089434,-0.0086549,-0.0086185,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0,-0.0018773,-0.00068618,-0.0072358,-0.0077119,-0.0028436,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,1.99,0,-0.0099617,-0.00996168,-0.0133258,-0.0049141,-0.0097213,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,2.47,0, 0.0043937, 0.00480781,-0.0021178, 0.0087228, 0.0088873,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,3,1.23, 0.0150799, 0.01608432, 0.0132788, 0.0134322, 0.0051353,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,2.92,3.3, 0.0104729, 0.01131299, 0.0104729, 0.0070039,-0.0066878,buy
2010-01-13,0,0,0,0,2.34,0,5.92,0,2.34,0,2.36,5.92, 0.0109948, 0.00742544, 0.0085911, 0.0072984, 0.0031146,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,5.17,0,1.9,4.03,-0.0042836,-0.00646215,-0.0076851,-0.0076851,-0.0057133,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,4.99,0,1.55,1.56,-0.0092213,-0.00863528,-0.0085293,-0.0090873,-0.0012996,sell
2010-01-16,0,0,0,0,2.32,0,0,0,2.32,0,1.25,0,-0.0003288, 0.00466091, 0.0042723, 0.0013743, 0.0042723,buy
2010-01-17,0,0,0,0,0.68,0,0,0,0.68,0,1.01,0, 0.0007440, 0.00709638, 0.0049696, 0.0030144, 0.0045707,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0.81,0, 0.0008938, 0.00029230, 0.0030780, 0.0022786, 0.0008938,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0.66,0, 0.0057590, 0.00196270, 0.0057735, 0.0057735, 0.0018818,buy
2010-01-20,0,0,0,0,1.18,0,0,0,0,1.18,0.53,0,-0.0112054,-0.01234805,-0.0121875,-0.0120163,-0.0120163,sell
2010-01-21,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0081770,-0.00494808, 0.0059637,-0.0038098,-0.0053600,sell
2010-01-22,0,0,0,0,3.45,0,0,0,0,3.45,0,0,-0.0015989, 0.00627367, 0.0095685, 0.0062737, 0.0060350,buy
2010-01-23,0,0,0,0,3.2,0,0,0,0,3.2,0,0,-0.0028277, 0.00004497, 0.0069068, 0.0018144, 0.0008940,sell
2010-01-24,0,0,0,0,2.95,1.32,0,0,0,2.95,0,1.32,-0.0024340,-0.00200675,-0.0012643,-0.0028000,-0.0037230,sell
2010-01-25,0,0,0,0,1.52,2.97,0,0,0,1.52,0,2.97, 0.0036371, 0.00257926, 0.0025793, 0.0025793, 0.0027393,buy
2010-01-26,0,0,0,0,0.64,2.22,0,0,0,0.64,0,2.22, 0.0059788, 0.00369121, 0.0048607, 0.0040338,-0.0010875,buy
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,1.85, 0.0043487,-0.00087959, 0.0011610, 0.0011610, 0.0030922,buy
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,2.62, 0.0018487,-0.00656179,-0.0046944,-0.0057907,-0.0069220,sell
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0051926,-0.00604175,-0.0060417, 0.0071337,-0.0042666,sell
