Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0012890, 0.0023029, 0.0006622, 0.0012141,-0.000799,sell
2010-01-02,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0012890, 0.0023029, 0.0006622, 0.0012141,-0.000799,sell
2010-01-03,2,0,1,0,1,0,0,1,0,0,1,1,0,2,0,1,-0.0104401,-0.0051739, 0.0024691,-0.0099350,-0.005138,sell
2010-01-04,2,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0, 0.0029206,-0.0022674, 0.0030389,-0.0077733, 0.005150,sell
2010-01-05,2,0,0,0,1,0,0,2,0,0,1,2,0,2,0,0, 0.0229655, 0.0138632, 0.0204079, 0.0138632, 0.019971,buy
2010-01-06,2,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0, 0.0029206,-0.0022674, 0.0030389,-0.0077733, 0.005150,sell
2010-01-07,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0331042, 0.0267853, 0.0259410, 0.0314206, 0.026494,buy
2010-01-08,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0012890, 0.0023029, 0.0006622, 0.0012141,-0.000799,sell
2010-01-09,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0012890, 0.0023029, 0.0006622, 0.0012141,-0.000799,sell
2010-01-10,2,0,1,1,1,0,0,1,1,0,1,1,1,1,1,2,-0.0051085, 0.0023717,-0.0091130,-0.0012215,-0.009255,sell
2010-01-11,2,0,1,1,1,0,1,1,1,0,1,2,1,1,1,2,-0.0052102,-0.0030846,-0.0012247, 0.0028510, 0.001694,sell
2010-01-12,2,0,1,1,0,0,1,1,1,0,0,2,1,1,1,2,-0.0077317,-0.0082011,-0.0056725,-0.0036009, 0.002689,sell
2010-01-13,2,0,1,1,0,0,1,1,1,0,0,2,1,1,1,2,-0.0077317,-0.0082011,-0.0056725,-0.0036009, 0.002689,sell
2010-01-14,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2, 0.0060279,-0.0025207,-0.0039648,-0.0003082, 0.005281,sell
2010-01-15,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0136168,-0.0054442,-0.0070620,-0.0085443,-0.013143,sell
2010-01-16,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0136168,-0.0054442,-0.0070620,-0.0085443,-0.013143,sell
2010-01-17,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0028417, 0.0079615, 0.0074390, 0.0049633, 0.000061,buy
2010-01-18,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0132677, 0.0007936, 0.0014253,-0.0004212,-0.007129,sell
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0134867, 0.0236580, 0.0188655, 0.0061188, 0.010028,buy
2010-01-20,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0134867, 0.0236580, 0.0188655, 0.0061188, 0.010028,buy
2010-01-21,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0134867, 0.0236580, 0.0188655, 0.0061188, 0.010028,buy
2010-01-22,1,0,1,0,2,0,0,2,0,0,1,1,0,1,1,2, 0.0435995, 0.0196518, 0.0338861, 0.0529489, 0.046576,buy
2010-01-23,1,0,1,0,2,0,0,2,0,0,1,1,0,1,1,2, 0.0435995, 0.0196518, 0.0338861, 0.0529489, 0.046576,buy
2010-01-24,1,0,0,0,2,1,0,2,0,0,2,1,0,1,1,1,-0.0067525,-0.0040310,-0.0071523, 0.0059843,-0.020008,sell
2010-01-25,1,0,0,0,2,1,0,2,0,0,2,1,0,1,1,1,-0.0067525,-0.0040310,-0.0071523, 0.0059843,-0.020008,sell
2010-01-26,1,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0, 0.0012836,-0.0114572,-0.0082310, 0.0086540,-0.011577,sell
2010-01-27,1,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0, 0.0012836,-0.0114572,-0.0082310, 0.0086540,-0.011577,sell
2010-01-28,1,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0, 0.0012836,-0.0114572,-0.0082310, 0.0086540,-0.011577,sell
2010-01-29,0,0,0,1,0,1,0,2,0,0,1,1,0,0,1,1,-0.0004673, 0.0006124,-0.0016613,-0.0006743,-0.001226,sell
2010-01-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0049581,-0.0010728, 0.0060626, 0.0106896,-0.007531,buy
2010-01-31,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.0013861,-0.0029057, 0.0047981, 0.0077330,-0.008181,buy
2010-02-01,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.0013861,-0.0029057, 0.0047981, 0.0077330,-0.008181,buy
2010-02-02,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.0013861,-0.0029057, 0.0047981, 0.0077330,-0.008181,buy
2010-02-03,1,0,0,1,0,0,2,0,1,0,0,0,2,0,2,1,-0.0430926,-0.0314350,-0.0464999,-0.0407783,-0.020779,sell
2010-02-04,2,0,0,1,0,0,3,0,1,0,0,2,2,0,2,1,-0.0114942,-0.0157832,-0.0114840,-0.0146254,-0.014125,sell
2010-02-05,2,0,0,0,0,0,3,0,1,0,0,2,2,0,2,0,-0.0107192,-0.0103701,-0.0074593,-0.0080478,-0.008291,sell
2010-02-06,1,0,0,0,0,0,3,0,1,0,0,2,1,0,2,0, 0.0069575, 0.0079561, 0.0033584, 0.0069575, 0.003195,buy
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,2,0,0,2,0, 0.0108849, 0.0121521, 0.0091862, 0.0107040, 0.007560,buy
2010-02-08,1,0,0,0,1,0,2,0,1,0,0,2,0,0,2,1,-0.0022506, 0.0027318, 0.0026692,-0.0080893,-0.001001,sell
2010-02-09,1,0,0,0,1,1,2,0,1,0,0,2,0,0,2,2, 0.0302729, 0.0115768, 0.0289052, 0.0243778, 0.019725,buy
2010-02-10,1,0,0,0,1,1,2,0,0,0,0,2,0,0,1,2, 0.0210691,-0.0109447, 0.0209425, 0.0237275, 0.022238,buy
2010-02-11,1,0,0,0,1,2,0,1,0,0,1,1,1,0,0,2, 0.0165248, 0.0221327, 0.0135753, 0.0177925, 0.018414,buy
2010-02-12,0,0,0,0,2,2,0,1,0,0,2,0,1,0,0,2, 0.0184304, 0.0290193, 0.0290509, 0.0068435, 0.014992,buy
2010-02-13,0,0,0,0,2,2,0,1,0,0,2,0,1,0,0,2, 0.0184304, 0.0290193, 0.0290509, 0.0068435, 0.014992,buy
2010-02-14,0,0,0,0,1,2,0,2,0,0,2,0,1,0,1,1, 0.0244771, 0.0312691, 0.0269110, 0.0181437, 0.029280,buy
2010-02-15,0,0,0,0,1,1,0,2,0,0,2,0,1,0,1,0,-0.0007121, 0.0013895,-0.0007736,-0.0067336, 0.001545,sell
2010-02-16,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.0056450,-0.0024038,-0.0033385,-0.0074832,-0.000992,sell
2010-02-17,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.0056450,-0.0024038,-0.0033385,-0.0074832,-0.000992,sell
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0169235,-0.0081754,-0.0136902,-0.0191405,-0.010461,sell
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0169235,-0.0081754,-0.0136902,-0.0191405,-0.010461,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0147741,-0.0150409,-0.0227146,-0.0171217,-0.010289,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0147741,-0.0150409,-0.0227146,-0.0171217,-0.010289,sell
2010-02-22,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0054771, 0.0184332,-0.0281519, 0.0383638, 0.002650,buy
2010-02-23,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,-0.0039707,-0.0048899,-0.0108891, 0.0005321,-0.005352,sell
2010-02-24,0,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0, 0.0010138, 0.0012380, 0.0032566,-0.0163426,-0.000157,sell
2010-02-25,1,0,0,1,0,1,2,0,1,0,1,1,2,0,1,1,-0.0100713,-0.0156617,-0.0054032, 0.0023032,-0.000489,sell
2010-02-26,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.0043286,-0.0056951,-0.0045109, 0.0099491, 0.000368,buy
2010-02-27,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1, 0.0023906, 0.0021792,-0.0029972, 0.0089472, 0.003848,sell
2010-02-28,2,0,0,0,1,1,1,0,1,0,1,1,1,0,2,1, 0.0095987, 0.0010809, 0.0101178, 0.0023301, 0.009254,buy
2010-03-01,2,0,0,0,2,1,2,1,1,0,1,2,2,0,2,2,-0.0112747,-0.0110279,-0.0091682,-0.0166623,-0.015366,sell
2010-03-02,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,1, 0.0147049, 0.0080889, 0.0063493, 0.0045707, 0.011441,buy
2010-03-03,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,1, 0.0147049, 0.0080889, 0.0063493, 0.0045707, 0.011441,buy
2010-03-04,1,0,1,0,2,0,1,1,0,0,2,1,1,0,1,1,-0.0011567, 0.0018741, 0.0004796,-0.0001504,-0.001157,sell
2010-03-05,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.0035241, 0.0114164, 0.0039512, 0.0041391, 0.002315,buy
2010-03-06,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0490964,-0.0550806,-0.0481159,-0.0532245,-0.049868,sell
2010-03-07,1,0,1,1,0,0,1,0,0,0,2,1,0,0,1,0, 0.0051844,-0.0046324, 0.0053628,-0.0025445,-0.004061,sell
2010-03-08,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,-0.0038846,-0.0067410,-0.0068262,-0.0066226,-0.007428,sell
2010-03-09,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.0209075, 0.0214895, 0.0156790, 0.0203394,-0.011934,buy
