Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,1,0,0,2,2,3,0,2,2,2,3,1, 0.005247, 0.0057726, 0.001777,-0.002291, 0.005773,buy
2017-01-02,2,0,1,1,0,0,0,3,2,0,2,2,2,1,2, 0.019950, 0.0379141, 0.045512, 0.037914, 0.037914,buy
2017-01-03,2,0,0,1,1,0,1,2,3,0,2,2,3,2,1,-0.002317, 0.0342917, 0.039587, 0.034292, 0.039587,buy
2017-01-04,1,0,0,0,1,0,2,2,3,0,1,1,3,2,2,-0.020719,-0.0205903, 0.017052,-0.020590,-0.020590,sell
2017-01-05,2,0,0,1,0,0,2,3,3,1,1,2,4,2,3,-0.000559, 0.0208108,-0.060853, 0.015674, 0.017486,buy
2017-01-06,2,1,0,1,0,1,0,4,4,2,2,2,5,3,3,-0.075926,-0.0759261,-0.092015,-0.078342, 0.016922,sell
2017-01-07,1,1,1,1,0,0,0,3,4,2,2,3,5,2,1,-0.039185,-0.0201944,-0.038895,-0.039185,-0.052071,sell
2017-01-08,1,0,1,2,1,0,1,2,3,2,3,2,5,3,0, 0.004155, 0.0327030, 0.004155, 0.029010, 0.027873,buy
2017-01-09,1,0,0,3,1,0,0,3,2,4,3,2,5,3,1,-0.021434,-0.0174480,-0.021434,-0.021434,-0.021434,sell
2017-01-10,1,2,1,1,1,0,1,1,3,3,3,3,3,4,1,-0.012244, 0.0002558, 0.028126,-0.002842, 0.022093,buy
2017-01-11,1,2,2,1,0,1,1,1,2,2,3,3,3,3,1,-0.027645,-0.0242009,-0.010884,-0.028081,-0.010884,sell
2017-01-12,0,0,1,2,1,1,1,1,1,4,4,1,2,4,1,-0.013304,-0.0183431,-0.018295,-0.018343,-0.018343,sell
2017-01-13,0,1,0,2,3,0,1,0,1,2,3,1,2,3,1, 0.030811, 0.0308112, 0.033799, 0.030811, 0.030811,buy
2017-01-14,0,0,1,1,4,0,1,0,2,2,4,1,2,3,1, 0.016776, 0.0167759, 0.030903, 0.016776, 0.016776,buy
2017-01-15,0,0,0,2,1,1,1,1,1,1,3,0,2,2,1, 0.013990, 0.0061412, 0.006141, 0.002751, 0.002751,buy
2017-01-16,0,0,1,0,2,2,2,1,2,1,4,1,3,2,1, 0.018455, 0.0156721, 0.015702,-0.009870, 0.015672,buy
2017-01-17,0,2,0,0,2,1,2,0,1,0,2,1,2,3,0,-0.008513, 0.0604521, 0.055914, 0.052515, 0.046780,buy
2017-01-18,0,2,0,0,2,1,1,0,1,1,1,0,3,3,1,-0.028142, 0.0097718, 0.009772,-0.021496,-0.021496,sell
2017-01-19,1,1,0,1,3,1,2,0,1,1,2,1,2,4,2, 0.032294, 0.0322937, 0.034419, 0.032526, 0.034419,buy
2017-01-20,0,1,0,2,1,0,2,0,1,0,1,1,1,3,1, 0.022202, 0.0183229, 0.018323, 0.018323, 0.018323,buy
2017-01-21,0,2,2,1,3,0,3,0,2,0,4,2,2,4,1,-0.016906,-0.0169063,-0.004638,-0.011527,-0.004638,sell
2017-01-22,0,3,1,1,3,0,2,2,1,0,5,1,2,4,1,-0.003102,-0.0000043, 0.002683, 0.002683, 0.002683,buy
2017-01-23,0,4,1,1,2,0,2,2,1,1,4,1,3,4,2,-0.000161, 0.0007669, 0.001372, 0.001372, 0.001372,sell
2017-01-24,0,2,1,0,2,0,2,0,2,2,4,1,2,3,1,-0.007900,-0.0079004,-0.007900,-0.018343,-0.007900,sell
2017-01-25,0,3,0,0,1,0,1,0,1,1,2,1,1,3,0,-0.017725, 0.0045990, 0.004599, 0.014591, 0.004599,buy
2017-01-26,2,1,0,0,1,0,1,0,1,2,3,0,2,2,1, 0.029355, 0.0260092, 0.023911, 0.026009, 0.000871,buy
2017-01-27,1,2,0,0,1,0,1,1,2,1,4,1,1,1,2, 0.033994, 0.0308855, 0.030886, 0.023147, 0.030886,buy
2017-01-28,1,2,1,0,1,0,2,2,1,0,4,1,2,2,1, 0.006265, 0.0062647, 0.006265, 0.006265, 0.022044,buy
2017-01-29,1,1,1,0,1,0,3,2,1,1,3,1,3,3,1,-0.002709,-0.0027092,-0.002709,-0.002709,-0.019561,sell
2017-01-30,1,0,0,1,1,0,2,2,1,2,3,1,3,3,0, 0.009861, 0.0098611, 0.011779, 0.009861,-0.011482,buy
2017-01-31,3,0,0,0,2,0,1,0,1,2,3,1,2,2,1, 0.020620, 0.0206195, 0.020620, 0.020620, 0.012388,buy
2017-02-01,3,0,0,0,0,0,0,0,0,3,1,1,2,1,1,-0.018353,-0.0065276,-0.006528,-0.018353,-0.004565,sell
2017-02-02,1,1,0,0,0,1,2,0,0,3,2,0,3,2,1,-0.014436, 0.0059124, 0.000192,-0.004086, 0.000192,sell
2017-02-03,0,1,0,0,0,0,3,1,0,2,1,1,2,1,2, 0.026640, 0.0266405,-0.017037, 0.026640, 0.026640,buy
