Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00643887, 0.0023561, 0.00431700, 0.0051996, 0.0050140,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.00258104,-0.0020627,-0.00345830,-0.0017454,-0.0008029,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00282846, 0.0039299, 0.00373408, 0.0042642, 0.0041540,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00204444, 0.0013687, 0.00265973, 0.0028020, 0.0027133,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,-0.00185996, 0.0000209, 0.00048321, 0.0003140, 0.0004890,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,-0.00037738, 0.0018711, 0.00269171, 0.0027524, 0.0027524,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.00025653, 0.0016862,-0.00019058, 0.0010924, 0.0005986,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00461355, 0.0017865, 0.00437131, 0.0044535, 0.0054885,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00257904, 0.0030552,-0.00036833,-0.0004098, 0.0003508,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.00122330, 0.0020987, 0.00142832, 0.0001124, 0.0026127,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00233830, 0.0042354, 0.00198447, 0.0019705, 0.0014886,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.00014731,-0.0025894, 0.00387414,-0.0040982, 0.0005947,sell
