Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.97,0.23,1.41,0.12,0,1.39,0.24,0.22,-0.024751,-0.01771,-0.001294, 0.016239,-0.018249,sell
2017-01-02,0,0.24,1.26,0,0,0.08,0.17,0, 0.002876,-0.01432,-0.023680,-0.070850,-0.023638,sell
2017-01-03,0,0.26,0.53,0,0,0.21,0.7,0, 0.074027, 0.06146, 0.019631, 0.056902, 0.026172,buy
2017-01-04,0,0.27,1.26,0,0,0.54,0,0, 0.037231, 0.03028, 0.031117, 0.013300, 0.031299,buy
2017-01-05,0,0.29,0,0,0,0.81,0,0, 0.001592, 0.03975,-0.011479,-0.011479,-0.028844,sell
2017-01-06,0,0.36,0,0,0,0.26,0,0.05, 0.007139, 0.00138,-0.018764, 0.023688,-0.019317,buy
2017-01-07,0,0.54,0.24,0.08,0,0.65,0.08,0.15,-0.017328, 0.04803,-0.018017, 0.031214,-0.048253,buy
2017-01-08,0,0.9,0.31,0.18,0,1.25,0.19,0.38, 0.026202, 0.02233, 0.038011, 0.076440, 0.026202,buy
2017-01-09,0,0.84,0.44,0,0.03,0.16,0.36,0.9,-0.041578,-0.06317,-0.042570,-0.036060,-0.039088,sell
2017-01-10,0,0.73,0.71,0,0.07,0.34,0.73,1.84,-0.019110,-0.04301,-0.037170,-0.033982,-0.011071,sell
2017-01-11,0,0.4,1.25,0,0.26,0.73,0.95,1.04,-0.029559,-0.05060,-0.021210,-0.026036,-0.026965,sell
2017-01-12,0,0.4,0,0,0.49,0.95,0,1.37, 0.064566, 0.08215, 0.083994, 0.063329, 0.042645,buy
2017-01-13,0,0,0,0,0.42,0.09,0,0.56,-0.045921,-0.02439,-0.003228,-0.043556,-0.052554,sell
2017-01-14,0,0.07,0,0,0.8,0.09,0,1.14,-0.017418,-0.03578,-0.036768,-0.013188,-0.036215,sell
2017-01-15,0,0.22,0.26,0,1.38,0.09,0,0.04,-0.031160,-0.01208,-0.006507,-0.008489,-0.013647,sell
2017-01-16,0,0.35,0.48,0.05,0,0.09,0,0.07,-0.033302,-0.03450,-0.034498,-0.034925,-0.025430,sell
2017-01-17,0.55,0,0.89,0.17,0,0.1,0.08,0.12, 0.049643, 0.03110, 0.044936, 0.044450, 0.049643,buy
2017-01-18,1.35,0,1.12,0.18,0.1,0.1,0.19,0.22, 0.021003, 0.00594, 0.016778, 0.016692, 0.013450,buy
2017-01-19,1.78,0,0,0,0.16,0.11,0.43,0.28, 0.106634, 0.12878, 0.105230, 0.114670,-0.040713,buy
2017-01-20,0,0,0,0,0.36,0.11,0.72,0, 0.036479, 0.04183, 0.046804, 0.019519, 0.032363,buy
2017-01-21,0.37,0,0,0,0.67,0.12,0,0,-0.095387,-0.05030,-0.085710,-0.094555,-0.085710,sell
2017-01-22,0.93,0,0.34,0,1.23,0.13,0,0.04,-0.075484,-0.07511,-0.073721,-0.069724,-0.044982,sell
2017-01-23,1.78,0,0.58,0,2.36,0.16,0,0.06,-0.083090,-0.08198,-0.083090,-0.080668,-0.045445,sell
2017-01-24,0,0,1.75,0,2.5,0.2,0,0.1, 0.056851, 0.04738, 0.049784, 0.049464, 0.077070,buy
2017-01-25,0,0,1.01,0,0,0.3,0,0.15,-0.053313,-0.05461,-0.055269,-0.053313,-0.045788,sell
2017-01-26,0,0,1.32,0,0,0.46,0,0.25, 0.001300, 0.00130,-0.009383, 0.014515, 0.006004,sell
2017-01-27,0.68,0.04,0.22,0,0,0.31,0,0.4, 0.046030, 0.04556, 0.043600, 0.028428, 0.040776,buy
2017-01-28,1.77,0.05,0.25,0,0.09,0.46,0,0.15,-0.050153,-0.04691,-0.043799,-0.025453,-0.067169,sell
2017-01-29,0,0.13,0.3,0,0.15,0.51,0,0.3,-0.076271,-0.06808,-0.072867,-0.064579,-0.053227,sell
2017-01-30,0,0.35,0.36,0,0.25,0.31,0.02,0.68, 0.024073,-0.03217,-0.018573,-0.007330, 0.024950,buy
2017-01-31,0,0.42,0.67,0,0.42,0.37,0.06,1.63,-0.031662,-0.03379,-0.015566,-0.031334,-0.029518,sell
