Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a120,none,a45,none,a45,none,110.461666666667,280.94, 0.01774905, 0.0144525, 0.021254, 0.031513, 0.024956,buy
2010-01-02,none,none,a150,none,none,a150,a45,none,a45,none,125.530833333333,281.9575, 0.00323730, 0.0137070, 0.035395, 0.045063, 0.036738,buy
2010-01-03,none,a0,a180,a150,a150,a150,a45,none,a45,none,140.504166666667,282.9775,-0.05505782,-0.0397790,-0.043072,-0.038046,-0.036126,sell
2010-01-04,none,a0,a180,a120,none,a120,a45,none,a45,none,155.259583333333,283.995416666667,-0.01421630,-0.0445245,-0.016284, 0.005159,-0.009610,sell
2010-01-05,none,a0,a150,a120,a180,a120,a45,none,a45,none,169.700833333333,285.015, 0.01626408, 0.0308438, 0.035449, 0.057533, 0.035512,buy
2010-01-06,none,a0,a150,a90,a180,none,none,none,a45,none,183.778333333333,286.034583333333, 0.04672404, 0.0375580, 0.038632, 0.031625, 0.036189,buy
2010-01-07,none,none,none,a90,a150,a90,none,none,a45,none,197.477083333333,287.0525, 0.10560960, 0.0983676, 0.088995, 0.028850, 0.075233,buy
2010-01-08,none,none,a120,a60,a150,none,none,none,none,none,210.808333333333,288.0725, 0.00202222,-0.0038558,-0.005192,-0.015875,-0.001439,sell
2010-01-09,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,-0.04362825,-0.0502087,-0.094939,-0.052102,-0.087376,sell
2010-01-10,none,none,a90,none,a120,a60,none,a60,none,a60,236.506666666667,290.11, 0.00662873,-0.0386099, 0.018874, 0.006503, 0.024541,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,a60,248.962916666667,291.13, 0.03815654,-0.0296904, 0.068581, 0.039649, 0.039567,buy
2010-01-12,none,none,a60,none,a90,none,none,a60,none,a60,261.217083333333,292.15, 0.01488536,-0.0439713, 0.075281, 0.023256, 0.018845,buy
2010-01-13,none,none,a60,a0,none,none,none,a60,none,a60,273.305833333333,293.1675, 0.02018866,-0.0231911, 0.102690, 0.028018, 0.037230,buy
2010-01-14,none,none,none,a0,a60,none,none,a60,none,a60,285.27375,294.1875, 0.00537561,-0.0246856, 0.082763, 0.019478, 0.022024,buy
2010-01-15,none,none,none,none,a60,a0,none,a60,a30,a60,297.148333333333,295.20625,-0.00153417,-0.0281351, 0.074205, 0.023689, 0.024955,buy
2010-01-16,none,none,none,none,none,none,none,a60,a30,none,308.965833333333,296.225, 0.04019328, 0.0405196, 0.001545, 0.035785, 0.037357,buy
2010-01-17,none,none,a0,none,none,none,a30,none,a30,none,320.760833333333,297.24375, 0.06248878, 0.0401300, 0.051197, 0.071601, 0.065268,buy
2010-01-18,none,none,a0,a60,none,none,a30,none,a30,none,332.572916666667,298.2625, 0.01674547,-0.0441794, 0.046378, 0.013271, 0.004374,buy
2010-01-19,none,none,none,a60,a0,none,a30,none,a30,none,344.445416666667,299.280416666667, 0.02657000,-0.0104357, 0.048864, 0.004210, 0.017750,buy
2010-01-20,none,none,none,none,a0,a60,a30,none,a30,none,281.428333333333,300.298333333333,-0.00255829, 0.0068950, 0.022401,-0.026823,-0.002558,sell
2010-01-21,none,none,none,a90,none,a60,a30,none,a30,none,8.585,301.31625,-0.01237382, 0.0267395,-0.015455,-0.005811,-0.007006,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,none,20.975,302.334166666667, 0.03614782,-0.0166016, 0.035460, 0.042263, 0.029133,buy
2010-01-23,none,a30,a60,a120,none,a90,a30,none,none,a45,33.6666666666667,303.35125, 0.02020690,-0.0445989, 0.040666, 0.013825, 0.007056,buy
2010-01-24,none,a30,none,a120,a60,none,a30,none,none,a45,46.7241666666667,304.368333333333, 0.00588435,-0.0203099, 0.007152, 0.004547, 0.018684,buy
