Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,0.97,0.57,0.09,0.07,1.49,0,0, 0.0317174, 0.01606489, 0.028645, 0.0036522, 0.019900,buy
2010-01-02,0.01,1.07,0.66,0,0.07,0.97,0.1,0, 0.0167414,-0.00209247, 0.020036,-0.0070264,-0.011304,sell
2010-01-03,0.01,3.21,0.41,0.26,0,0.7,0,0, 0.0572457, 0.06402451, 0.057246, 0.0451094, 0.063730,buy
2010-01-04,0.68,2.7,0,0.06,0.02,0.38,0,0,-0.0779131,-0.07632746,-0.080526,-0.0664319,-0.081703,sell
2010-01-05,1.02,0.59,0.42,0.03,0.07,0.38,0,0,-0.0303912, 0.00004880,-0.033107,-0.0572581,-0.060506,sell
2010-01-06,0.02,2.01,0.29,0,0.06,0.92,0,0.55, 0.0473091, 0.01537835, 0.015996, 0.0146704,-0.016617,buy
2010-01-07,0.3,2.21,0.19,0,0,0.86,0.32,0.67,-0.0147620,-0.01327517, 0.010082,-0.0074973,-0.006914,sell
2010-01-08,1.02,0.52,0.15,0,0.02,0.37,1.08,0.01, 0.0202184,-0.00708674,-0.053282, 0.0102272, 0.030079,sell
2010-01-09,0.05,0.76,0.04,0,0,1.2,1.18,0.2, 0.0326922, 0.03275393, 0.046641, 0.0689466, 0.032164,buy
2010-01-10,0.2,0.55,0.01,0,0.06,0.78,0.55,0.78, 0.0281708, 0.03598486, 0.023122,-0.0296821,-0.019571,buy
2010-01-11,0.19,0.85,0,0,0.2,1.23,0.12,0.2, 0.1268991, 0.10102579, 0.104895, 0.1150397, 0.083096,buy
2010-01-12,0.41,0.71,0,0,0.18,0.02,0.88,0.11,-0.0324946,-0.00781751,-0.018670, 0.0122179, 0.050093,sell
2010-01-13,0.37,1.08,0,0,0.04,0.44,0.85,0.07, 0.0215685, 0.07751972, 0.076438, 0.1139855, 0.083651,buy
2010-01-14,0.11,0.89,0.16,0,0.08,1.78,0.15,0.01, 0.0386757, 0.04625610, 0.045599, 0.0376105, 0.033673,buy
2010-01-15,0.11,0.8,0.01,0,0.44,0,0.24,0.01,-0.0424258,-0.05839289,-0.026323,-0.0424258,-0.059655,sell
2010-01-16,0.18,0.15,0.14,0.07,0.26,0.24,0.02,0.01,-0.0811421, 0.05451029,-0.052094,-0.0127947, 0.000058,sell
2010-01-17,0.14,0.32,0,0.06,0.14,1.31,0.01,0.01, 0.0981908, 0.03675504, 0.098655, 0.0633331, 0.098313,buy
2010-01-18,0.15,0.15,0.03,0.08,0.21,0.27,0.99,0.01,-0.0754996,-0.12416725,-0.086888,-0.0875585,-0.047907,sell
2010-01-19,0.12,0.15,0.14,0.01,0.06,1.08,0.16,0,-0.0049749,-0.02532678,-0.030266,-0.0196490,-0.020621,sell
2010-01-20,0.11,0.82,0.01,0,0.39,0.02,0.92,0.1,-0.0444689,-0.01947081,-0.024963,-0.0227872,-0.048744,sell
2010-01-21,0.42,0.15,0.14,0.02,0.14,1.2,0.22,0.54, 0.1035046, 0.09876292, 0.099387, 0.0640957, 0.070245,buy
2010-01-22,0.17,0.84,0.03,0,0.13,0.94,0.63,0.1, 0.0170446, 0.07331062, 0.035093, 0.0279690, 0.015262,buy
2010-01-23,1.18,0.14,0.09,0,0.11,0.39,0.75,0.48, 0.0254275, 0.01259894,-0.015176, 0.0151735, 0.010054,buy
2010-01-24,0.43,1.89,0.11,0,0.13,0.35,0.1,0.3, 0.0450981,-0.00933393,-0.051555,-0.0250413,-0.070015,sell
2010-01-25,0.78,1.02,0.4,0,0.07,0.33,0.16,0.99, 0.0389645,-0.01685684, 0.006447, 0.0624253,-0.010846,sell
2010-01-26,0.43,0.78,0.3,0.02,0.03,0.19,0.32,0.03, 0.1176933, 0.11360537, 0.109082, 0.1116499, 0.108306,buy
2010-01-27,1.11,1.51,0.09,0.18,0.02,0.67,0.34,0.16, 0.0817891, 0.08605993, 0.089062, 0.0152674, 0.028826,buy
2010-01-28,0.29,2.72,0.29,0.14,0.09,0.73,0.09,0.01,-0.0718429,-0.04407629,-0.064507,-0.0049559,-0.004089,sell
2010-01-29,0.39,0.25,0.81,0.1,0.07,0.35,0.09,0, 0.0110737, 0.00181465, 0.020099, 0.0261487, 0.036819,buy
2010-01-30,0.2,1.79,0.23,0.2,0.02,0.29,0.02,0, 0.0792127, 0.08743354, 0.079213, 0.0779680, 0.082028,buy
2010-01-31,0.72,1.44,0.09,0.28,0.03,0.26,0,0,-0.0132807,-0.01231985,-0.001867,-0.0140689,-0.002135,sell
2010-02-01,0.58,0.53,0.3,0.06,0.06,0.4,0,0,-0.0291589, 0.01586681, 0.019333, 0.0202448, 0.016231,sell
2010-02-02,0.17,1.71,0.46,0.09,0.08,0.86,0.04,0.48, 0.0134665,-0.02512059,-0.003739, 0.0112869, 0.008384,sell
2010-02-03,0.63,2.44,0.04,0.04,0.01,0.73,0.37,0.25, 0.0015290, 0.02055419, 0.015170, 0.0025630,-0.001340,sell
2010-02-04,0.88,0.48,0.1,0.03,0.01,0.18,0.7,0.26,-0.0165059,-0.04428035,-0.051802,-0.0462788,-0.042163,sell
2010-02-05,0.56,0.44,0.02,0.02,0.03,0.21,0.96,0.52, 0.0320488,-0.00015655, 0.018094, 0.0300794, 0.025150,buy
2010-02-06,0.17,0.09,0.04,0.01,0.04,1.28,0.5,0.85, 0.0255343, 0.02201947, 0.022111,-0.0375001, 0.001055,buy
2010-02-07,0.31,0.17,0.06,0.01,0.2,1.13,0.14,0.62, 0.0921763, 0.07112072, 0.077046, 0.0887840, 0.084250,buy
2010-02-08,0.03,0.91,0.09,0,0.09,1,0.79,0.08,-0.0387645,-0.01994691,-0.012797,-0.0233177,-0.023050,sell
2010-02-09,0.33,0.1,0.31,0,0.08,1.44,1.32,0.17, 0.0785764, 0.07541132, 0.071646, 0.0754113, 0.068471,buy
2010-02-10,0.02,0.74,0.28,0,0.01,1.95,0.23,0.01,-0.0019547, 0.02260275, 0.062073, 0.0124815, 0.020383,buy
2010-02-11,0.02,0.14,0.29,0.01,0.28,0.96,0.19,0,-0.0480362,-0.00488605, 0.007816,-0.0570880, 0.024573,sell
2010-02-12,0.1,0.01,0.33,0.1,0.34,0.28,0.03,0,-0.0659717, 0.01963564,-0.080864,-0.0668424,-0.071307,sell
2010-02-13,0.03,0.18,0.15,0.02,0.15,0.95,0.05,0, 0.0812613, 0.05366736, 0.064274, 0.0746212, 0.064251,buy
2010-02-14,0.01,0.01,0.3,0.08,0.15,0.31,0.87,0,-0.0439484,-0.07305619,-0.082378,-0.0516206,-0.071479,sell
2010-02-15,0,0.22,0.12,0,0.12,0.11,0.48,0,-0.0146784,-0.02533563,-0.023529,-0.0111243,-0.007710,sell
2010-02-16,0,0.73,0.16,0.01,0.27,0.42,0.28,0,-0.0142245,-0.01413508, 0.010813,-0.0117501,-0.011661,sell
2010-02-17,0.31,0.05,0.19,0.06,0.18,1.01,0.3,0.48, 0.0005999,-0.02939961,-0.037016,-0.0138131, 0.013930,sell
2010-02-18,0,0.77,0.04,0.06,0.01,2.42,0.25,0.11, 0.0056828, 0.05033827, 0.011220, 0.0101728, 0.004588,sell
2010-02-19,0.87,0,0.08,0.03,0.03,0.36,1.52,0.23, 0.0399049, 0.02125480,-0.012788, 0.0208243, 0.037856,buy
2010-02-20,0.24,1.03,0.13,0.02,0,0.3,0.73,0.17,-0.0946534,-0.08581887,-0.087889,-0.0643252,-0.087339,sell
2010-02-21,0.11,1.58,0.17,0.01,0,0.15,0.65,0.8, 0.0239840, 0.08936341, 0.108519, 0.0239560, 0.024429,buy
2010-02-22,0.08,0.43,0.36,0.01,0.01,0.56,0.49,0.78, 0.0524955, 0.05079460, 0.023742, 0.0442817, 0.052496,buy
2010-02-23,0.65,0.06,0.1,0.02,0.02,0.98,0.95,0.1,-0.0704683,-0.07046831,-0.029648,-0.0880813,-0.055260,sell
2010-02-24,1.06,1.93,0.01,0.17,0.07,0.73,0.49,0.06,-0.0044145, 0.02190062,-0.031544,-0.0485187,-0.034165,sell
2010-02-25,0.22,2.46,0.34,0.06,0.08,0.16,0.2,0,-0.0426356,-0.02950215,-0.032275,-0.0045775,-0.030678,sell
2010-02-26,0.01,0.59,0.82,0.04,0.02,0.02,0.2,0,-0.0578727, 0.00280789,-0.003778, 0.0234754, 0.007882,sell
2010-02-27,0,1.5,0.2,0.22,0.02,0.13,0.05,0, 0.0988140, 0.03163788, 0.058010, 0.0313308, 0.070671,buy
2010-02-28,0.59,0.31,0.02,0.34,0.08,0.1,0.01,0, 0.0135891, 0.02558365,-0.001897, 0.0017855, 0.004507,sell
2010-03-01,0.15,0,0.33,0.1,0.07,0.56,0.1,0,-0.0239420, 0.02886308, 0.002203,-0.0062010,-0.002788,sell
2010-03-02,0,1.2,0.71,0.04,0,0.52,0.38,0.42,-0.0260943,-0.02711365,-0.016751,-0.0104989, 0.002308,sell
2010-03-03,0.49,3.13,0.22,0.03,0,0.11,0.45,0.13,-0.0250750, 0.02576956, 0.032077, 0.0320766, 0.032600,buy
2010-03-04,0.94,1.8,0.06,0.03,0.03,0.04,1.08,0.22, 0.0851157, 0.06948313, 0.003859, 0.0851157, 0.077460,buy
2010-03-05,0.69,0.68,0.04,0.02,0.01,1.05,0.31,0.32,-0.0329278,-0.02928047,-0.046847,-0.0487405,-0.042790,sell
2010-03-06,0.49,0.56,0.03,0.02,0.14,0.23,0.14,0.65, 0.0220738, 0.02207383, 0.022074, 0.0223120, 0.025871,buy
2010-03-07,0.03,0.95,0.03,0.01,0.05,0,0.07,0.96,-0.0387784,-0.04150419,-0.037275,-0.0400007,-0.055432,sell
2010-03-08,0.31,0.16,0.17,0.01,0,0,0.78,0.21,-0.0456455,-0.02562871,-0.067927,-0.0657662,-0.060407,sell
2010-03-09,0.01,0.92,0.03,0.01,0,0.89,1.04,0.04, 0.0420431,-0.00859263,-0.015507,-0.0403007,-0.021992,sell
2010-03-10,0,0.3,0.16,0.01,0.1,0.64,1.19,0.02, 0.0379875,-0.00100975, 0.037626, 0.0392241, 0.040597,buy
2010-03-11,0.08,0.12,0.04,0.08,0.26,2.27,0.26,0.05,-0.0389454,-0.02642367,-0.045182,-0.0264237,-0.017642,sell
2010-03-12,0,0.27,0.03,0,0.23,1.48,0.04,0.04, 0.0430496, 0.02839512, 0.036413, 0.0283951, 0.028417,buy
2010-03-13,0,0.15,0.26,0.06,0.21,0.98,0.06,0.01, 0.0519688, 0.05738207, 0.057994, 0.0562394, 0.026533,buy
