Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.75,0.12,0,0,0.46,0,0.14, 0.0011948, 0.028967, 0.0571774, 0.0234760, 0.0168056,buy
2010-01-02,0,0.91,0.06,0,0,0.4,0,0.14, 0.0003372, 0.042037, 0.0172173, 0.0109790,-0.0098266,buy
2010-01-03,0,1,0.02,0,0,0.28,0,0.14,-0.1263515,-0.124631,-0.0968758,-0.0679348,-0.0512882,sell
2010-01-04,0,0.89,0,0,0,0.26,0,0.15, 0.0415354, 0.073191, 0.0575262, 0.0541508, 0.0705421,buy
2010-01-05,0,0.73,0,0,0,0.23,0,0.15, 0.0145660, 0.048406, 0.0472275, 0.0292103, 0.0472275,buy
2010-01-06,0,0.58,0.04,0,0,0.22,0,0.15,-0.1337971,-0.158841,-0.1653442,-0.1171501,-0.1081922,sell
2010-01-07,0,0.46,0.18,0,0.02,0.17,0,0.16,-0.0629636,-0.049060,-0.0049798, 0.0463211, 0.0378261,sell
2010-01-08,0,0.36,0.22,0,0.06,0.17,0,0.16,-0.0032118, 0.044724, 0.0061995,-0.0015526,-0.0517903,sell
2010-01-09,0.19,0.41,0.09,0,0.2,0.14,0,0.16,-0.0000051, 0.045544, 0.0101821, 0.0304661, 0.0290051,buy
2010-01-10,0.39,0.88,0,0,0.19,0.09,0,0.21,-0.0877237,-0.079644,-0.0345529,-0.0841578,-0.0871468,sell
2010-01-11,0.67,1.59,0,0,0.1,0.05,0,0.24,-0.0725716,-0.081008,-0.0304421,-0.0847089,-0.0863367,sell
2010-01-12,0.8,1.26,0,0,0.22,0.06,0,0.29,-0.0810509,-0.092297,-0.0592639,-0.1016313,-0.0943532,sell
2010-01-13,0.64,0.43,0,0,0.44,0.11,0,0.33,-0.0556446,-0.094025,-0.0198762,-0.0398725,-0.0582040,sell
2010-01-14,0.51,0,0,0,0.63,0.17,0,0.36,-0.0036646,-0.023842,-0.0301617,-0.0235550,-0.0263045,sell
2010-01-15,0.49,0,0,0,0.48,0.17,0,0.37,-0.0307206,-0.000895,-0.0341910,-0.0105850,-0.0121928,sell
2010-01-16,0.59,0,0,0,0.26,0.11,0,0.38, 0.0490647, 0.021143, 0.0111837, 0.0321503, 0.0194051,buy
2010-01-17,0.79,0,0,0,0.26,0.05,0,0.37,-0.0395780,-0.008807,-0.0460484,-0.0473280,-0.0460484,sell
2010-01-18,0.79,0,0,0,0.38,0.04,0,0.35,-0.0690131,-0.034072,-0.0559302,-0.0631149,-0.0638051,sell
2010-01-19,0.74,0,0,0,0.41,0.02,0,0.31,-0.0725172,-0.062987,-0.0787527,-0.0791089,-0.0797933,sell
2010-01-20,0.97,0,0,0,0.45,0.03,0,0.3, 0.0557569,-0.014346,-0.0080462,-0.0477207,-0.0023079,buy
2010-01-21,1.72,0,0.06,0,0.5,0.03,0,0.28, 0.0520676, 0.064000, 0.0597670, 0.0440799, 0.0597670,buy
2010-01-22,2.19,0,0.16,0,0.35,0.06,0,0.26, 0.0122882, 0.010854, 0.0138365, 0.0122882, 0.0122882,buy
2010-01-23,1.55,0,0.18,0,0.28,0.11,0,0.27,-0.0648154,-0.044427, 0.0523581, 0.0132213,-0.0356895,sell
2010-01-24,1.28,0,0.22,0,0.26,0.17,0,0.28,-0.0332094,-0.037309, 0.0082511, 0.0118004,-0.0373093,sell
2010-01-25,0.73,0,0.26,0,0.12,0.14,0,0.29, 0.0913074,-0.012595, 0.0504812, 0.0450394, 0.0400816,buy
2010-01-26,0.29,0,0.18,0.04,0.08,0.07,0,0.31, 0.0354907,-0.022668,-0.0170433,-0.0162289,-0.0162289,sell
