Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0042845, 0.00428451, 0.0030243, 0.00443237, 0.00435638,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0041045, 0.00408288, 0.0024900, 0.00408288, 0.00396060,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0039254, 0.00392542, 0.0009370, 0.00356740, 0.00360673,buy
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0046936, 0.00438814, 0.0011346, 0.00268907, 0.00129391,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0044516, 0.00441306, 0.0037942, 0.00386287, 0.00091803,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0035763, 0.00315919, 0.0027889, 0.00220859, 0.00072521,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0035763, 0.00315919, 0.0027889, 0.00220859, 0.00072521,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0038571, 0.00351515, 0.0036168, 0.00333524, 0.00196450,buy
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0026130, 0.00281023, 0.0026570, 0.00154101, 0.00161934,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0027680, 0.00153894, 0.0027680, 0.00275225, 0.00200116,buy
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0025278, 0.00003244, 0.0025278, 0.00253443, 0.00237482,buy
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016590,-0.00037876,-0.0015510,-0.00144963,-0.00154274,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016590,-0.00037876,-0.0015510,-0.00144963,-0.00154274,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0004671, 0.00207118, 0.0007406, 0.00065763, 0.00027177,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0014699, 0.00108019,-0.0015983,-0.00159832,-0.00143295,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0014699, 0.00108019,-0.0015983,-0.00159832,-0.00143295,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0007448, 0.00165611,-0.0008732,-0.00087316,-0.00070779,sell
