Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,5.56,0,0,8.34,0,0,5.98,6.06,0,2.56,0,3.43, 0.0607010, 0.0712306, 0.0401822, 0.0694550, 0.035980,buy
2010-01-02,0,2.44,5.64,0,2.58,7.33,0,0,4.42,3.54,2.34,2.44,2.67,2.58, 0.0253203,-0.0193676, 0.0196435, 0.0167078,-0.007714,buy
2010-01-03,0,4.2,4.03,5.57,0,5.26,0,0,6.57,4.26,3.86,2.65,2.79,0,-0.0112219,-0.0038623, 0.0156899, 0.0744251,-0.002199,buy
2010-01-04,1.77,3.07,0,0.97,0,4.83,0,0,5.27,0.53,6.02,0,3.45,2.67,-0.0377308,-0.0067447,-0.0211497,-0.0559729,-0.021814,sell
2010-01-05,5.86,0,4.33,2.42,0,3.77,0,0,5.15,2.95,5.76,2.42,5.78,0,-0.0239493,-0.0166541,-0.0185761,-0.0306795,-0.009430,sell
2010-01-06,0,2.82,2.34,0,2.4,4.27,0,0,5.94,3.49,1.06,0,0.82,2.4,-0.0418743,-0.0222841,-0.0560383,-0.0296043,-0.024660,sell
2010-01-07,1.38,3.85,2.77,0,0,5.85,0,5.05,3.86,4.45,3.86,2.77,2.49,2.77, 0.0047609,-0.0122083,-0.0181542,-0.0016381,-0.020934,buy
2010-01-08,5.28,1.01,1.04,0,0,2.92,2.95,0,2.84,5.36,1.61,2.05,0,2.95, 0.0204475,-0.0022851, 0.0187997, 0.0220417,-0.014557,buy
2010-01-09,0.73,3.15,0,0,0,1.5,6.49,0,0,1.5,4.66,2.62,2.65,2.43,-0.0164111, 0.0051237, 0.0077903, 0.0423902,-0.030763,buy
2010-01-10,3.84,2.52,0,0,0,0.61,2.35,5.48,2.95,3.14,3.88,2.4,0.94,3.96,-0.0259954,-0.0220723,-0.0299838,-0.0001737,-0.005396,sell
2010-01-11,2.51,5.95,0,0,0,5.26,1.23,2.53,0,0,5.44,1.23,2.82,10.99,-0.0699650,-0.0511879,-0.0346066,-0.0306444,-0.057455,sell
2010-01-12,3,4.74,0,0,5.26,0,6.7,2.84,0.58,2.82,5.36,6.14,2.82,7.74,-0.0627441,-0.0388896,-0.0641553,-0.0412674,-0.041259,sell
2010-01-13,4.82,1.64,0,0,2.34,1.31,8.57,0,2.65,3.65,2.36,5.92,0,6.46,-0.0614315,-0.0828788,-0.0622561,-0.0622561,-0.073489,sell
2010-01-14,1.92,2.49,0,0,5.17,5.47,4.03,0,2.65,7.99,1.9,4.03,0,4.41, 0.0143028, 0.0111056, 0.0204886, 0.0126818, 0.014303,buy
2010-01-15,1.85,2.34,0,0,10.48,0,4.38,0,2.77,7.71,4.32,4.38,2.95,4.19,-0.0597637,-0.0690588,-0.0636598,-0.0491570,-0.053820,sell
2010-01-16,2.2,0,2.56,0,2.91,2.62,0,0,0.59,2.32,1.25,2.62,0,4.76,-0.0330868,-0.0324019,-0.0331752,-0.0337088,-0.020729,sell
2010-01-17,2.97,0,0,0,5.68,0,0,0,1.48,3.24,1.93,2.6,0,2.97,-0.0192504,-0.0694853,-0.0406241,-0.0217060,-0.042330,sell
2010-01-18,2.97,0,0,2.92,9.39,0,0,0,6.36,0.61,3.73,0,2.67,5.89,-0.0589444,-0.0682330,-0.0589444,-0.0590795,-0.061758,sell
2010-01-19,1.96,0,0,0,4,5.56,0,0,4,0,3.48,0,2.74,1.96,-0.0417162,-0.0516811,-0.0143695,-0.0153601,-0.053279,sell
2010-01-20,1.17,0,0,0,9.53,0,4.44,0,6.64,2.89,3.42,2.87,1.55,1.17,-0.0354181,-0.0394731,-0.0635252,-0.0635252,-0.063525,sell
2010-01-21,0.63,0,3.46,0,2.56,3.57,3.13,0,3.43,2.7,0.55,0,2.58,4.09,-0.0421514,-0.0315812,-0.0463629,-0.0421514,-0.037001,sell
2010-01-22,0,2.6,2.95,0,4.18,3.34,2.7,0,3.93,3.37,0,2.92,0,5.55, 0.0091413,-0.0580056,-0.0571547,-0.0494691,-0.060231,sell
2010-01-23,2.58,0,3.33,0,0.62,4.08,2.79,5.38,3.41,1.31,2.87,2.77,2.51,5.91, 0.0288654,-0.0328292,-0.0266779,-0.0450953,-0.032392,sell
2010-01-24,0,0,3.44,0,0,4.82,1.48,0,0,2.74,0,3.56,0,3.44, 0.0056910,-0.0112944,-0.0573890,-0.0149589,-0.018789,sell
2010-01-25,2.6,0,3,0,0.53,5.97,2.44,8.14,2.79,5.95,2.6,5.41,0.53,5.4,-0.0284362, 0.0313821,-0.0349285,-0.0458241, 0.020657,buy
2010-01-26,3.33,1.27,1.1,0,0.68,3.66,0,0,0,1.44,2.09,2.22,3.19,1.1,-0.0094546, 0.0505824, 0.0308482, 0.0452842, 0.025524,buy
2010-01-27,4.76,5.18,0,0,0.84,2.48,2.56,2.82,2.42,2.97,2.6,4.67,3.42,2.56, 0.0112504, 0.0017165,-0.0134092,-0.0003532,-0.017918,buy
2010-01-28,0,5.51,5.64,0,0.99,5.36,0.67,0,2.67,2.84,2.72,2.62,3.91,3.41,-0.0287683,-0.0268515,-0.0182688,-0.0492655,-0.080332,sell
2010-01-29,2.7,0,5.31,0,3.5,3.56,0,0,2.47,2.84,0,5.67,1.14,2.95, 0.0208562, 0.0100780, 0.0356428, 0.0208420, 0.016902,buy
2010-01-30,0,2.32,0,5.32,1.26,2.22,0,0,0.83,0,2.58,3.71,4,0, 0.0440959, 0.0147381, 0.0441058, 0.0387521, 0.037500,buy
2010-01-31,0,1.23,2.7,4.85,1.36,2.49,0,0,4.41,2.34,0,3.29,1.36,3.88,-0.0686711,-0.0721144, 0.0028577,-0.0599522,-0.064160,sell
2010-02-01,0,2.97,5.47,0,1.42,2.95,0,0,2.95,0,2.87,0,4.02,2.97,-0.0777988,-0.0545075,-0.0619169,-0.0600468,-0.061917,sell
2010-02-02,0,7.07,4.93,2.58,4.26,1.9,0,0,4.43,2.4,2.67,2.58,3.88,4.78, 0.0814298, 0.0657698, 0.0537191,-0.0212742, 0.063853,buy
2010-02-03,4.15,5.9,0,0,1.44,3.66,0,0,3.15,2.42,2.67,0,3.49,3.42,-0.0172393,-0.0152328,-0.0180626,-0.0152328,-0.009408,sell
2010-02-04,6.4,0.82,3,0,1.43,0,3.48,0,2.46,2.38,0,3.64,3.81,2.84,-0.0934694,-0.0912586,-0.0665544,-0.0916673,-0.092139,sell
2010-02-05,2.67,2.72,0,0,2.82,0,2.99,2.08,2.67,0.57,2.08,5.54,1.39,1.03,-0.0376795,-0.0402262,-0.0251210,-0.0347057, 0.005703,sell
2010-02-06,2.49,0,0,0,5.65,0,3,8.28,0,5.32,2.77,8.02,4.06,0,-0.0320999,-0.0074051,-0.0304105, 0.0111230,-0.031275,sell
2010-02-07,0,0,0,0,7.15,0,1.39,5.51,3,5.17,0,4.36,1.23,2.51,-0.0968842,-0.0968420,-0.0875458,-0.0903069,-0.092443,sell
2010-02-08,0,0,0,0,3.76,0,3.26,1.96,0,5,2.67,3.13,1.13,0, 0.0246725, 0.0343222, 0.0258438, 0.0562125,-0.017010,buy
2010-02-09,2.87,0,0,0,1.01,2.92,8.15,2.92,2.65,3.84,2.92,2.92,3.98,2.87,-0.0255795,-0.0217434,-0.0337531,-0.0349866,-0.039779,sell
2010-02-10,0,2.65,1.89,0,0.89,7.3,0.92,0,0.92,2.74,1.94,0,3.51,4.54,-0.0385532,-0.0385532,-0.0404048,-0.0400064,-0.048204,sell
2010-02-11,0,0,3.88,1.89,8.46,2.7,2.58,0,2.7,2.6,2.87,3.28,2.29,5.77, 0.0565306,-0.0050638, 0.0528883,-0.0035093, 0.061354,buy
2010-02-12,0,0,3.47,2.92,7.54,2.62,0,0,2.53,0.52,0,4.27,3.36,6.39,-0.0376569,-0.0376569,-0.0327250,-0.0766016,-0.035038,sell
2010-02-13,0,0,0,1.18,5.5,0,0,0,1.14,1.25,0.64,3.8,0.56,1.18, 0.0422475,-0.0235883, 0.0040604, 0.0004588,-0.007027,sell
2010-02-14,0,0,0,2.72,8.11,0,0,0,3.97,5.41,2.82,5.14,2.89,2.72,-0.0514273,-0.0291732,-0.0018445,-0.0239969,-0.033745,sell
2010-02-15,0,0,0,0,3.45,0.59,0,0,6.04,2.92,0,1.53,0.88,0,-0.0114819, 0.0398218, 0.0471211,-0.0257549, 0.018852,buy
2010-02-16,0,0,1.84,0.71,6.41,2.16,0,0,3.49,4.2,2.62,4.6,0,2.55,-0.0134407,-0.0000285,-0.0094250, 0.0011928,-0.014228,sell
