Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,a180,a45,none,a45,a0,-0.0502958,-0.040668,-0.072708,-0.0331198,-0.073417,sell
2010-01-02,a150,none,none,a150,none,none,none,a150,a45,none,a45,a0,-0.0556316,-0.048072,-0.071390,-0.0160636,-0.067807,sell
2010-01-03,a150,none,a0,a180,a0,a150,a180,a150,a45,none,a45,a0,-0.0556316,-0.049628,-0.069417,-0.0193428,-0.063164,sell
2010-01-04,a150,none,a0,a180,none,a120,a180,a120,a45,none,a45,a0,-0.0556316, 0.030008,-0.065195,-0.0006749,-0.026837,sell
2010-01-05,none,none,a0,a150,none,a120,a150,a120,a45,none,none,a0, 0.0968414, 0.097106, 0.096657, 0.0233423, 0.057656,buy
2010-01-06,none,a45,a0,a150,none,a90,a150,none,a45,a150,none,a0, 0.1100566, 0.107373, 0.107373, 0.1073725, 0.064741,buy
2010-01-07,none,a45,none,none,a60,a90,a120,a90,a45,a150,none,a0, 0.0346508, 0.035643, 0.044761, 0.0441937,-0.048098,buy
2010-01-08,none,a45,none,a120,none,a60,a120,none,none,a150,none,a0,-0.0223217,-0.022322,-0.022322,-0.0067828,-0.053073,sell
2010-01-09,none,a45,none,none,a90,a60,none,a60,none,a150,none,a0,-0.0150059,-0.022441,-0.014825,-0.0150059,-0.022172,sell
2010-01-10,none,a45,none,a90,none,none,a90,a60,none,a150,none,a0, 0.0730873, 0.065257, 0.073087, 0.0720405, 0.012407,buy
2010-01-11,none,a45,none,none,a120,none,none,none,none,none,none,a0, 0.0179267,-0.011536,-0.071110,-0.0513953, 0.034763,buy
2010-01-12,none,none,none,a60,a120,none,a60,none,none,none,a30,a0,-0.0007566, 0.003621, 0.012374,-0.0007566, 0.035188,buy
2010-01-13,none,none,none,a60,none,a0,a60,none,none,none,a30,a0, 0.0279613, 0.045648, 0.009691, 0.0321672, 0.053774,buy
2010-01-14,none,none,none,none,a150,a0,none,a0,none,none,a30,a0, 0.0434256, 0.045970, 0.046588, 0.0563564, 0.055031,buy
2010-01-15,none,none,none,none,none,none,none,a0,a30,none,a30,a0, 0.0138527,-0.026937,-0.049148,-0.0488164,-0.046359,sell
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,a30,a0, 0.0267234,-0.026339,-0.040047,-0.0400472,-0.033412,sell
2010-01-17,none,none,none,a0,a180,none,a0,none,a30,none,a30,a0, 0.0123375,-0.024169,-0.033030,-0.0418220,-0.032288,sell
2010-01-18,none,none,none,a0,none,a60,a0,none,a30,none,none,a0,-0.0267745,-0.053850,-0.036735,-0.0491268,-0.051002,sell
2010-01-19,none,none,none,none,a150,a60,none,none,a30,none,none,a0,-0.0493638,-0.061306,-0.062404,-0.0621913,-0.062191,sell
2010-01-20,none,a45,none,none,none,none,none,a60,a30,none,none,a0, 0.0022503,-0.016424,-0.016424,-0.0751240,-0.016424,sell
2010-01-21,none,a45,none,none,a120,a90,none,a60,a30,none,none,a0,-0.0171646, 0.030788, 0.009998,-0.0440368,-0.040650,sell
2010-01-22,none,a45,none,none,a120,none,a60,none,none,none,none,a0, 0.1154125, 0.110334, 0.039358, 0.1137202, 0.119262,buy
2010-01-23,a150,a45,none,a60,a90,a120,a60,a90,none,none,none,a0,-0.0529004,-0.054457,-0.053482,-0.0166116,-0.053585,sell
2010-01-24,a150,a45,none,none,a90,a120,a90,none,none,a180,none,a0,-0.0582082,-0.000587,-0.015354, 0.0096622,-0.060777,sell
2010-01-25,a150,a45,none,a90,none,none,a90,a120,none,a180,none,a0,-0.1026638,-0.007160,-0.022771, 0.0025387,-0.074547,sell
2010-01-26,a150,a45,none,none,a60,a150,none,a120,none,a180,none,a0,-0.0602157, 0.007390,-0.014119, 0.0186269,-0.105322,sell
2010-01-27,a150,a45,none,a120,none,none,a120,a150,none,a180,none,a0,-0.0651031,-0.009531,-0.011947,-0.0164534,-0.087602,sell
2010-01-28,a150,a45,none,none,none,a180,none,a150,none,a180,none,a0,-0.0463284,-0.022068,-0.017715,-0.0177669,-0.124881,sell
2010-01-29,none,none,none,a150,none,none,a150,none,none,a180,none,none,-0.1100747,-0.084343,-0.084343,-0.1114089,-0.119005,sell
2010-01-30,none,none,none,none,a0,a150,none,a180,none,none,none,none,-0.0684260,-0.033524,-0.077359,-0.0616007,-0.041560,sell
2010-01-31,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.0079527,-0.019174,-0.009583,-0.0079527,-0.080145,sell
2010-02-01,none,none,none,a180,none,a120,none,a150,none,none,none,none, 0.0508839, 0.004402, 0.028375, 0.0412329, 0.044667,buy
2010-02-02,none,none,none,a150,a60,a120,a150,none,none,none,none,none,-0.0465893,-0.013336, 0.018875,-0.0107242,-0.043286,sell
2010-02-03,none,none,none,a150,a60,a90,none,a120,none,none,none,none, 0.0863151, 0.119930, 0.092620,-0.0662598,-0.055164,buy
2010-02-04,none,none,none,a120,none,a90,a120,none,none,none,a0,none, 0.0175641, 0.017564,-0.006922,-0.0062437,-0.005914,sell
2010-02-05,none,a30,none,a120,a90,none,none,a90,none,none,a0,none, 0.0347585,-0.016728,-0.025341,-0.0206869,-0.016728,sell
2010-02-06,none,a30,none,none,none,a60,a90,a90,none,none,a0,none,-0.0878835, 0.033700,-0.074722, 0.0170059, 0.014116,buy
2010-02-07,none,a30,none,a90,a120,none,none,none,none,none,a0,none, 0.0584764, 0.058476, 0.032561, 0.0608264, 0.059526,buy
2010-02-08,none,a30,none,none,none,none,a60,a60,none,none,a0,none, 0.0370751,-0.030293,-0.029232,-0.0289885,-0.033478,sell
2010-02-09,none,a30,none,a60,a150,none,a60,none,none,none,a0,none, 0.0294753, 0.025852, 0.060059, 0.0275795, 0.030158,buy
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,a0,none,-0.0309743,-0.027724,-0.030287,-0.0247839,-0.034697,sell
2010-02-11,a180,none,none,none,none,a0,none,none,none,none,a0,none, 0.0447760, 0.036357,-0.008648, 0.0363568, 0.045464,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,a150,none,none, 0.0400347, 0.071599, 0.046183, 0.0513630, 0.060383,buy
2010-02-13,a180,none,none,none,none,none,a0,a0,a0,a150,none,none, 0.0383015, 0.080786, 0.045616, 0.0577470, 0.055905,buy
2010-02-14,a180,none,none,a0,a150,none,a0,a0,a0,a150,none,none, 0.0383015, 0.080786, 0.045616, 0.0577470, 0.055905,buy
2010-02-15,a180,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.0418816, 0.080312, 0.045755, 0.0577146, 0.059955,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,a150,none,none, 0.0391226, 0.039729, 0.043620, 0.0431950,-0.022689,buy
2010-02-17,none,none,none,none,a120,a60,none,none,a0,none,none,none,-0.0242746,-0.029479,-0.005113,-0.0317949,-0.026869,sell
2010-02-18,none,none,none,none,none,a60,a60,none,a0,none,none,none,-0.0483441,-0.044149, 0.002122,-0.0297125,-0.050574,sell
2010-02-19,none,none,none,a60,a90,none,a60,a60,a0,none,none,none,-0.0224148,-0.006892,-0.038960,-0.0335458,-0.021860,sell
2010-02-20,none,none,none,a60,none,a90,none,none,a0,none,none,none,-0.0642287,-0.064279,-0.029686,-0.0325425,-0.051792,sell
2010-02-21,none,none,none,none,a60,none,a90,a90,a0,none,none,none,-0.0602148,-0.060215,-0.058527,-0.0659351,-0.059454,sell
2010-02-22,none,none,none,a90,a60,none,none,a90,none,a135,none,none,-0.0045421,-0.004517, 0.067566,-0.0116911,-0.004192,sell
2010-02-23,none,none,none,none,none,a120,a120,none,none,a135,none,none, 0.0702701, 0.069649, 0.075625, 0.0828835, 0.042542,buy
2010-02-24,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0131324, 0.025319, 0.061756, 0.0387485, 0.011139,buy
2010-02-25,none,a0,none,none,a0,a150,a150,none,none,a135,none,none, 0.0264806, 0.051707, 0.056329, 0.0570060, 0.051305,buy
2010-02-26,none,a0,none,a150,a0,none,a150,a150,none,a135,none,none,-0.0499097,-0.033727, 0.050086,-0.0345696,-0.034972,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,none,none,none,none,-0.0208034,-0.129439,-0.076884,-0.0781639,-0.034620,sell
2010-02-28,a150,a0,none,a180,none,a180,a180,a180,none,none,none,none,-0.0556316,-0.049219,-0.069417,-0.0196300,-0.063164,sell
2010-03-01,a150,a0,none,none,a60,a150,a150,none,none,none,none,none,-0.0486378,-0.053253,-0.067887,-0.0015366,-0.052154,sell
2010-03-02,a150,none,none,a150,a60,a150,a150,a150,none,none,a30,none,-0.0499355,-0.066572,-0.061668,-0.0220350,-0.066572,sell
2010-03-03,a150,none,none,none,a90,none,a120,a150,none,none,a30,none,-0.0535085,-0.059855,-0.056061,-0.0362599,-0.059855,sell
2010-03-04,none,none,none,a120,a90,a120,a120,a120,none,none,a30,none,-0.0478599,-0.053449,-0.052938,-0.0500658,-0.049277,sell
2010-03-05,none,none,none,a120,none,none,a90,a120,none,a120,a30,none, 0.0753160, 0.068089, 0.076499, 0.0497000, 0.040282,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a120,a30,none, 0.0175224, 0.019473, 0.017522, 0.0346442, 0.017081,buy
2010-03-07,none,none,none,a90,none,a90,none,a90,none,a120,a30,none, 0.0186584, 0.034618,-0.010562, 0.0382546, 0.018658,buy
2010-03-08,a135,none,none,none,a150,none,a60,none,none,a120,none,none,-0.1099212,-0.042999,-0.064769,-0.0826182,-0.084723,sell
2010-03-09,a135,none,none,a60,none,a60,none,none,none,a120,none,none,-0.1275199,-0.091435,-0.114200,-0.0158594,-0.087503,sell
2010-03-10,a135,none,a0,none,a180,a60,none,a60,none,a120,none,none,-0.0649904,-0.054414,-0.042866,-0.0064013,-0.009223,sell
2010-03-11,a135,none,a0,none,a180,none,none,none,none,none,none,none,-0.0913562,-0.043722,-0.054228,-0.0631581,-0.039473,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0254839, 0.021280, 0.002016,-0.0044689, 0.017241,buy
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,-0.0238204,-0.005114, 0.000894, 0.0140283, 0.002291,sell
2010-03-14,none,a30,a0,a0,a150,none,none,none,none,none,a45,none, 0.0499532, 0.048610, 0.077023, 0.0499532, 0.049953,buy
2010-03-15,none,a30,a0,a0,none,a0,none,a0,a30,none,a45,none, 0.0499532, 0.048366, 0.056543, 0.0499532, 0.049953,buy
2010-03-16,a120,a30,a0,none,a120,a0,none,a0,a30,none,a45,none,-0.0382013,-0.049724,-0.056694,-0.0434874,-0.054493,sell
2010-03-17,a120,a30,a0,none,none,none,none,none,a30,none,a45,none,-0.0052994,-0.041007,-0.041007,-0.0384631,-0.060059,sell
