Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.7875121,-0.69724,-0.68280,-0.55429,-0.591857,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.6614677,-0.70389,-0.34451,-0.28907, 0.043109,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.6403453,-0.71533,-0.37609,-0.32123, 0.093303,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0154931, 0.11515, 0.40310, 0.30102, 0.410311,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.2216064, 0.22378, 0.21992, 0.06254, 0.223784,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.5846921, 0.20653, 0.26057, 0.26953, 0.263431,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.1187340,-0.21598,-0.20649,-0.34808,-0.161580,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.1420598,-0.14206,-0.20068,-0.32894,-0.153686,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.1420598,-0.14206,-0.20068,-0.32894,-0.153686,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6301788,-0.24205,-0.32777,-0.08871,-0.092470,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.3820365,-0.51829,-0.28277,-0.40392,-0.408409,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.3820365,-0.51829,-0.28277,-0.40392,-0.408409,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0006313,-0.20030,-0.11441,-0.49341,-0.099492,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.2219943,-0.50822,-0.52220,-0.49341,-0.510638,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.2219943,-0.50822,-0.52220,-0.49341,-0.510638,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.3962533,-0.35687, 0.17879, 0.07035, 0.054398,buy
