Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-01-14,0,0,0,0,0,1,0,0,0,1,1,1, 0.02228, 0.013631, 0.01532, 0.0063, 0.01780,buy
2017-01-15,0,0,0,0,0,1,0,0,0,1,1,1, 0.02228, 0.013631, 0.01532, 0.0063, 0.01780,buy
2017-01-16,0,0,0,0,0,1,0,0,0,1,1,1, 0.02228, 0.013631, 0.01532, 0.0063, 0.01780,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2017-01-21,0,1,0,0,0,1,0,0,0,0,1,1, 0.01231,-0.018288, 0.00752, 0.0093, 0.01425,buy
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-01-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-02-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
