Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,0,2, 0.0021344,-0.0130950,-0.01311743,-0.0013950, 0.0061938,sell
2010-01-02,2,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,2,-0.0106133,-0.0232697,-0.02340510,-0.0109965,-0.0166166,sell
2010-01-03,2,1,1,0,1,0,0,2,0,0,2,1,0,0,1,2,0,1, 0.0042220, 0.0072947, 0.00704033,-0.0029233, 0.0051290,buy
2010-01-04,2,1,0,0,1,0,0,2,0,0,2,1,0,0,1,2,0,0, 0.0076124, 0.0083326, 0.00612576,-0.0049708, 0.0091817,buy
2010-01-05,2,2,0,0,1,0,0,2,0,0,2,1,0,0,2,2,0,0, 0.0038786, 0.0033818,-0.00618447,-0.0010057, 0.0009358,buy
2010-01-06,2,1,0,0,1,0,0,2,0,0,2,1,0,0,1,2,0,0, 0.0076124, 0.0083326, 0.00612576,-0.0049708, 0.0091817,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,2,1,0,0,1,1,0,1,-0.0035022, 0.0108711, 0.00270235, 0.0068439,-0.0042481,buy
2010-01-08,2,1,1,1,1,0,0,2,0,0,2,1,1,0,1,1,0,2, 0.0199264,-0.0348598,-0.00071281, 0.0157923, 0.0220990,buy
2010-01-09,2,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,0,2, 0.0021344,-0.0130950,-0.01311743,-0.0013950, 0.0061938,sell
2010-01-10,3,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1,2, 0.0076229, 0.0049415, 0.00308322, 0.0109241, 0.0096297,buy
2010-01-11,3,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1,2, 0.0076229, 0.0049415, 0.00308322, 0.0109241, 0.0096297,buy
2010-01-12,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2, 0.0026889, 0.0065835, 0.00111809, 0.0101085, 0.0052946,buy
